x	y	z	contour type	frameID	weight	time frame
72.39523	-56.62224	1.93168	SAX_RV_FREEWALL	15	1.0	1.0
73.88417	-54.42567	3.91775	SAX_RV_FREEWALL	15	1.0	1.0
75.41174	-54.56276	5.69001	SAX_RV_FREEWALL	15	1.0	1.0
76.93930	-54.69985	7.46227	SAX_RV_FREEWALL	15	1.0	1.0
78.44756	-53.67012	9.34144	SAX_RV_FREEWALL	15	1.0	1.0
79.97512	-53.80721	11.11370	SAX_RV_FREEWALL	15	1.0	1.0
81.48337	-52.77747	12.99287	SAX_RV_FREEWALL	15	1.0	1.0
83.01094	-52.91456	14.76513	SAX_RV_FREEWALL	15	1.0	1.0
84.51919	-51.88483	16.64430	SAX_RV_FREEWALL	15	1.0	1.0
86.02745	-50.85509	18.52347	SAX_RV_FREEWALL	15	1.0	1.0
87.55501	-50.99218	20.29573	SAX_RV_FREEWALL	15	1.0	1.0
89.08258	-51.12927	22.06799	SAX_RV_FREEWALL	15	1.0	1.0
90.59083	-50.09954	23.94716	SAX_RV_FREEWALL	15	1.0	1.0
92.09908	-49.06980	25.82633	SAX_RV_FREEWALL	15	1.0	1.0
93.60734	-48.04006	27.70549	SAX_RV_FREEWALL	15	1.0	1.0
95.11559	-47.01032	29.58466	SAX_RV_FREEWALL	15	1.0	1.0
96.62384	-45.98059	31.46383	SAX_RV_FREEWALL	15	1.0	1.0
98.13209	-44.95085	33.34300	SAX_RV_FREEWALL	15	1.0	1.0
99.62103	-42.75428	35.32907	SAX_RV_FREEWALL	15	1.0	1.0
101.10997	-40.55772	37.31514	SAX_RV_FREEWALL	15	1.0	1.0
101.83513	-38.29261	38.41508	SAX_RV_FREEWALL	15	1.0	1.0
102.56029	-36.02749	39.51502	SAX_RV_FREEWALL	15	1.0	1.0
102.52166	-33.69384	39.72883	SAX_RV_FREEWALL	15	1.0	1.0
102.48304	-31.36018	39.94264	SAX_RV_FREEWALL	15	1.0	1.0
102.44441	-29.02652	40.15646	SAX_RV_FREEWALL	15	1.0	1.0
101.64200	-26.62432	39.48413	SAX_RV_FREEWALL	15	1.0	1.0
46.59170	-18.18853	-23.99658	SAX_RV_FREEWALL	15	1.0	1.0
45.08345	-19.21827	-25.87575	SAX_RV_FREEWALL	15	1.0	1.0
43.59451	-21.41484	-27.86182	SAX_RV_FREEWALL	15	1.0	1.0
42.86935	-23.67995	-28.96177	SAX_RV_FREEWALL	15	1.0	1.0
42.14419	-25.94506	-30.06171	SAX_RV_FREEWALL	15	1.0	1.0
41.41904	-28.21017	-31.16165	SAX_RV_FREEWALL	15	1.0	1.0
40.69388	-30.47528	-32.26159	SAX_RV_FREEWALL	15	1.0	1.0
40.73250	-32.80894	-32.47540	SAX_RV_FREEWALL	15	1.0	1.0
40.00735	-35.07405	-33.57534	SAX_RV_FREEWALL	15	1.0	1.0
39.28219	-37.33916	-34.67528	SAX_RV_FREEWALL	15	1.0	1.0
39.32082	-39.67282	-34.88909	SAX_RV_FREEWALL	15	1.0	1.0
38.59566	-41.93793	-35.98904	SAX_RV_FREEWALL	15	1.0	1.0
38.63428	-44.27159	-36.20285	SAX_RV_FREEWALL	15	1.0	1.0
38.67291	-46.60525	-36.41666	SAX_RV_FREEWALL	15	1.0	1.0
38.71154	-48.93890	-36.63047	SAX_RV_FREEWALL	15	1.0	1.0
39.51394	-51.34111	-35.95815	SAX_RV_FREEWALL	15	1.0	1.0
41.04151	-51.47820	-34.18588	SAX_RV_FREEWALL	15	1.0	1.0
42.60770	-53.94895	-32.62743	SAX_RV_FREEWALL	15	1.0	1.0
44.13527	-54.08604	-30.85517	SAX_RV_FREEWALL	15	1.0	1.0
45.66283	-54.22313	-29.08291	SAX_RV_FREEWALL	15	1.0	1.0
47.19040	-54.36022	-27.31065	SAX_RV_FREEWALL	15	1.0	1.0
48.69865	-53.33049	-25.43148	SAX_RV_FREEWALL	15	1.0	1.0
50.22622	-53.46758	-23.65922	SAX_RV_FREEWALL	15	1.0	1.0
51.75378	-53.60467	-21.88696	SAX_RV_FREEWALL	15	1.0	1.0
53.28135	-53.74176	-20.11469	SAX_RV_FREEWALL	15	1.0	1.0
54.82823	-55.04568	-18.44934	SAX_RV_FREEWALL	15	1.0	1.0
56.35579	-55.18277	-16.67707	SAX_RV_FREEWALL	15	1.0	1.0
57.88336	-55.31987	-14.90481	SAX_RV_FREEWALL	15	1.0	1.0
59.41092	-55.45696	-13.13255	SAX_RV_FREEWALL	15	1.0	1.0
60.93849	-55.59405	-11.36029	SAX_RV_FREEWALL	15	1.0	1.0
62.46606	-55.73114	-9.58803	SAX_RV_FREEWALL	15	1.0	1.0
63.99362	-55.86823	-7.81576	SAX_RV_FREEWALL	15	1.0	1.0
65.52119	-56.00532	-6.04350	SAX_RV_FREEWALL	15	1.0	1.0
67.04875	-56.14242	-4.27124	SAX_RV_FREEWALL	15	1.0	1.0
68.57632	-56.27951	-2.49898	SAX_RV_FREEWALL	15	1.0	1.0
70.10388	-56.41660	-0.72672	SAX_RV_FREEWALL	15	1.0	1.0
71.63145	-56.55369	1.04555	SAX_RV_FREEWALL	15	1.0	1.0
64.09019	-61.70238	-8.35029	SAX_RV_EPICARDIAL	15	1.0	1.0
65.59844	-60.67264	-6.47112	SAX_RV_EPICARDIAL	15	1.0	1.0
67.12600	-60.80973	-4.69886	SAX_RV_EPICARDIAL	15	1.0	1.0
68.65357	-60.94682	-2.92660	SAX_RV_EPICARDIAL	15	1.0	1.0
70.18114	-61.08391	-1.15434	SAX_RV_EPICARDIAL	15	1.0	1.0
71.70870	-61.22101	0.61792	SAX_RV_EPICARDIAL	15	1.0	1.0
73.21695	-60.19127	2.49709	SAX_RV_EPICARDIAL	15	1.0	1.0
74.72521	-59.16153	4.37626	SAX_RV_EPICARDIAL	15	1.0	1.0
76.25277	-59.29862	6.14852	SAX_RV_EPICARDIAL	15	1.0	1.0
77.78034	-59.43571	7.92078	SAX_RV_EPICARDIAL	15	1.0	1.0
79.28859	-58.40598	9.79995	SAX_RV_EPICARDIAL	15	1.0	1.0
80.79684	-57.37624	11.67912	SAX_RV_EPICARDIAL	15	1.0	1.0
82.32441	-57.51333	13.45138	SAX_RV_EPICARDIAL	15	1.0	1.0
83.83266	-56.48360	15.33055	SAX_RV_EPICARDIAL	15	1.0	1.0
85.36023	-56.62069	17.10281	SAX_RV_EPICARDIAL	15	1.0	1.0
86.86848	-55.59095	18.98198	SAX_RV_EPICARDIAL	15	1.0	1.0
88.37673	-54.56121	20.86114	SAX_RV_EPICARDIAL	15	1.0	1.0
89.90430	-54.69830	22.63341	SAX_RV_EPICARDIAL	15	1.0	1.0
91.41255	-53.66857	24.51257	SAX_RV_EPICARDIAL	15	1.0	1.0
92.92080	-52.63883	26.39174	SAX_RV_EPICARDIAL	15	1.0	1.0
94.42906	-51.60909	28.27091	SAX_RV_EPICARDIAL	15	1.0	1.0
95.93731	-50.57936	30.15008	SAX_RV_EPICARDIAL	15	1.0	1.0
97.44556	-49.54962	32.02924	SAX_RV_EPICARDIAL	15	1.0	1.0
98.93450	-47.35305	34.01532	SAX_RV_EPICARDIAL	15	1.0	1.0
100.42344	-45.15649	36.00139	SAX_RV_EPICARDIAL	15	1.0	1.0
101.91238	-42.95992	37.98746	SAX_RV_EPICARDIAL	15	1.0	1.0
102.63754	-40.69481	39.08740	SAX_RV_EPICARDIAL	15	1.0	1.0
102.59891	-38.36115	39.30121	SAX_RV_EPICARDIAL	15	1.0	1.0
102.56029	-36.02749	39.51502	SAX_RV_EPICARDIAL	15	1.0	1.0
102.52166	-33.69384	39.72883	SAX_RV_EPICARDIAL	15	1.0	1.0
102.48304	-31.36018	39.94264	SAX_RV_EPICARDIAL	15	1.0	1.0
102.44441	-29.02652	40.15646	SAX_RV_EPICARDIAL	15	1.0	1.0
101.64200	-26.62432	39.48413	SAX_RV_EPICARDIAL	15	1.0	1.0
44.24241	-14.48241	-26.33426	SAX_RV_EPICARDIAL	15	1.0	1.0
42.75347	-16.67898	-28.32033	SAX_RV_EPICARDIAL	15	1.0	1.0
41.26453	-18.87554	-30.30641	SAX_RV_EPICARDIAL	15	1.0	1.0
40.53938	-21.14065	-31.40635	SAX_RV_EPICARDIAL	15	1.0	1.0
39.81422	-23.40576	-32.50629	SAX_RV_EPICARDIAL	15	1.0	1.0
