x	y	z	contour type	sliceID	weight	time frame
92.840	-53.501	3.892	LAX_RV_FREEWALL	0	1.0	1.0
91.340	-53.142	6.222	LAX_RV_FREEWALL	0	1.0	1.0
89.839	-52.783	8.553	LAX_RV_FREEWALL	0	1.0	1.0
88.930	-53.518	10.763	LAX_RV_FREEWALL	0	1.0	1.0
87.430	-53.159	13.093	LAX_RV_FREEWALL	0	1.0	1.0
86.521	-53.894	15.303	LAX_RV_FREEWALL	0	1.0	1.0
85.020	-53.535	17.634	LAX_RV_FREEWALL	0	1.0	1.0
84.111	-54.270	19.844	LAX_RV_FREEWALL	0	1.0	1.0
82.611	-53.911	22.174	LAX_RV_FREEWALL	0	1.0	1.0
81.110	-53.552	24.505	LAX_RV_FREEWALL	0	1.0	1.0
80.201	-54.287	26.715	LAX_RV_FREEWALL	0	1.0	1.0
78.701	-53.928	29.045	LAX_RV_FREEWALL	0	1.0	1.0
77.792	-54.664	31.255	LAX_RV_FREEWALL	0	1.0	1.0
76.291	-54.304	33.586	LAX_RV_FREEWALL	0	1.0	1.0
75.382	-55.040	35.796	LAX_RV_FREEWALL	0	1.0	1.0
73.882	-54.681	38.126	LAX_RV_FREEWALL	0	1.0	1.0
72.381	-54.322	40.457	LAX_RV_FREEWALL	0	1.0	1.0
70.880	-53.963	42.787	LAX_RV_FREEWALL	0	1.0	1.0
69.380	-53.603	45.118	LAX_RV_FREEWALL	0	1.0	1.0
67.879	-53.244	47.449	LAX_RV_FREEWALL	0	1.0	1.0
66.378	-52.885	49.779	LAX_RV_FREEWALL	0	1.0	1.0
92.409	-17.667	-25.372	LAX_RV_FREEWALL	0	1.0	1.0
94.047	-19.488	-26.719	LAX_RV_FREEWALL	0	1.0	1.0
95.685	-21.309	-28.065	LAX_RV_FREEWALL	0	1.0	1.0
97.323	-23.131	-29.412	LAX_RV_FREEWALL	0	1.0	1.0
98.960	-24.952	-30.758	LAX_RV_FREEWALL	0	1.0	1.0
100.144	-27.141	-31.000	LAX_RV_FREEWALL	0	1.0	1.0
101.782	-28.962	-32.346	LAX_RV_FREEWALL	0	1.0	1.0
102.511	-31.518	-31.483	LAX_RV_FREEWALL	0	1.0	1.0
103.240	-34.075	-30.620	LAX_RV_FREEWALL	0	1.0	1.0
102.923	-35.904	-28.531	LAX_RV_FREEWALL	0	1.0	1.0
102.606	-37.734	-26.442	LAX_RV_FREEWALL	0	1.0	1.0
102.289	-39.564	-24.353	LAX_RV_FREEWALL	0	1.0	1.0
101.971	-41.394	-22.264	LAX_RV_FREEWALL	0	1.0	1.0
101.654	-43.223	-20.174	LAX_RV_FREEWALL	0	1.0	1.0
101.337	-45.053	-18.085	LAX_RV_FREEWALL	0	1.0	1.0
101.020	-46.883	-15.996	LAX_RV_FREEWALL	0	1.0	1.0
100.111	-47.618	-13.787	LAX_RV_FREEWALL	0	1.0	1.0
99.202	-48.353	-11.577	LAX_RV_FREEWALL	0	1.0	1.0
98.294	-49.089	-9.367	LAX_RV_FREEWALL	0	1.0	1.0
97.385	-49.824	-7.157	LAX_RV_FREEWALL	0	1.0	1.0
96.476	-50.559	-4.947	LAX_RV_FREEWALL	0	1.0	1.0
95.567	-51.295	-2.738	LAX_RV_FREEWALL	0	1.0	1.0
94.658	-52.030	-0.528	LAX_RV_FREEWALL	0	1.0	1.0
93.749	-52.765	1.682	LAX_RV_FREEWALL	0	1.0	1.0
61.560	-53.638	58.860	PULMONARY_VALVE	0	1.0	1.0
55.864	-34.648	52.937	PULMONARY_VALVE	0	1.0	1.0
44.205	-51.230	47.292	LAX_RV_FREEWALL	1	1.0	1.0
46.423	-52.215	46.993	LAX_RV_FREEWALL	1	1.0	1.0
48.642	-53.201	46.694	LAX_RV_FREEWALL	1	1.0	1.0
50.860	-54.186	46.394	LAX_RV_FREEWALL	1	1.0	1.0
52.903	-54.206	45.611	LAX_RV_FREEWALL	1	1.0	1.0
54.945	-54.227	44.827	LAX_RV_FREEWALL	1	1.0	1.0
56.987	-54.247	44.044	LAX_RV_FREEWALL	1	1.0	1.0
59.206	-55.232	43.745	LAX_RV_FREEWALL	1	1.0	1.0
61.248	-55.252	42.961	LAX_RV_FREEWALL	1	1.0	1.0
63.290	-55.273	42.178	LAX_RV_FREEWALL	1	1.0	1.0
65.332	-55.293	41.394	LAX_RV_FREEWALL	1	1.0	1.0
67.375	-55.314	40.611	LAX_RV_FREEWALL	1	1.0	1.0
69.241	-54.369	39.343	LAX_RV_FREEWALL	1	1.0	1.0
71.283	-54.390	38.560	LAX_RV_FREEWALL	1	1.0	1.0
73.325	-54.410	37.776	LAX_RV_FREEWALL	1	1.0	1.0
75.368	-54.431	36.993	LAX_RV_FREEWALL	1	1.0	1.0
77.410	-54.451	36.209	LAX_RV_FREEWALL	1	1.0	1.0
79.452	-54.471	35.426	LAX_RV_FREEWALL	1	1.0	1.0
81.318	-53.527	34.158	LAX_RV_FREEWALL	1	1.0	1.0
83.184	-52.583	32.890	LAX_RV_FREEWALL	1	1.0	1.0
85.227	-52.603	32.107	LAX_RV_FREEWALL	1	1.0	1.0
87.093	-51.659	30.839	LAX_RV_FREEWALL	1	1.0	1.0
88.959	-50.715	29.571	LAX_RV_FREEWALL	1	1.0	1.0
91.001	-50.735	28.787	LAX_RV_FREEWALL	1	1.0	1.0
92.691	-48.826	27.035	LAX_RV_FREEWALL	1	1.0	1.0
94.733	-48.846	26.252	LAX_RV_FREEWALL	1	1.0	1.0
96.600	-47.902	24.984	LAX_RV_FREEWALL	1	1.0	1.0
98.466	-46.958	23.716	LAX_RV_FREEWALL	1	1.0	1.0
100.332	-46.014	22.448	LAX_RV_FREEWALL	1	1.0	1.0
102.198	-45.069	21.181	LAX_RV_FREEWALL	1	1.0	1.0
104.064	-44.125	19.913	LAX_RV_FREEWALL	1	1.0	1.0
105.754	-42.216	18.161	LAX_RV_FREEWALL	1	1.0	1.0
107.620	-41.272	16.893	LAX_RV_FREEWALL	1	1.0	1.0
109.486	-40.327	15.625	LAX_RV_FREEWALL	1	1.0	1.0
111.352	-39.383	14.357	LAX_RV_FREEWALL	1	1.0	1.0
113.042	-37.474	12.605	LAX_RV_FREEWALL	1	1.0	1.0
113.711	-35.555	11.245	LAX_RV_FREEWALL	1	1.0	1.0
115.401	-33.646	9.493	LAX_RV_FREEWALL	1	1.0	1.0
116.070	-31.726	8.132	LAX_RV_FREEWALL	1	1.0	1.0
116.739	-29.807	6.772	LAX_RV_FREEWALL	1	1.0	1.0
117.408	-27.888	5.412	LAX_RV_FREEWALL	1	1.0	1.0
43.500	-47.371	45.355	LAX_RV_FREEWALL	1	1.0	1.0
43.853	-49.301	46.323	LAX_RV_FREEWALL	1	1.0	1.0
42.339	-52.175	48.560	LAX_RV_EPICARDIAL	1	1.0	1.0
43.712	-54.114	49.137	LAX_RV_EPICARDIAL	1	1.0	1.0
45.931	-55.099	48.837	LAX_RV_EPICARDIAL	1	1.0	1.0
47.973	-55.120	48.054	LAX_RV_EPICARDIAL	1	1.0	1.0
50.191	-56.105	47.755	LAX_RV_EPICARDIAL	1	1.0	1.0
52.234	-56.125	46.971	LAX_RV_EPICARDIAL	1	1.0	1.0
54.276	-56.146	46.188	LAX_RV_EPICARDIAL	1	1.0	1.0
56.494	-57.131	45.889	LAX_RV_EPICARDIAL	1	1.0	1.0
58.713	-58.116	45.589	LAX_RV_EPICARDIAL	1	1.0	1.0
60.755	-58.136	44.806	LAX_RV_EPICARDIAL	1	1.0	1.0
62.797	-58.157	44.023	LAX_RV_EPICARDIAL	1	1.0	1.0
64.840	-58.177	43.239	LAX_RV_EPICARDIAL	1	1.0	1.0
66.882	-58.198	42.456	LAX_RV_EPICARDIAL	1	1.0	1.0
68.924	-58.218	41.672	LAX_RV_EPICARDIAL	1	1.0	1.0
70.967	-58.238	40.889	LAX_RV_EPICARDIAL	1	1.0	1.0
73.009	-58.259	40.105	LAX_RV_EPICARDIAL	1	1.0	1.0
75.051	-58.279	39.322	LAX_RV_EPICARDIAL	1	1.0	1.0
77.093	-58.300	38.538	LAX_RV_EPICARDIAL	1	1.0	1.0
79.136	-58.320	37.755	LAX_RV_EPICARDIAL	1	1.0	1.0
81.002	-57.376	36.487	LAX_RV_EPICARDIAL	1	1.0	1.0
82.868	-56.432	35.219	LAX_RV_EPICARDIAL	1	1.0	1.0
84.910	-56.452	34.436	LAX_RV_EPICARDIAL	1	1.0	1.0
86.776	-55.508	33.168	LAX_RV_EPICARDIAL	1	1.0	1.0
88.819	-55.528	32.384	LAX_RV_EPICARDIAL	1	1.0	1.0
90.685	-54.584	31.117	LAX_RV_EPICARDIAL	1	1.0	1.0
92.551	-53.639	29.849	LAX_RV_EPICARDIAL	1	1.0	1.0
94.241	-51.730	28.097	LAX_RV_EPICARDIAL	1	1.0	1.0
96.107	-50.786	26.829	LAX_RV_EPICARDIAL	1	1.0	1.0
98.149	-50.806	26.045	LAX_RV_EPICARDIAL	1	1.0	1.0
100.015	-49.862	24.778	LAX_RV_EPICARDIAL	1	1.0	1.0
101.881	-48.918	23.510	LAX_RV_EPICARDIAL	1	1.0	1.0
103.748	-47.974	22.242	LAX_RV_EPICARDIAL	1	1.0	1.0
105.438	-46.065	20.490	LAX_RV_EPICARDIAL	1	1.0	1.0
107.304	-45.120	19.222	LAX_RV_EPICARDIAL	1	1.0	1.0
109.170	-44.176	17.954	LAX_RV_EPICARDIAL	1	1.0	1.0
111.036	-43.232	16.686	LAX_RV_EPICARDIAL	1	1.0	1.0
112.902	-42.287	15.419	LAX_RV_EPICARDIAL	1	1.0	1.0
114.592	-40.378	13.666	LAX_RV_EPICARDIAL	1	1.0	1.0
115.261	-38.459	12.306	LAX_RV_EPICARDIAL	1	1.0	1.0
116.951	-36.550	10.554	LAX_RV_EPICARDIAL	1	1.0	1.0
117.620	-34.631	9.194	LAX_RV_EPICARDIAL	1	1.0	1.0
119.310	-32.722	7.441	LAX_RV_EPICARDIAL	1	1.0	1.0
119.978	-30.802	6.081	LAX_RV_EPICARDIAL	1	1.0	1.0
119.626	-28.873	5.112	LAX_RV_EPICARDIAL	1	1.0	1.0
119.274	-26.944	4.144	LAX_RV_EPICARDIAL	1	1.0	1.0
42.655	-48.326	46.231	LAX_RV_EPICARDIAL	1	1.0	1.0
41.987	-50.245	47.591	LAX_RV_EPICARDIAL	1	1.0	1.0
117.055	-25.958	4.443	LAX_RV_SEPTUM	1	1.0	1.0
115.682	-24.019	3.866	LAX_RV_SEPTUM	1	1.0	1.0
113.816	-24.963	5.134	LAX_RV_SEPTUM	1	1.0	1.0
111.950	-25.907	6.402	LAX_RV_SEPTUM	1	1.0	1.0
110.260	-27.816	8.154	LAX_RV_SEPTUM	1	1.0	1.0
108.394	-28.761	9.421	LAX_RV_SEPTUM	1	1.0	1.0
106.527	-29.705	10.689	LAX_RV_SEPTUM	1	1.0	1.0
104.661	-30.649	11.957	LAX_RV_SEPTUM	1	1.0	1.0
102.795	-31.594	13.225	LAX_RV_SEPTUM	1	1.0	1.0
100.929	-32.538	14.493	LAX_RV_SEPTUM	1	1.0	1.0
98.887	-32.518	15.276	LAX_RV_SEPTUM	1	1.0	1.0
96.844	-32.497	16.060	LAX_RV_SEPTUM	1	1.0	1.0
94.802	-32.477	16.843	LAX_RV_SEPTUM	1	1.0	1.0
92.936	-33.421	18.111	LAX_RV_SEPTUM	1	1.0	1.0
90.894	-33.401	18.894	LAX_RV_SEPTUM	1	1.0	1.0
88.852	-33.380	19.678	LAX_RV_SEPTUM	1	1.0	1.0
86.809	-33.360	20.461	LAX_RV_SEPTUM	1	1.0	1.0
84.767	-33.339	21.245	LAX_RV_SEPTUM	1	1.0	1.0
82.901	-34.284	22.513	LAX_RV_SEPTUM	1	1.0	1.0
80.859	-34.263	23.296	LAX_RV_SEPTUM	1	1.0	1.0
78.992	-35.208	24.564	LAX_RV_SEPTUM	1	1.0	1.0
76.950	-35.187	25.347	LAX_RV_SEPTUM	1	1.0	1.0
74.908	-35.167	26.131	LAX_RV_SEPTUM	1	1.0	1.0
72.866	-35.146	26.914	LAX_RV_SEPTUM	1	1.0	1.0
70.999	-36.091	28.182	LAX_RV_SEPTUM	1	1.0	1.0
68.957	-36.070	28.966	LAX_RV_SEPTUM	1	1.0	1.0
66.915	-36.050	29.749	LAX_RV_SEPTUM	1	1.0	1.0
64.873	-36.029	30.533	LAX_RV_SEPTUM	1	1.0	1.0
63.007	-36.974	31.800	LAX_RV_SEPTUM	1	1.0	1.0
60.964	-36.953	32.584	LAX_RV_SEPTUM	1	1.0	1.0
58.922	-36.933	33.367	LAX_RV_SEPTUM	1	1.0	1.0
56.880	-36.913	34.151	LAX_RV_SEPTUM	1	1.0	1.0
55.014	-37.857	35.419	LAX_RV_SEPTUM	1	1.0	1.0
52.971	-37.836	36.202	LAX_RV_SEPTUM	1	1.0	1.0
51.105	-38.781	37.470	LAX_RV_SEPTUM	1	1.0	1.0
49.239	-39.725	38.738	LAX_RV_SEPTUM	1	1.0	1.0
