x	y	z	contour type	sliceID	weight	time frame
93.749	-52.765	1.682	LAX_RV_FREEWALL	0	1.0	1.0
92.249	-52.406	4.013	LAX_RV_FREEWALL	0	1.0	1.0
91.340	-53.142	6.222	LAX_RV_FREEWALL	0	1.0	1.0
90.431	-53.877	8.432	LAX_RV_FREEWALL	0	1.0	1.0
88.930	-53.518	10.763	LAX_RV_FREEWALL	0	1.0	1.0
87.430	-53.159	13.093	LAX_RV_FREEWALL	0	1.0	1.0
86.521	-53.894	15.303	LAX_RV_FREEWALL	0	1.0	1.0
85.020	-53.535	17.634	LAX_RV_FREEWALL	0	1.0	1.0
83.519	-53.176	19.964	LAX_RV_FREEWALL	0	1.0	1.0
82.611	-53.911	22.174	LAX_RV_FREEWALL	0	1.0	1.0
81.702	-54.646	24.384	LAX_RV_FREEWALL	0	1.0	1.0
80.201	-54.287	26.715	LAX_RV_FREEWALL	0	1.0	1.0
79.292	-55.023	28.925	LAX_RV_FREEWALL	0	1.0	1.0
77.792	-54.664	31.255	LAX_RV_FREEWALL	0	1.0	1.0
76.291	-54.304	33.586	LAX_RV_FREEWALL	0	1.0	1.0
75.382	-55.040	35.796	LAX_RV_FREEWALL	0	1.0	1.0
73.882	-54.681	38.126	LAX_RV_FREEWALL	0	1.0	1.0
72.381	-54.322	40.457	LAX_RV_FREEWALL	0	1.0	1.0
71.472	-55.057	42.667	LAX_RV_FREEWALL	0	1.0	1.0
69.380	-53.603	45.118	LAX_RV_FREEWALL	0	1.0	1.0
67.879	-53.244	47.449	LAX_RV_FREEWALL	0	1.0	1.0
66.378	-52.885	49.779	LAX_RV_FREEWALL	0	1.0	1.0
94.956	-18.753	-28.929	LAX_RV_FREEWALL	0	1.0	1.0
96.593	-20.574	-30.275	LAX_RV_FREEWALL	0	1.0	1.0
98.231	-22.395	-31.622	LAX_RV_FREEWALL	0	1.0	1.0
99.869	-24.216	-32.968	LAX_RV_FREEWALL	0	1.0	1.0
101.053	-26.405	-33.210	LAX_RV_FREEWALL	0	1.0	1.0
101.782	-28.962	-32.346	LAX_RV_FREEWALL	0	1.0	1.0
102.511	-31.518	-31.483	LAX_RV_FREEWALL	0	1.0	1.0
103.240	-34.075	-30.620	LAX_RV_FREEWALL	0	1.0	1.0
102.923	-35.904	-28.531	LAX_RV_FREEWALL	0	1.0	1.0
102.606	-37.734	-26.442	LAX_RV_FREEWALL	0	1.0	1.0
102.880	-40.658	-24.473	LAX_RV_FREEWALL	0	1.0	1.0
102.563	-42.488	-22.384	LAX_RV_FREEWALL	0	1.0	1.0
101.654	-43.223	-20.174	LAX_RV_FREEWALL	0	1.0	1.0
101.337	-45.053	-18.085	LAX_RV_FREEWALL	0	1.0	1.0
101.020	-46.883	-15.996	LAX_RV_FREEWALL	0	1.0	1.0
