x	y	z	contour type	frameID	weight	time frame
82.97459	-55.37754	-22.58832	SAX_RV_FREEWALL	9	1.0	1.0
84.48285	-54.34781	-20.70915	SAX_RV_FREEWALL	9	1.0	1.0
85.99110	-53.31807	-18.82998	SAX_RV_FREEWALL	9	1.0	1.0
87.51866	-53.45516	-17.05772	SAX_RV_FREEWALL	9	1.0	1.0
89.04623	-53.59225	-15.28546	SAX_RV_FREEWALL	9	1.0	1.0
90.55448	-52.56252	-13.40629	SAX_RV_FREEWALL	9	1.0	1.0
92.08205	-52.69961	-11.63403	SAX_RV_FREEWALL	9	1.0	1.0
93.59030	-51.66987	-9.75486	SAX_RV_FREEWALL	9	1.0	1.0
95.11787	-51.80696	-7.98260	SAX_RV_FREEWALL	9	1.0	1.0
96.62612	-50.77722	-6.10343	SAX_RV_FREEWALL	9	1.0	1.0
98.13437	-49.74749	-4.22427	SAX_RV_FREEWALL	9	1.0	1.0
99.64263	-48.71775	-2.34510	SAX_RV_FREEWALL	9	1.0	1.0
101.17019	-48.85484	-0.57284	SAX_RV_FREEWALL	9	1.0	1.0
102.67844	-47.82510	1.30633	SAX_RV_FREEWALL	9	1.0	1.0
104.18670	-46.79537	3.18550	SAX_RV_FREEWALL	9	1.0	1.0
105.69495	-45.76563	5.06467	SAX_RV_FREEWALL	9	1.0	1.0
107.20320	-44.73589	6.94383	SAX_RV_FREEWALL	9	1.0	1.0
108.69214	-42.53933	8.92990	SAX_RV_FREEWALL	9	1.0	1.0
110.18108	-40.34276	10.91598	SAX_RV_FREEWALL	9	1.0	1.0
111.68933	-39.31302	12.79514	SAX_RV_FREEWALL	9	1.0	1.0
113.17827	-37.11646	14.78122	SAX_RV_FREEWALL	9	1.0	1.0
114.66721	-34.91989	16.76729	SAX_RV_FREEWALL	9	1.0	1.0
115.39237	-32.65478	17.86723	SAX_RV_FREEWALL	9	1.0	1.0
116.11753	-30.38967	18.96717	SAX_RV_FREEWALL	9	1.0	1.0
115.31512	-27.98747	18.29485	SAX_RV_FREEWALL	9	1.0	1.0
73.24913	-20.71696	-30.12164	SAX_RV_FREEWALL	9	1.0	1.0
72.52397	-22.98207	-31.22158	SAX_RV_FREEWALL	9	1.0	1.0
71.03503	-25.17864	-33.20765	SAX_RV_FREEWALL	9	1.0	1.0
70.30987	-27.44375	-34.30759	SAX_RV_FREEWALL	9	1.0	1.0
69.58471	-29.70886	-35.40754	SAX_RV_FREEWALL	9	1.0	1.0
68.85956	-31.97397	-36.50748	SAX_RV_FREEWALL	9	1.0	1.0
68.13440	-34.23908	-37.60742	SAX_RV_FREEWALL	9	1.0	1.0
67.40924	-36.50420	-38.70736	SAX_RV_FREEWALL	9	1.0	1.0
66.68409	-38.76931	-39.80730	SAX_RV_FREEWALL	9	1.0	1.0
66.72271	-41.10296	-40.02111	SAX_RV_FREEWALL	9	1.0	1.0
65.99755	-43.36808	-41.12105	SAX_RV_FREEWALL	9	1.0	1.0
66.03618	-45.70173	-41.33486	SAX_RV_FREEWALL	9	1.0	1.0
66.83859	-48.10394	-40.66254	SAX_RV_FREEWALL	9	1.0	1.0
68.40478	-50.57469	-39.10409	SAX_RV_FREEWALL	9	1.0	1.0
69.95166	-51.87861	-37.43874	SAX_RV_FREEWALL	9	1.0	1.0
71.49854	-53.18253	-35.77338	SAX_RV_FREEWALL	9	1.0	1.0
73.04542	-54.48645	-34.10802	SAX_RV_FREEWALL	9	1.0	1.0
74.57298	-54.62354	-32.33576	SAX_RV_FREEWALL	9	1.0	1.0
76.10055	-54.76063	-30.56350	SAX_RV_FREEWALL	9	1.0	1.0
77.62811	-54.89772	-28.79124	SAX_RV_FREEWALL	9	1.0	1.0
79.15568	-55.03481	-27.01897	SAX_RV_FREEWALL	9	1.0	1.0
80.68324	-55.17191	-25.24671	SAX_RV_FREEWALL	9	1.0	1.0
82.21081	-55.30900	-23.47445	SAX_RV_FREEWALL	9	1.0	1.0
80.76050	-59.83922	-25.67433	SAX_RV_EPICARDIAL	9	1.0	1.0
82.26875	-58.80948	-23.79517	SAX_RV_EPICARDIAL	9	1.0	1.0
83.79631	-58.94658	-22.02290	SAX_RV_EPICARDIAL	9	1.0	1.0
85.30457	-57.91684	-20.14374	SAX_RV_EPICARDIAL	9	1.0	1.0
86.83213	-58.05393	-18.37147	SAX_RV_EPICARDIAL	9	1.0	1.0
88.34039	-57.02419	-16.49231	SAX_RV_EPICARDIAL	9	1.0	1.0
89.86795	-57.16128	-14.72004	SAX_RV_EPICARDIAL	9	1.0	1.0
91.39552	-57.29838	-12.94778	SAX_RV_EPICARDIAL	9	1.0	1.0
92.90377	-56.26864	-11.06862	SAX_RV_EPICARDIAL	9	1.0	1.0
94.41202	-55.23890	-9.18945	SAX_RV_EPICARDIAL	9	1.0	1.0
95.92028	-54.20916	-7.31028	SAX_RV_EPICARDIAL	9	1.0	1.0
97.44784	-54.34626	-5.53802	SAX_RV_EPICARDIAL	9	1.0	1.0
98.95609	-53.31652	-3.65885	SAX_RV_EPICARDIAL	9	1.0	1.0
100.48366	-53.45361	-1.88659	SAX_RV_EPICARDIAL	9	1.0	1.0
101.97260	-51.25705	0.09948	SAX_RV_EPICARDIAL	9	1.0	1.0
103.50017	-51.39414	1.87175	SAX_RV_EPICARDIAL	9	1.0	1.0
105.00842	-50.36440	3.75091	SAX_RV_EPICARDIAL	9	1.0	1.0
106.51667	-49.33466	5.63008	SAX_RV_EPICARDIAL	9	1.0	1.0
108.00561	-47.13810	7.61615	SAX_RV_EPICARDIAL	9	1.0	1.0
109.51386	-46.10836	9.49532	SAX_RV_EPICARDIAL	9	1.0	1.0
111.00280	-43.91179	11.48139	SAX_RV_EPICARDIAL	9	1.0	1.0
112.49174	-41.71523	13.46747	SAX_RV_EPICARDIAL	9	1.0	1.0
114.00000	-40.68549	15.34663	SAX_RV_EPICARDIAL	9	1.0	1.0
114.72515	-38.42038	16.44657	SAX_RV_EPICARDIAL	9	1.0	1.0
116.21409	-36.22381	18.43265	SAX_RV_EPICARDIAL	9	1.0	1.0
116.93925	-33.95870	19.53259	SAX_RV_EPICARDIAL	9	1.0	1.0
116.90062	-31.62504	19.74640	SAX_RV_EPICARDIAL	9	1.0	1.0
116.09822	-29.22284	19.07408	SAX_RV_EPICARDIAL	9	1.0	1.0
71.66362	-17.07938	-31.57318	SAX_RV_EPICARDIAL	9	1.0	1.0
70.93846	-19.34449	-32.67313	SAX_RV_EPICARDIAL	9	1.0	1.0
69.44952	-21.54106	-34.65920	SAX_RV_EPICARDIAL	9	1.0	1.0
68.72437	-23.80617	-35.75914	SAX_RV_EPICARDIAL	9	1.0	1.0
67.23543	-26.00274	-37.74521	SAX_RV_EPICARDIAL	9	1.0	1.0
66.51027	-28.26785	-38.84515	SAX_RV_EPICARDIAL	9	1.0	1.0
66.54890	-30.60151	-39.05896	SAX_RV_EPICARDIAL	9	1.0	1.0
65.82374	-32.86662	-40.15891	SAX_RV_EPICARDIAL	9	1.0	1.0
65.09858	-35.13173	-41.25885	SAX_RV_EPICARDIAL	9	1.0	1.0
64.37342	-37.39684	-42.35879	SAX_RV_EPICARDIAL	9	1.0	1.0
63.64827	-39.66195	-43.45873	SAX_RV_EPICARDIAL	9	1.0	1.0
63.68689	-41.99561	-43.67254	SAX_RV_EPICARDIAL	9	1.0	1.0
63.72552	-44.32927	-43.88635	SAX_RV_EPICARDIAL	9	1.0	1.0
63.76414	-46.66292	-44.10016	SAX_RV_EPICARDIAL	9	1.0	1.0
64.56655	-49.06513	-43.42784	SAX_RV_EPICARDIAL	9	1.0	1.0
65.36896	-51.46733	-42.75552	SAX_RV_EPICARDIAL	9	1.0	1.0
66.93515	-53.93808	-41.19707	SAX_RV_EPICARDIAL	9	1.0	1.0
68.48203	-55.24200	-39.53171	SAX_RV_EPICARDIAL	9	1.0	1.0
70.02891	-56.54592	-37.86636	SAX_RV_EPICARDIAL	9	1.0	1.0
71.55648	-56.68301	-36.09409	SAX_RV_EPICARDIAL	9	1.0	1.0
73.10335	-57.98693	-34.42874	SAX_RV_EPICARDIAL	9	1.0	1.0
74.65023	-59.29085	-32.76338	SAX_RV_EPICARDIAL	9	1.0	1.0
76.17780	-59.42795	-30.99112	SAX_RV_EPICARDIAL	9	1.0	1.0
77.70536	-59.56504	-29.21886	SAX_RV_EPICARDIAL	9	1.0	1.0
79.23293	-59.70213	-27.44659	SAX_RV_EPICARDIAL	9	1.0	1.0
114.51271	-25.58526	17.62253	SAX_RV_SEPTUM	9	1.0	1.0
112.96583	-24.28134	15.95718	SAX_RV_SEPTUM	9	1.0	1.0
111.47689	-26.47791	13.97110	SAX_RV_SEPTUM	9	1.0	1.0
109.96864	-27.50765	12.09194	SAX_RV_SEPTUM	9	1.0	1.0
108.46039	-28.53738	10.21277	SAX_RV_SEPTUM	9	1.0	1.0
106.95213	-29.56712	8.33360	SAX_RV_SEPTUM	9	1.0	1.0
105.42457	-29.43003	6.56134	SAX_RV_SEPTUM	9	1.0	1.0
103.91632	-30.45977	4.68217	SAX_RV_SEPTUM	9	1.0	1.0
102.38875	-30.32267	2.90991	SAX_RV_SEPTUM	9	1.0	1.0
100.86119	-30.18558	1.13765	SAX_RV_SEPTUM	9	1.0	1.0
99.33362	-30.04849	-0.63461	SAX_RV_SEPTUM	9	1.0	1.0
97.80605	-29.91140	-2.40688	SAX_RV_SEPTUM	9	1.0	1.0
96.27849	-29.77431	-4.17914	SAX_RV_SEPTUM	9	1.0	1.0
94.75092	-29.63722	-5.95140	SAX_RV_SEPTUM	9	1.0	1.0
93.22336	-29.50012	-7.72366	SAX_RV_SEPTUM	9	1.0	1.0
91.69579	-29.36303	-9.49593	SAX_RV_SEPTUM	9	1.0	1.0
90.14891	-28.05911	-11.16128	SAX_RV_SEPTUM	9	1.0	1.0
88.62135	-27.92202	-12.93354	SAX_RV_SEPTUM	9	1.0	1.0
87.07447	-26.61810	-14.59890	SAX_RV_SEPTUM	9	1.0	1.0
85.54690	-26.48101	-16.37116	SAX_RV_SEPTUM	9	1.0	1.0
84.00002	-25.17709	-18.03652	SAX_RV_SEPTUM	9	1.0	1.0
82.45315	-23.87317	-19.70188	SAX_RV_SEPTUM	9	1.0	1.0
80.90627	-22.56925	-21.36723	SAX_RV_SEPTUM	9	1.0	1.0
79.34008	-20.09850	-22.92568	SAX_RV_SEPTUM	9	1.0	1.0
77.79320	-18.79458	-24.59104	SAX_RV_SEPTUM	9	1.0	1.0
76.26563	-18.65749	-26.36330	SAX_RV_SEPTUM	9	1.0	1.0
74.75738	-19.68722	-28.24247	SAX_RV_SEPTUM	9	1.0	1.0
115.14130	-17.48601	19.25700	SAX_LV_EPICARDIAL	9	1.0	1.0
115.10268	-15.15235	19.47081	SAX_LV_EPICARDIAL	9	1.0	1.0
115.06405	-12.81869	19.68462	SAX_LV_EPICARDIAL	9	1.0	1.0
115.02543	-10.48504	19.89843	SAX_LV_EPICARDIAL	9	1.0	1.0
114.98680	-8.15138	20.11224	SAX_LV_EPICARDIAL	9	1.0	1.0
114.18439	-5.74917	19.43992	SAX_LV_EPICARDIAL	9	1.0	1.0
113.38198	-3.34697	18.76760	SAX_LV_EPICARDIAL	9	1.0	1.0
112.57958	-0.94477	18.09528	SAX_LV_EPICARDIAL	9	1.0	1.0
111.01338	1.52598	16.53683	SAX_LV_EPICARDIAL	9	1.0	1.0
110.21098	3.92818	15.86451	SAX_LV_EPICARDIAL	9	1.0	1.0
108.64478	6.39893	14.30606	SAX_LV_EPICARDIAL	9	1.0	1.0
107.07859	8.86968	12.74761	SAX_LV_EPICARDIAL	9	1.0	1.0
105.51240	11.34043	11.18915	SAX_LV_EPICARDIAL	9	1.0	1.0
103.96552	12.64435	9.52380	SAX_LV_EPICARDIAL	9	1.0	1.0
102.39933	15.11510	7.96535	SAX_LV_EPICARDIAL	9	1.0	1.0
100.85245	16.41902	6.29999	SAX_LV_EPICARDIAL	9	1.0	1.0
99.32489	16.55611	4.52773	SAX_LV_EPICARDIAL	9	1.0	1.0
97.77801	17.86003	2.86237	SAX_LV_EPICARDIAL	9	1.0	1.0
