x 	y 	z 	contour type 	frameID 	weight 	time frame
54.322787	19.602874	26.281895	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
52.822569	19.267564	24.489203	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.352932	18.734558	22.710352	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.861663	18.434221	20.932013	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.861663	18.434221	20.932013	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.096654	17.745983	21.130602	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.558406	16.791775	19.224718	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.180332	15.906371	17.513898	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.828800	14.943213	15.825507	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.492521	13.932703	14.149709	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.203969	12.806809	12.516951	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.933367	11.630685	10.899623	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.592123	10.620739	9.218077	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.388685	9.345647	7.668357	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.295133	7.810681	6.218376	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.254501	6.205178	4.822492	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.299821	4.439570	3.509414	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.790585	2.317446	2.678002	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.770893	-0.034996	2.393865	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.948557	-2.390938	2.340277	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.134371	-4.757182	2.295081	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.479496	-7.082856	2.440806	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.203336	-9.247187	3.047592	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.067326	-11.315276	3.829055	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.873818	-13.425166	4.538596	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.704267	-15.520066	5.277835	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.701985	-17.436626	6.232597	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.831873	-19.185807	7.360595	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.974019	-20.931185	8.503358	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.271436	-22.356873	9.863294	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.719908	-23.341840	11.448900	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.184248	-24.282668	13.057973	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.657873	-25.197863	14.680756	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.182811	-25.711194	16.408186	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.726605	-25.974001	18.185485	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
53.268507	-26.291563	19.954493	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
54.804491	-26.744190	21.701584	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
56.346812	-26.998748	23.478075	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
57.890308	-27.081187	25.275044	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
59.405417	-26.850820	27.073514	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
60.886173	-26.372504	28.859304	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
