x 	y 	z 	contour type 	frameID 	weight 	time frame
86.382024	4.155331	-57.999896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.382024	4.155331	-57.999896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.021489	3.956624	-59.077381	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.619406	3.359378	-59.978499	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.254009	3.128522	-61.046940	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.901980	2.980812	-62.136058	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.500119	2.367722	-63.023738	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.098121	1.770273	-63.924404	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.697339	1.156308	-64.807686	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.300055	0.679210	-65.788472	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.911761	-0.051685	-66.535372	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.530692	-0.990479	-67.091162	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.168161	-1.801520	-67.685587	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.867715	-2.870835	-67.860451	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.463954	-3.744174	-68.546433	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.158858	-4.830548	-68.723597	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.866326	-5.939505	-68.839604	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.571794	-7.037911	-68.970913	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.278725	-8.200231	-69.046067	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.236075	-8.903044	-68.630038	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.025549	-9.992141	-68.480695	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.848434	-11.106877	-68.196250	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.741434	-12.152556	-67.726599	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.628345	-13.218609	-67.261525	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.709451	-13.944634	-66.402502	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.748037	-14.776871	-65.604323	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.706147	-15.741845	-64.975943	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.688308	-16.685829	-64.281870	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.848861	-17.219728	-63.304097	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.035106	-17.718585	-62.266245	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.055419	-18.573211	-61.512822	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.119978	-19.369172	-60.654592	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.373895	-19.621458	-59.581930	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.643855	-19.855092	-58.469169	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.748434	-20.530606	-57.570057	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.873085	-21.190126	-56.614903	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.128369	-21.445615	-55.534991	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.399527	-21.662665	-54.431392	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.698010	-21.768427	-53.323116	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.026659	-21.741749	-52.217349	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.382480	-21.562649	-51.140342	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.739090	-21.388678	-50.056526	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.071127	-21.344344	-48.953266	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.416041	-21.235797	-47.857217	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.792674	-20.918985	-46.819013	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.187993	-20.446375	-45.841372	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.598456	-19.850782	-44.910194	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
