x	y	z	contour type	sliceID	weight	time frame
22.450	-55.054	-24.284	LAX_RV_FREEWALL	0	1.0	1.0
22.139	-53.605	-21.710	LAX_RV_FREEWALL	0	1.0	1.0
22.106	-53.453	-19.058	LAX_RV_FREEWALL	0	1.0	1.0
22.074	-53.300	-16.407	LAX_RV_FREEWALL	0	1.0	1.0
22.041	-53.148	-13.755	LAX_RV_FREEWALL	0	1.0	1.0
21.730	-51.699	-11.181	LAX_RV_FREEWALL	0	1.0	1.0
21.419	-50.250	-8.608	LAX_RV_FREEWALL	0	1.0	1.0
21.109	-48.801	-6.034	LAX_RV_FREEWALL	0	1.0	1.0
20.798	-47.352	-3.460	LAX_RV_FREEWALL	0	1.0	1.0
20.487	-45.903	-0.887	LAX_RV_FREEWALL	0	1.0	1.0
20.176	-44.454	1.687	LAX_RV_FREEWALL	0	1.0	1.0
10.115	2.442	-64.995	LAX_RV_FREEWALL	0	1.0	1.0
9.854	3.662	-66.398	LAX_RV_FREEWALL	0	1.0	1.0
9.330	6.102	-69.206	LAX_RV_FREEWALL	0	1.0	1.0
8.807	8.543	-72.014	LAX_RV_FREEWALL	0	1.0	1.0
8.839	8.390	-74.665	LAX_RV_FREEWALL	0	1.0	1.0
9.150	6.941	-77.239	LAX_RV_FREEWALL	0	1.0	1.0
9.739	4.196	-79.735	LAX_RV_FREEWALL	0	1.0	1.0
10.328	1.451	-82.231	LAX_RV_FREEWALL	0	1.0	1.0
10.917	-1.294	-84.726	LAX_RV_FREEWALL	0	1.0	1.0
11.473	-3.887	-84.570	LAX_RV_FREEWALL	0	1.0	1.0
12.046	-6.556	-85.740	LAX_RV_FREEWALL	0	1.0	1.0
12.618	-9.225	-86.910	LAX_RV_FREEWALL	0	1.0	1.0
13.191	-11.894	-88.080	LAX_RV_FREEWALL	0	1.0	1.0
13.747	-14.487	-87.924	LAX_RV_FREEWALL	0	1.0	1.0
14.320	-17.156	-89.094	LAX_RV_FREEWALL	0	1.0	1.0
14.876	-19.748	-88.938	LAX_RV_FREEWALL	0	1.0	1.0
15.432	-22.341	-88.782	LAX_RV_FREEWALL	0	1.0	1.0
15.988	-24.934	-88.626	LAX_RV_FREEWALL	0	1.0	1.0
16.544	-27.526	-88.470	LAX_RV_FREEWALL	0	1.0	1.0
17.101	-30.119	-88.314	LAX_RV_FREEWALL	0	1.0	1.0
17.657	-32.712	-88.158	LAX_RV_FREEWALL	0	1.0	1.0
18.213	-35.304	-88.002	LAX_RV_FREEWALL	0	1.0	1.0
18.769	-37.897	-87.846	LAX_RV_FREEWALL	0	1.0	1.0
19.325	-40.490	-87.690	LAX_RV_FREEWALL	0	1.0	1.0
19.865	-43.006	-86.208	LAX_RV_FREEWALL	0	1.0	1.0
20.389	-45.446	-83.400	LAX_RV_FREEWALL	0	1.0	1.0
20.929	-47.963	-81.918	LAX_RV_FREEWALL	0	1.0	1.0
21.174	-49.106	-79.189	LAX_RV_FREEWALL	0	1.0	1.0
21.419	-50.250	-76.459	LAX_RV_FREEWALL	0	1.0	1.0
21.943	-52.690	-73.651	LAX_RV_FREEWALL	0	1.0	1.0
21.910	-52.538	-71.000	LAX_RV_FREEWALL	0	1.0	1.0
22.156	-53.682	-68.270	LAX_RV_FREEWALL	0	1.0	1.0
22.123	-53.529	-65.618	LAX_RV_FREEWALL	0	1.0	1.0
22.090	-53.377	-62.967	LAX_RV_FREEWALL	0	1.0	1.0
22.057	-53.224	-60.315	LAX_RV_FREEWALL	0	1.0	1.0
22.025	-53.072	-57.663	LAX_RV_FREEWALL	0	1.0	1.0
21.992	-52.919	-55.012	LAX_RV_FREEWALL	0	1.0	1.0
22.237	-54.063	-52.282	LAX_RV_FREEWALL	0	1.0	1.0
22.205	-53.910	-49.630	LAX_RV_FREEWALL	0	1.0	1.0
22.450	-55.054	-46.901	LAX_RV_FREEWALL	0	1.0	1.0
22.417	-54.902	-44.249	LAX_RV_FREEWALL	0	1.0	1.0
22.663	-56.045	-41.519	LAX_RV_FREEWALL	0	1.0	1.0
22.630	-55.893	-38.868	LAX_RV_FREEWALL	0	1.0	1.0
22.597	-55.740	-36.216	LAX_RV_FREEWALL	0	1.0	1.0
22.565	-55.588	-33.564	LAX_RV_FREEWALL	0	1.0	1.0
22.532	-55.435	-30.913	LAX_RV_FREEWALL	0	1.0	1.0
22.499	-55.283	-28.261	LAX_RV_FREEWALL	0	1.0	1.0
22.466	-55.130	-25.609	LAX_RV_FREEWALL	0	1.0	1.0
19.178	-39.803	14.711	PULMONARY_VALVE	0	1.0	1.0
14.581	-18.375	2.779	PULMONARY_VALVE	0	1.0	1.0
9.011	-33.845	0.066	LAX_RV_FREEWALL	2	1.0	1.0
11.688	-36.479	0.145	LAX_RV_FREEWALL	2	1.0	1.0
14.366	-39.112	0.224	LAX_RV_FREEWALL	2	1.0	1.0
16.784	-40.693	-0.464	LAX_RV_FREEWALL	2	1.0	1.0
19.203	-42.273	-1.151	LAX_RV_FREEWALL	2	1.0	1.0
21.622	-43.853	-1.838	LAX_RV_FREEWALL	2	1.0	1.0
24.040	-45.434	-2.526	LAX_RV_FREEWALL	2	1.0	1.0
26.200	-45.960	-3.979	LAX_RV_FREEWALL	2	1.0	1.0
28.360	-46.487	-5.433	LAX_RV_FREEWALL	2	1.0	1.0
30.520	-47.014	-6.886	LAX_RV_FREEWALL	2	1.0	1.0
32.680	-47.541	-8.340	LAX_RV_FREEWALL	2	1.0	1.0
34.840	-48.067	-9.793	LAX_RV_FREEWALL	2	1.0	1.0
37.000	-48.594	-11.247	LAX_RV_FREEWALL	2	1.0	1.0
38.901	-48.067	-13.467	LAX_RV_FREEWALL	2	1.0	1.0
40.803	-47.540	-15.686	LAX_RV_FREEWALL	2	1.0	1.0
42.704	-47.014	-17.906	LAX_RV_FREEWALL	2	1.0	1.0
44.605	-46.487	-20.126	LAX_RV_FREEWALL	2	1.0	1.0
46.507	-45.960	-22.346	LAX_RV_FREEWALL	2	1.0	1.0
48.149	-44.380	-25.331	LAX_RV_FREEWALL	2	1.0	1.0
50.050	-43.853	-27.551	LAX_RV_FREEWALL	2	1.0	1.0
52.210	-44.379	-29.005	LAX_RV_FREEWALL	2	1.0	1.0
53.853	-42.799	-31.991	LAX_RV_FREEWALL	2	1.0	1.0
55.754	-42.272	-34.210	LAX_RV_FREEWALL	2	1.0	1.0
57.655	-41.746	-36.430	LAX_RV_FREEWALL	2	1.0	1.0
59.815	-42.272	-37.884	LAX_RV_FREEWALL	2	1.0	1.0
61.717	-41.745	-40.103	LAX_RV_FREEWALL	2	1.0	1.0
