x	y	z	contour type	sliceID	weight	time frame
83.732	-6.809	-58.316	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.607	-6.638	-58.881	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.422	-6.720	-59.450	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.218	-6.966	-59.955	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.039	-7.022	-60.523	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.824	-7.310	-61.028	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.619	-7.582	-61.515	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.410	-7.864	-62.007	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.238	-8.196	-62.331	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.049	-8.562	-62.684	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.847	-8.937	-63.079	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.641	-9.442	-63.382	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.466	-9.998	-63.537	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.342	-10.590	-63.488	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.219	-11.184	-63.432	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.139	-11.757	-63.252	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.986	-12.131	-63.475	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.867	-12.695	-63.432	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.745	-13.288	-63.377	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.730	-13.659	-63.130	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.756	-14.067	-62.714	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.686	-14.642	-62.495	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.699	-14.936	-62.216	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.636	-15.420	-62.046	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.656	-15.783	-61.684	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.537	-16.436	-61.572	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.587	-16.834	-61.081	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.590	-17.177	-60.796	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.618	-17.467	-60.469	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.629	-17.768	-60.189	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.661	-18.156	-59.769	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.835	-18.152	-59.176	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.939	-18.391	-58.630	SAX_LV_ENDOCARDIAL	0	1.0	1.0
80.959	-18.684	-58.326	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.088	-18.875	-57.730	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.171	-19.057	-57.299	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.244	-19.308	-56.849	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.400	-19.343	-56.285	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.491	-19.584	-55.782	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.576	-19.825	-55.297	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.754	-19.806	-54.701	SAX_LV_ENDOCARDIAL	0	1.0	1.0
81.928	-19.788	-54.119	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.102	-19.769	-53.536	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.277	-19.751	-52.952	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.428	-19.485	-52.646	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.611	-19.360	-52.119	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.787	-19.057	-51.758	SAX_LV_ENDOCARDIAL	0	1.0	1.0
82.931	-18.716	-51.538	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.074	-18.440	-51.267	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.288	-17.969	-50.912	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.451	-17.400	-50.806	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.667	-16.933	-50.438	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.841	-16.407	-50.264	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.996	-15.803	-50.214	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.204	-15.362	-49.854	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.351	-14.806	-49.796	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.532	-14.453	-49.455	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.704	-13.911	-49.301	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.820	-13.317	-49.379	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.820	-12.845	-49.756	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.882	-12.288	-49.990	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.986	-11.699	-50.103	SAX_LV_ENDOCARDIAL	0	1.0	1.0
85.040	-11.156	-50.352	SAX_LV_ENDOCARDIAL	0	1.0	1.0
85.003	-10.743	-50.809	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.968	-10.334	-51.258	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.932	-9.927	-51.706	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.929	-9.456	-52.092	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.953	-8.944	-52.421	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.968	-8.448	-52.767	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.928	-8.039	-53.231	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.799	-7.893	-53.788	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.669	-7.740	-54.359	SAX_LV_ENDOCARDIAL	0	1.0	1.0
