x	y	z	contour type	frameID	weight	time frame
45.97018	-54.40469	-39.91627	SAX_RV_FREEWALL	12	1.0	1.0
47.05808	-52.94818	-37.35059	SAX_RV_FREEWALL	12	1.0	1.0
48.14598	-51.49168	-34.78490	SAX_RV_FREEWALL	12	1.0	1.0
49.51661	-48.66357	-32.34697	SAX_RV_FREEWALL	12	1.0	1.0
50.60451	-47.20706	-29.78129	SAX_RV_FREEWALL	12	1.0	1.0
51.57255	-44.42140	-28.69008	SAX_RV_FREEWALL	12	1.0	1.0
52.94317	-41.59330	-26.25215	SAX_RV_FREEWALL	12	1.0	1.0
53.50862	-38.85010	-26.50766	SAX_RV_FREEWALL	12	1.0	1.0
54.47666	-36.06445	-25.41646	SAX_RV_FREEWALL	12	1.0	1.0
55.44470	-33.27879	-24.32525	SAX_RV_FREEWALL	12	1.0	1.0
45.39826	-7.50256	-79.40254	SAX_RV_FREEWALL	12	1.0	1.0
44.43022	-10.28822	-80.49374	SAX_RV_FREEWALL	12	1.0	1.0
43.46218	-13.07387	-81.58495	SAX_RV_FREEWALL	12	1.0	1.0
42.49414	-15.85952	-82.67616	SAX_RV_FREEWALL	12	1.0	1.0
41.52611	-18.64518	-83.76737	SAX_RV_FREEWALL	12	1.0	1.0
40.96066	-21.38837	-83.51185	SAX_RV_FREEWALL	12	1.0	1.0
39.99262	-24.17403	-84.60306	SAX_RV_FREEWALL	12	1.0	1.0
39.42717	-26.91723	-84.34755	SAX_RV_FREEWALL	12	1.0	1.0
38.45913	-29.70288	-85.43875	SAX_RV_FREEWALL	12	1.0	1.0
37.89368	-32.44608	-85.18324	SAX_RV_FREEWALL	12	1.0	1.0
37.32823	-35.18927	-84.92773	SAX_RV_FREEWALL	12	1.0	1.0
37.16537	-37.89002	-83.32549	SAX_RV_FREEWALL	12	1.0	1.0
37.00251	-40.59076	-81.72325	SAX_RV_FREEWALL	12	1.0	1.0
36.83964	-43.29150	-80.12102	SAX_RV_FREEWALL	12	1.0	1.0
37.36209	-44.57819	-77.29982	SAX_RV_FREEWALL	12	1.0	1.0
37.88455	-45.86488	-74.47862	SAX_RV_FREEWALL	12	1.0	1.0
38.40700	-47.15157	-71.65742	SAX_RV_FREEWALL	12	1.0	1.0
38.92945	-48.43826	-68.83622	SAX_RV_FREEWALL	12	1.0	1.0
39.45190	-49.72495	-66.01502	SAX_RV_FREEWALL	12	1.0	1.0
40.25708	-49.64004	-63.32157	SAX_RV_FREEWALL	12	1.0	1.0
40.77953	-50.92672	-60.50037	SAX_RV_FREEWALL	12	1.0	1.0
41.58470	-50.84181	-57.80693	SAX_RV_FREEWALL	12	1.0	1.0
42.10716	-52.12850	-54.98573	SAX_RV_FREEWALL	12	1.0	1.0
42.62961	-53.41519	-52.16453	SAX_RV_FREEWALL	12	1.0	1.0
43.15206	-54.70188	-49.34333	SAX_RV_FREEWALL	12	1.0	1.0
43.95724	-54.61697	-46.64988	SAX_RV_FREEWALL	12	1.0	1.0
44.76241	-54.53206	-43.95644	SAX_RV_FREEWALL	12	1.0	1.0
45.56759	-54.44715	-41.26300	SAX_RV_FREEWALL	12	1.0	1.0
45.52459	-58.47704	-38.18628	SAX_RV_EPICARDIAL	12	1.0	1.0
46.61249	-57.02053	-35.62060	SAX_RV_EPICARDIAL	12	1.0	1.0
47.70039	-55.56402	-33.05491	SAX_RV_EPICARDIAL	12	1.0	1.0
48.78829	-54.10751	-30.48922	SAX_RV_EPICARDIAL	12	1.0	1.0
49.87620	-52.65100	-27.92354	SAX_RV_EPICARDIAL	12	1.0	1.0
51.24682	-49.82289	-25.48561	SAX_RV_EPICARDIAL	12	1.0	1.0
52.21486	-47.03724	-24.39440	SAX_RV_EPICARDIAL	12	1.0	1.0
53.58549	-44.20913	-21.95647	SAX_RV_EPICARDIAL	12	1.0	1.0
54.15094	-41.46593	-22.21198	SAX_RV_EPICARDIAL	12	1.0	1.0
55.11898	-38.68028	-21.12078	SAX_RV_EPICARDIAL	12	1.0	1.0
56.08701	-35.89463	-20.02957	SAX_RV_EPICARDIAL	12	1.0	1.0
56.65246	-33.15143	-20.28508	SAX_RV_EPICARDIAL	12	1.0	1.0
45.72398	-2.10108	-82.60701	SAX_RV_EPICARDIAL	12	1.0	1.0
44.75594	-4.88673	-83.69822	SAX_RV_EPICARDIAL	12	1.0	1.0
43.38532	-7.71484	-86.13615	SAX_RV_EPICARDIAL	12	1.0	1.0
42.41728	-10.50049	-87.22735	SAX_RV_EPICARDIAL	12	1.0	1.0
41.44924	-13.28615	-88.31856	SAX_RV_EPICARDIAL	12	1.0	1.0
40.48120	-16.07180	-89.40977	SAX_RV_EPICARDIAL	12	1.0	1.0
39.91575	-18.81500	-89.15425	SAX_RV_EPICARDIAL	12	1.0	1.0
38.54513	-21.64311	-91.59218	SAX_RV_EPICARDIAL	12	1.0	1.0
37.97968	-24.38630	-91.33667	SAX_RV_EPICARDIAL	12	1.0	1.0
37.01164	-27.17196	-92.42788	SAX_RV_EPICARDIAL	12	1.0	1.0
36.44619	-29.91515	-92.17236	SAX_RV_EPICARDIAL	12	1.0	1.0
35.88074	-32.65835	-91.91685	SAX_RV_EPICARDIAL	12	1.0	1.0
35.31529	-35.40155	-91.66133	SAX_RV_EPICARDIAL	12	1.0	1.0
34.74984	-38.14475	-91.40582	SAX_RV_EPICARDIAL	12	1.0	1.0
34.18439	-40.88795	-91.15031	SAX_RV_EPICARDIAL	12	1.0	1.0
34.02153	-43.58869	-89.54807	SAX_RV_EPICARDIAL	12	1.0	1.0
33.85866	-46.28943	-87.94583	SAX_RV_EPICARDIAL	12	1.0	1.0
33.69580	-48.99017	-86.34360	SAX_RV_EPICARDIAL	12	1.0	1.0
34.21825	-50.27686	-83.52240	SAX_RV_EPICARDIAL	12	1.0	1.0
34.74071	-51.56355	-80.70120	SAX_RV_EPICARDIAL	12	1.0	1.0
35.26316	-52.85024	-77.88000	SAX_RV_EPICARDIAL	12	1.0	1.0
35.78561	-54.13693	-75.05880	SAX_RV_EPICARDIAL	12	1.0	1.0
36.30806	-55.42362	-72.23760	SAX_RV_EPICARDIAL	12	1.0	1.0
37.11324	-55.33871	-69.54415	SAX_RV_EPICARDIAL	12	1.0	1.0
37.63569	-56.62540	-66.72295	SAX_RV_EPICARDIAL	12	1.0	1.0
38.44086	-56.54049	-64.02951	SAX_RV_EPICARDIAL	12	1.0	1.0
39.24604	-56.45558	-61.33607	SAX_RV_EPICARDIAL	12	1.0	1.0
39.76849	-57.74226	-58.51486	SAX_RV_EPICARDIAL	12	1.0	1.0
40.57367	-57.65735	-55.82142	SAX_RV_EPICARDIAL	12	1.0	1.0
41.09612	-58.94404	-53.00022	SAX_RV_EPICARDIAL	12	1.0	1.0
41.90130	-58.85913	-50.30678	SAX_RV_EPICARDIAL	12	1.0	1.0
42.70647	-58.77422	-47.61333	SAX_RV_EPICARDIAL	12	1.0	1.0
43.51165	-58.68931	-44.91989	SAX_RV_EPICARDIAL	12	1.0	1.0
44.31683	-58.60440	-42.22645	SAX_RV_EPICARDIAL	12	1.0	1.0
45.12200	-58.51949	-39.53300	SAX_RV_EPICARDIAL	12	1.0	1.0
56.01015	-30.53559	-24.58076	SAX_RV_SEPTUM	12	1.0	1.0
56.17301	-27.83485	-26.18300	SAX_RV_SEPTUM	12	1.0	1.0
55.36783	-27.91976	-28.87644	SAX_RV_SEPTUM	12	1.0	1.0
54.56266	-28.00467	-31.56989	SAX_RV_SEPTUM	12	1.0	1.0
53.75748	-28.08958	-34.26333	SAX_RV_SEPTUM	12	1.0	1.0
52.95230	-28.17449	-36.95677	SAX_RV_SEPTUM	12	1.0	1.0
52.14713	-28.25940	-39.65022	SAX_RV_SEPTUM	12	1.0	1.0
51.34195	-28.34431	-42.34366	SAX_RV_SEPTUM	12	1.0	1.0
50.53678	-28.42922	-45.03710	SAX_RV_SEPTUM	12	1.0	1.0
50.01432	-27.14254	-47.85830	SAX_RV_SEPTUM	12	1.0	1.0
49.20915	-27.22745	-50.55175	SAX_RV_SEPTUM	12	1.0	1.0
48.96942	-24.56916	-53.50070	SAX_RV_SEPTUM	12	1.0	1.0
48.44697	-23.28247	-56.32190	SAX_RV_SEPTUM	12	1.0	1.0
47.92452	-21.99578	-59.14311	SAX_RV_SEPTUM	12	1.0	1.0
47.68479	-19.33749	-62.09206	SAX_RV_SEPTUM	12	1.0	1.0
47.44507	-16.67921	-65.04102	SAX_RV_SEPTUM	12	1.0	1.0
47.60793	-13.97846	-66.64326	SAX_RV_SEPTUM	12	1.0	1.0
47.77079	-11.27772	-68.24549	SAX_RV_SEPTUM	12	1.0	1.0
47.53106	-8.61943	-71.19445	SAX_RV_SEPTUM	12	1.0	1.0
47.69393	-5.91869	-72.79669	SAX_RV_SEPTUM	12	1.0	1.0
47.85679	-3.21795	-74.39892	SAX_RV_SEPTUM	12	1.0	1.0
46.48616	-6.04606	-76.83685	SAX_RV_SEPTUM	12	1.0	1.0
60.56762	-17.97893	-18.99697	SAX_LV_EPICARDIAL	12	1.0	1.0
61.53565	-15.19328	-17.90576	SAX_LV_EPICARDIAL	12	1.0	1.0
62.50369	-12.40762	-16.81455	SAX_LV_EPICARDIAL	12	1.0	1.0
63.06914	-9.66442	-17.07007	SAX_LV_EPICARDIAL	12	1.0	1.0
64.03718	-6.87877	-15.97886	SAX_LV_EPICARDIAL	12	1.0	1.0
64.60263	-4.13557	-16.23437	SAX_LV_EPICARDIAL	12	1.0	1.0
