x	y	z	contour type	sliceID	weight	time frame
34.676	-29.194	-17.985	LAX_RV_FREEWALL	1	1.0	1.0
34.453	-26.967	-15.248	LAX_RV_FREEWALL	1	1.0	1.0
34.478	-27.216	-12.761	LAX_RV_FREEWALL	1	1.0	1.0
34.378	-26.227	-10.148	LAX_RV_FREEWALL	1	1.0	1.0
34.403	-26.475	-7.661	LAX_RV_FREEWALL	1	1.0	1.0
34.304	-25.486	-5.048	LAX_RV_FREEWALL	1	1.0	1.0
34.329	-25.735	-2.561	LAX_RV_FREEWALL	1	1.0	1.0
34.354	-25.983	-0.073	LAX_RV_FREEWALL	1	1.0	1.0
34.255	-24.994	2.539	LAX_RV_FREEWALL	1	1.0	1.0
34.280	-25.243	5.027	LAX_RV_FREEWALL	1	1.0	1.0
34.305	-25.491	7.514	LAX_RV_FREEWALL	1	1.0	1.0
34.329	-25.740	10.002	LAX_RV_FREEWALL	1	1.0	1.0
33.659	-19.065	30.776	LAX_RV_FREEWALL	1	1.0	1.0
33.411	-16.590	31.025	LAX_RV_FREEWALL	1	1.0	1.0
33.150	-13.991	30.031	LAX_RV_FREEWALL	1	1.0	1.0
32.876	-11.267	27.794	LAX_RV_FREEWALL	1	1.0	1.0
32.153	-4.066	-31.781	LAX_RV_FREEWALL	1	1.0	1.0
32.004	-2.580	-34.144	LAX_RV_FREEWALL	1	1.0	1.0
31.855	-1.094	-36.507	LAX_RV_FREEWALL	1	1.0	1.0
31.830	-0.845	-38.994	LAX_RV_FREEWALL	1	1.0	1.0
31.681	0.641	-41.357	LAX_RV_FREEWALL	1	1.0	1.0
31.656	0.889	-43.844	LAX_RV_FREEWALL	1	1.0	1.0
31.892	-1.461	-45.338	LAX_RV_FREEWALL	1	1.0	1.0
32.115	-3.688	-48.075	LAX_RV_FREEWALL	1	1.0	1.0
32.351	-6.039	-49.568	LAX_RV_FREEWALL	1	1.0	1.0
32.600	-8.514	-49.818	LAX_RV_FREEWALL	1	1.0	1.0
32.836	-10.865	-51.312	LAX_RV_FREEWALL	1	1.0	1.0
33.072	-13.215	-52.805	LAX_RV_FREEWALL	1	1.0	1.0
33.321	-15.690	-53.055	LAX_RV_FREEWALL	1	1.0	1.0
33.569	-18.166	-53.305	LAX_RV_FREEWALL	1	1.0	1.0
33.842	-20.889	-51.067	LAX_RV_FREEWALL	1	1.0	1.0
34.103	-23.488	-50.073	LAX_RV_FREEWALL	1	1.0	1.0
34.253	-24.974	-47.710	LAX_RV_FREEWALL	1	1.0	1.0
34.402	-26.460	-45.348	LAX_RV_FREEWALL	1	1.0	1.0
34.427	-26.709	-42.860	LAX_RV_FREEWALL	1	1.0	1.0
34.452	-26.957	-40.373	LAX_RV_FREEWALL	1	1.0	1.0
34.477	-27.206	-37.885	LAX_RV_FREEWALL	1	1.0	1.0
34.502	-27.454	-35.398	LAX_RV_FREEWALL	1	1.0	1.0
34.527	-27.703	-32.910	LAX_RV_FREEWALL	1	1.0	1.0
34.552	-27.951	-30.423	LAX_RV_FREEWALL	1	1.0	1.0
34.576	-28.200	-27.935	LAX_RV_FREEWALL	1	1.0	1.0
34.601	-28.448	-25.448	LAX_RV_FREEWALL	1	1.0	1.0
34.626	-28.697	-22.960	LAX_RV_FREEWALL	1	1.0	1.0
34.651	-28.945	-20.473	LAX_RV_FREEWALL	1	1.0	1.0
