x	y	z	contour type	sliceID	weight	time frame
77.003	-50.016	-85.549	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.441	-50.092	-86.217	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.898	-50.386	-86.716	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.309	-50.683	-87.273	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.755	-50.981	-87.785	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.320	-51.262	-88.156	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.734	-51.405	-88.809	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.136	-51.864	-89.272	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.136	-51.864	-89.272	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.953	-51.697	-89.614	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.305	-52.166	-90.135	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.727	-52.280	-90.797	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.229	-52.505	-91.285	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.700	-53.261	-91.465	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.179	-53.939	-91.686	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.795	-54.691	-91.682	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.551	-55.525	-91.448	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.244	-56.223	-91.383	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.787	-56.801	-91.588	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.670	-57.614	-91.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.520	-58.402	-90.880	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.537	-59.129	-90.383	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.557	-59.844	-89.888	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.653	-60.510	-89.330	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.661	-61.236	-88.844	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.627	-61.961	-88.414	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.919	-62.448	-87.722	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.130	-63.004	-87.089	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.490	-63.379	-86.384	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.901	-63.668	-85.671	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.264	-64.035	-84.968	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.690	-64.296	-84.253	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.010	-64.726	-83.563	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.350	-65.128	-82.867	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.806	-65.330	-82.152	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.359	-65.282	-81.478	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.912	-65.234	-80.804	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.373	-65.429	-80.089	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.897	-65.472	-79.393	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.328	-65.724	-78.678	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.825	-65.835	-77.971	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.341	-65.903	-77.269	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.894	-65.853	-76.596	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.446	-65.808	-75.921	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.965	-65.864	-75.222	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.526	-65.787	-74.557	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.111	-65.585	-73.943	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.707	-65.299	-73.370	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.299	-64.834	-72.920	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.776	-64.128	-72.774	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.317	-63.491	-72.500	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.722	-62.668	-72.522	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.283	-62.211	-72.107	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.592	-61.444	-72.214	SAX_LV_ENDOCARDIAL	2	1.0	1.0
