x 	y 	z 	contour type 	frameID 	weight 	time frame
80.495541	-38.994516	-88.309309	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.495541	-38.994516	-88.309309	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.718850	-39.460432	-88.995024	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.942354	-39.938533	-89.672515	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.165464	-40.405174	-90.358010	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.389891	-40.933822	-91.001232	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.645166	-41.630105	-91.495361	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.886902	-42.283419	-92.034892	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.153040	-43.017492	-92.490426	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.424759	-43.775720	-92.923028	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.655063	-44.472200	-93.448883	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.074737	-45.387487	-93.589937	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.548801	-46.144723	-93.765082	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.905681	-46.237392	-94.524765	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.423531	-47.430054	-94.359003	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.870495	-48.307215	-94.490208	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.520150	-49.330997	-94.266877	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.144807	-50.381538	-94.057916	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.760700	-51.406205	-93.877072	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.587587	-52.343303	-93.484416	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.741768	-53.160171	-92.752981	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.699153	-54.141751	-92.164744	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.699497	-55.091097	-91.542813	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.604505	-56.042035	-91.041447	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.855708	-56.655545	-90.319383	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.041063	-57.454509	-89.559902	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.429928	-58.078016	-88.655694	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.660801	-58.850621	-87.855409	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.710457	-59.529693	-87.347511	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.184795	-59.987688	-86.442629	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.686301	-60.432121	-85.511970	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.792575	-60.951188	-85.036599	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.169175	-61.220090	-84.380180	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.777337	-61.507431	-83.416313	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.357172	-61.801155	-82.484401	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.933794	-62.104842	-81.550065	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.576147	-62.256302	-80.631540	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.204839	-62.444262	-79.706546	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.825976	-62.652229	-78.778092	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.454183	-62.855966	-77.843388	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.160127	-62.818750	-76.967265	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.890247	-62.720639	-76.100169	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.620919	-62.622454	-75.232418	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.364252	-62.418541	-74.417730	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.140875	-62.066367	-73.657640	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.911745	-61.686094	-72.923283	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.699024	-61.238494	-72.212071	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.434684	-60.620435	-71.678293	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
83.155997	-59.823992	-71.279597	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
83.803495	-58.926186	-71.041415	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
84.508503	-58.101364	-70.682095	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
85.142156	-57.175806	-70.479743	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
85.392083	-56.147340	-70.834230	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
85.954785	-55.171530	-70.755278	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.228541	-54.142576	-71.079689	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.440896	-53.078968	-71.505110	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.996217	-52.195675	-71.375005	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.425185	-51.175597	-71.495622	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.574107	-50.162258	-71.969046	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.602667	-49.190390	-72.568852	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.745101	-48.176758	-73.050745	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.889105	-47.150035	-73.539205	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.809370	-46.274878	-74.213837	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
