x	y	z	contour type	sliceID	weight	time frame
35.626	25.923	-13.021	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.626	25.923	-13.021	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.985	26.439	-14.070	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.263	26.793	-15.134	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.594	27.256	-16.190	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.897	27.664	-17.251	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.178	28.021	-18.315	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.431	28.316	-19.380	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.704	28.656	-20.444	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.965	28.968	-21.509	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.290	29.429	-22.570	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.693	29.965	-23.574	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.069	28.745	-23.714	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.435	27.586	-23.897	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.778	26.454	-24.122	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.292	25.213	-24.082	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.002	23.947	-23.789	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.851	22.703	-23.337	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.848	21.512	-22.731	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.848	20.289	-22.105	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.540	19.300	-21.975	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.412	18.361	-21.651	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.570	17.290	-20.911	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.622	16.224	-20.300	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.932	15.470	-19.535	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.335	14.757	-18.677	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.618	13.801	-17.841	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.011	13.197	-17.051	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.372	12.479	-16.242	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.700	11.874	-15.532	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.988	11.649	-15.063	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.326	11.102	-14.370	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.909	10.456	-13.325	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.284	9.569	-12.412	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.519	8.532	-11.594	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.059	7.864	-10.591	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.623	7.204	-9.563	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.425	7.078	-8.517	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.234	6.964	-7.468	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.885	6.462	-6.414	SAX_LV_ENDOCARDIAL	0	1.0	1.0
33.621	6.140	-5.349	SAX_LV_ENDOCARDIAL	0	1.0	1.0
34.384	5.888	-4.286	SAX_LV_ENDOCARDIAL	0	1.0	1.0
