x	y	z	contour type	sliceID	weight	time frame
66.565	10.360	-33.198	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.565	10.360	-33.198	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.882	9.895	-34.101	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.193	9.387	-34.977	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.511	8.927	-35.882	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.814	8.344	-36.703	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.115	7.722	-37.493	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.421	7.153	-38.322	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.720	6.436	-39.026	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.021	5.705	-39.713	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.320	5.047	-40.472	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.634	4.222	-41.048	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.985	3.241	-41.404	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.333	2.286	-41.792	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.686	1.341	-42.180	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.077	0.114	-42.229	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.284	-0.004	-41.715	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.935	-0.556	-41.884	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.402	-1.491	-42.056	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.869	-2.215	-42.426	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.480	-3.390	-42.096	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.047	-4.072	-42.307	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.808	-5.105	-41.815	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.763	-5.874	-41.187	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.885	-6.438	-40.424	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.085	-6.989	-39.521	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.338	-7.528	-38.525	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.701	-7.858	-37.508	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.968	-8.258	-36.614	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.181	-8.750	-35.739	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.570	-8.937	-34.805	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.871	-9.276	-33.901	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.293	-9.533	-32.836	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.659	-9.859	-31.818	SAX_LV_ENDOCARDIAL	2	1.0	1.0
