x	y	z	contour type	sliceID	weight	time frame
28.941	-28.966	-28.734	LAX_RV_FREEWALL	1	1.0	1.0
28.815	-28.203	-26.230	LAX_RV_FREEWALL	1	1.0	1.0
28.877	-28.580	-23.918	LAX_RV_FREEWALL	1	1.0	1.0
28.940	-28.958	-21.605	LAX_RV_FREEWALL	1	1.0	1.0
28.813	-28.195	-19.102	LAX_RV_FREEWALL	1	1.0	1.0
28.876	-28.572	-16.789	LAX_RV_FREEWALL	1	1.0	1.0
28.749	-27.809	-14.286	LAX_RV_FREEWALL	1	1.0	1.0
28.812	-28.187	-11.973	LAX_RV_FREEWALL	1	1.0	1.0
28.686	-27.423	-9.470	LAX_RV_FREEWALL	1	1.0	1.0
28.748	-27.801	-7.157	LAX_RV_FREEWALL	1	1.0	1.0
28.622	-27.038	-4.654	LAX_RV_FREEWALL	1	1.0	1.0
28.496	-26.275	-2.150	LAX_RV_FREEWALL	1	1.0	1.0
28.558	-26.652	0.162	LAX_RV_FREEWALL	1	1.0	1.0
28.432	-25.889	2.666	LAX_RV_FREEWALL	1	1.0	1.0
28.305	-25.126	5.169	LAX_RV_FREEWALL	1	1.0	1.0
28.179	-24.363	7.673	LAX_RV_FREEWALL	1	1.0	1.0
27.864	-22.459	10.368	LAX_RV_FREEWALL	1	1.0	1.0
27.549	-20.555	13.063	LAX_RV_FREEWALL	1	1.0	1.0
27.234	-18.652	15.758	LAX_RV_FREEWALL	1	1.0	1.0
25.439	-7.803	28.268	LAX_RV_FREEWALL	1	1.0	1.0
25.313	-7.040	30.771	LAX_RV_FREEWALL	1	1.0	1.0
24.998	-5.136	33.466	LAX_RV_FREEWALL	1	1.0	1.0
24.651	-3.044	35.005	LAX_RV_FREEWALL	1	1.0	1.0
24.305	-0.951	36.544	LAX_RV_FREEWALL	1	1.0	1.0
23.927	1.330	36.927	LAX_RV_FREEWALL	1	1.0	1.0
23.519	3.800	36.153	LAX_RV_FREEWALL	1	1.0	1.0
23.110	6.270	35.380	LAX_RV_FREEWALL	1	1.0	1.0
22.859	7.788	33.259	LAX_RV_FREEWALL	1	1.0	1.0
25.921	-10.716	-25.672	LAX_RV_FREEWALL	1	1.0	1.0
25.858	-10.338	-27.985	LAX_RV_FREEWALL	1	1.0	1.0
25.796	-9.961	-30.297	LAX_RV_FREEWALL	1	1.0	1.0
25.733	-9.583	-32.609	LAX_RV_FREEWALL	1	1.0	1.0
25.860	-10.346	-35.113	LAX_RV_FREEWALL	1	1.0	1.0
26.175	-12.250	-37.808	LAX_RV_FREEWALL	1	1.0	1.0
26.521	-14.343	-39.347	LAX_RV_FREEWALL	1	1.0	1.0
26.867	-16.435	-40.885	LAX_RV_FREEWALL	1	1.0	1.0
27.245	-18.716	-41.268	LAX_RV_FREEWALL	1	1.0	1.0
27.622	-20.998	-41.651	LAX_RV_FREEWALL	1	1.0	1.0
28.031	-23.468	-40.877	LAX_RV_FREEWALL	1	1.0	1.0
28.471	-26.126	-38.948	LAX_RV_FREEWALL	1	1.0	1.0
28.722	-27.645	-36.827	LAX_RV_FREEWALL	1	1.0	1.0
28.785	-28.022	-34.514	LAX_RV_FREEWALL	1	1.0	1.0
28.847	-28.400	-32.202	LAX_RV_FREEWALL	1	1.0	1.0
28.910	-28.777	-29.890	LAX_RV_FREEWALL	1	1.0	1.0
26.195	-12.374	20.374	PULMONARY_VALVE	1	1.0	1.0
25.095	-5.727	15.550	PULMONARY_VALVE	1	1.0	1.0
14.276	-9.121	22.565	LAX_RV_FREEWALL	2	1.0	1.0
16.471	-10.704	22.488	LAX_RV_FREEWALL	2	1.0	1.0
19.500	-12.016	21.575	LAX_RV_FREEWALL	2	1.0	1.0
21.849	-12.401	20.283	LAX_RV_FREEWALL	2	1.0	1.0
24.197	-12.786	18.991	LAX_RV_FREEWALL	2	1.0	1.0
25.865	-12.244	17.321	LAX_RV_FREEWALL	2	1.0	1.0
28.213	-12.629	16.029	LAX_RV_FREEWALL	2	1.0	1.0
30.562	-13.014	14.738	LAX_RV_FREEWALL	2	1.0	1.0
32.229	-12.472	13.067	LAX_RV_FREEWALL	2	1.0	1.0
