x 	y 	z 	contour type 	frameID 	weight 	time frame
68.889349	21.899130	3.357275	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.760302	22.050213	3.035837	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.760302	22.050213	3.035837	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.605251	22.043134	2.691228	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.458560	22.107724	2.349475	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.310339	22.163028	2.006354	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.166989	22.248062	1.667552	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.023063	22.335220	1.326994	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.868322	22.311584	0.986730	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.714927	22.331319	0.639903	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.551097	22.277898	0.285915	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.449716	21.976508	0.126047	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.289862	21.954149	-0.225915	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.146035	21.749455	-0.501877	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.993120	21.600424	-0.810406	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.836286	21.494865	-1.137275	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.682181	21.352302	-1.449888	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.528498	21.241201	-1.768498	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.391046	20.992487	-2.020519	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.271059	20.696821	-2.223188	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.155994	20.390699	-2.412563	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.040988	20.084734	-2.601841	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.925710	19.778046	-2.791567	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.817729	19.466639	-2.963961	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.755930	19.091906	-3.019279	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.687807	18.727274	-3.090945	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.619502	18.362568	-3.163000	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.583245	17.990814	-3.161949	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.583302	17.619334	-3.079883	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.589371	17.250213	-2.984916	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.640813	16.931464	-2.799759	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.740962	16.693787	-2.523739	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.848698	16.474578	-2.234851	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.956279	16.255687	-1.946384	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.062510	16.032100	-1.659892	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.143930	15.758415	-1.417745	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.227179	15.493465	-1.173441	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.335217	15.273642	-0.883745	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.443178	15.053977	-0.594258	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.556783	14.863149	-0.298527	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.707942	14.807458	0.051237	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.853249	14.736019	0.391411	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.995298	14.630273	0.731879	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.141778	14.649215	1.054736	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.294118	14.731240	1.376762	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.444240	14.670059	1.725421	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.592009	14.602244	2.070293	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.744248	14.632008	2.403620	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.902144	14.692786	2.742737	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.059167	14.753764	3.079860	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.217264	14.814604	3.419412	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.371835	14.934730	3.738015	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.526821	15.076926	4.052676	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.680242	15.228410	4.361794	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.820152	15.461701	4.622704	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.942540	15.745187	4.833421	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.095474	15.897515	5.141266	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.222897	16.178760	5.363718	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.359770	16.425786	5.614817	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.500344	16.655786	5.877934	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.615454	16.962028	6.067383	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
