x	y	z	contour type	sliceID	weight	time frame
68.889	21.899	3.357	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.760	22.050	3.036	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.760	22.050	3.036	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.605	22.043	2.691	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.459	22.108	2.349	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.310	22.163	2.006	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.167	22.248	1.668	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.023	22.335	1.327	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.868	22.312	0.987	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.715	22.331	0.640	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.551	22.278	0.286	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.450	21.977	0.126	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.290	21.954	-0.226	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.146	21.749	-0.502	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.993	21.600	-0.810	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.836	21.495	-1.137	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.682	21.352	-1.450	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.528	21.241	-1.768	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.391	20.992	-2.021	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.271	20.697	-2.223	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.156	20.391	-2.413	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.041	20.085	-2.602	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.926	19.778	-2.792	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.818	19.467	-2.964	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.756	19.092	-3.019	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.688	18.727	-3.091	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.620	18.363	-3.163	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.583	17.991	-3.162	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.583	17.619	-3.080	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.589	17.250	-2.985	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.641	16.931	-2.800	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.741	16.694	-2.524	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.849	16.475	-2.235	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.956	16.256	-1.946	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.063	16.032	-1.660	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.144	15.758	-1.418	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.227	15.493	-1.173	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.335	15.274	-0.884	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.443	15.054	-0.594	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.557	14.863	-0.299	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.708	14.807	0.051	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.853	14.736	0.391	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.995	14.630	0.732	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.142	14.649	1.055	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.294	14.731	1.377	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.444	14.670	1.725	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.592	14.602	2.070	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.744	14.632	2.404	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.902	14.693	2.743	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.059	14.754	3.080	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.217	14.815	3.419	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.372	14.935	3.738	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.527	15.077	4.053	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.680	15.228	4.362	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.820	15.462	4.623	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.943	15.745	4.833	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.095	15.898	5.141	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.223	16.179	5.364	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.360	16.426	5.615	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.500	16.656	5.878	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.615	16.962	6.067	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.731	17.268	6.257	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.805	17.636	6.341	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.810	17.911	6.292	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.785	18.223	6.169	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.837	18.644	6.192	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.803	18.979	6.042	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.789	19.222	5.957	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.849	19.570	6.014	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.798	19.877	5.832	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.789	20.187	5.744	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.810	20.442	5.734	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.668	20.514	5.402	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.600	20.822	5.181	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.503	21.067	4.911	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.396	21.287	4.623	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.287	21.502	4.333	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.152	21.630	4.003	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.033	21.816	3.697	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.889	21.899	3.357	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.079	9.014	-6.773	SAX_RV_FREEWALL	1	1.0	1.0
62.885	8.471	-7.086	SAX_RV_FREEWALL	1	1.0	1.0
62.680	7.952	-7.430	SAX_RV_FREEWALL	1	1.0	1.0
62.456	7.480	-7.825	SAX_RV_FREEWALL	1	1.0	1.0
62.224	7.030	-8.243	SAX_RV_FREEWALL	1	1.0	1.0
62.004	6.549	-8.630	SAX_RV_FREEWALL	1	1.0	1.0
61.798	6.031	-8.975	SAX_RV_FREEWALL	1	1.0	1.0
61.598	5.501	-9.305	SAX_RV_FREEWALL	1	1.0	1.0
61.398	4.969	-9.634	SAX_RV_FREEWALL	1	1.0	1.0
61.194	4.452	-9.976	SAX_RV_FREEWALL	1	1.0	1.0
60.963	4.014	-10.394	SAX_RV_FREEWALL	1	1.0	1.0
60.814	3.405	-10.592	SAX_RV_FREEWALL	1	1.0	1.0
60.625	2.854	-10.894	SAX_RV_FREEWALL	1	1.0	1.0
60.463	2.261	-11.125	SAX_RV_FREEWALL	1	1.0	1.0
60.302	1.668	-11.353	SAX_RV_FREEWALL	1	1.0	1.0
60.130	1.089	-11.608	SAX_RV_FREEWALL	1	1.0	1.0
59.958	0.511	-11.866	SAX_RV_FREEWALL	1	1.0	1.0
59.799	-0.086	-12.089	SAX_RV_FREEWALL	1	1.0	1.0
59.691	-0.723	-12.188	SAX_RV_FREEWALL	1	1.0	1.0
59.611	-1.373	-12.224	SAX_RV_FREEWALL	1	1.0	1.0
59.546	-2.026	-12.226	SAX_RV_FREEWALL	1	1.0	1.0
59.569	-2.652	-12.036	SAX_RV_FREEWALL	1	1.0	1.0
59.582	-3.286	-11.868	SAX_RV_FREEWALL	1	1.0	1.0
59.611	-3.930	-11.661	SAX_RV_FREEWALL	1	1.0	1.0
59.817	-4.224	-11.136	SAX_RV_FREEWALL	1	1.0	1.0
60.057	-4.426	-10.555	SAX_RV_FREEWALL	1	1.0	1.0
60.319	-4.472	-9.960	SAX_RV_FREEWALL	1	1.0	1.0
60.569	-4.610	-9.371	SAX_RV_FREEWALL	1	1.0	1.0
60.825	-4.714	-8.776	SAX_RV_FREEWALL	1	1.0	1.0
61.099	-4.575	-8.196	SAX_RV_FREEWALL	1	1.0	1.0
61.364	-4.288	-7.667	SAX_RV_FREEWALL	1	1.0	1.0
61.636	-4.194	-7.081	SAX_RV_FREEWALL	1	1.0	1.0
61.934	-4.041	-6.451	SAX_RV_FREEWALL	1	1.0	1.0
62.070	-3.757	-6.208	SAX_RV_FREEWALL	1	1.0	1.0
62.366	-3.465	-5.613	SAX_RV_FREEWALL	1	1.0	1.0
62.620	-3.127	-5.119	SAX_RV_FREEWALL	1	1.0	1.0
62.867	-2.734	-4.654	SAX_RV_FREEWALL	1	1.0	1.0
63.117	-2.362	-4.179	SAX_RV_FREEWALL	1	1.0	1.0
63.354	-1.941	-3.744	SAX_RV_FREEWALL	1	1.0	1.0
63.620	-1.661	-3.210	SAX_RV_FREEWALL	1	1.0	1.0
63.873	-1.298	-2.726	SAX_RV_FREEWALL	1	1.0	1.0
64.138	-1.016	-2.197	SAX_RV_FREEWALL	1	1.0	1.0
64.386	-0.633	-1.726	SAX_RV_FREEWALL	1	1.0	1.0
64.606	-0.147	-1.344	SAX_RV_FREEWALL	1	1.0	1.0
64.829	0.328	-0.951	SAX_RV_FREEWALL	1	1.0	1.0
65.060	0.776	-0.532	SAX_RV_FREEWALL	1	1.0	1.0
65.295	1.218	-0.107	SAX_RV_FREEWALL	1	1.0	1.0
65.512	1.706	0.272	SAX_RV_FREEWALL	1	1.0	1.0
65.722	2.218	0.628	SAX_RV_FREEWALL	1	1.0	1.0
65.955	2.650	1.053	SAX_RV_FREEWALL	1	1.0	1.0
66.208	3.032	1.532	SAX_RV_FREEWALL	1	1.0	1.0
66.419	3.527	1.895	SAX_RV_FREEWALL	1	1.0	1.0
66.618	4.064	2.220	SAX_RV_FREEWALL	1	1.0	1.0
66.781	4.650	2.455	SAX_RV_FREEWALL	1	1.0	1.0
66.977	5.253	2.760	SAX_RV_FREEWALL	1	1.0	1.0
67.088	5.698	2.909	SAX_RV_FREEWALL	1	1.0	1.0
62.165	11.652	-9.395	SAX_EPICARDIAL	1	1.0	1.0
61.843	10.938	-9.957	SAX_EPICARDIAL	1	1.0	1.0
61.513	10.271	-10.547	SAX_EPICARDIAL	1	1.0	1.0
61.210	9.521	-11.058	SAX_EPICARDIAL	1	1.0	1.0
60.999	8.634	-11.334	SAX_EPICARDIAL	1	1.0	1.0
60.731	7.807	-11.748	SAX_EPICARDIAL	1	1.0	1.0
60.458	6.984	-12.176	SAX_EPICARDIAL	1	1.0	1.0
60.188	6.161	-12.599	SAX_EPICARDIAL	1	1.0	1.0
59.921	5.333	-13.011	SAX_EPICARDIAL	1	1.0	1.0
59.690	4.454	-13.335	SAX_EPICARDIAL	1	1.0	1.0
59.407	3.659	-13.789	SAX_EPICARDIAL	1	1.0	1.0
59.132	2.850	-14.225	SAX_EPICARDIAL	1	1.0	1.0
58.884	1.999	-14.592	SAX_EPICARDIAL	1	1.0	1.0
58.591	1.219	-15.074	SAX_EPICARDIAL	1	1.0	1.0
58.297	0.439	-15.558	SAX_EPICARDIAL	1	1.0	1.0
58.101	-0.419	-15.806	SAX_EPICARDIAL	1	1.0	1.0
57.871	-1.304	-16.124	SAX_EPICARDIAL	1	1.0	1.0
57.610	-2.141	-16.524	SAX_EPICARDIAL	1	1.0	1.0
57.392	-3.029	-16.813	SAX_EPICARDIAL	1	1.0	1.0
57.241	-3.973	-16.943	SAX_EPICARDIAL	1	1.0	1.0
57.059	-4.895	-17.145	SAX_EPICARDIAL	1	1.0	1.0
57.004	-5.846	-17.059	SAX_EPICARDIAL	1	1.0	1.0
56.989	-6.792	-16.882	SAX_EPICARDIAL	1	1.0	1.0
57.009	-7.721	-16.635	SAX_EPICARDIAL	1	1.0	1.0
57.174	-8.497	-16.093	SAX_EPICARDIAL	1	1.0	1.0
57.443	-9.069	-15.367	SAX_EPICARDIAL	1	1.0	1.0
57.759	-9.501	-14.567	SAX_EPICARDIAL	1	1.0	1.0
58.099	-9.838	-13.733	SAX_EPICARDIAL	1	1.0	1.0
58.498	-9.751	-12.861	SAX_EPICARDIAL	1	1.0	1.0
58.876	-9.894	-11.986	SAX_EPICARDIAL	1	1.0	1.0
59.272	-9.866	-11.109	SAX_EPICARDIAL	1	1.0	1.0
59.662	-9.901	-10.230	SAX_EPICARDIAL	1	1.0	1.0
