x	y	z	contour type	sliceID	weight	time frame
70.642	31.600	5.130	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.642	31.600	5.130	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.410	31.827	4.563	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.176	32.041	3.993	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.932	32.207	3.411	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.667	32.226	2.815	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.397	32.177	2.224	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.131	32.190	1.626	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.863	32.034	1.063	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.610	31.659	0.581	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.368	31.305	0.118	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.091	31.179	-0.472	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.825	30.915	-1.009	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.562	30.625	-1.531	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.303	30.310	-2.040	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.050	29.957	-2.527	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.796	29.643	-3.025	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.604	29.116	-3.337	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.380	28.660	-3.736	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.149	28.212	-4.153	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.902	27.822	-4.619	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.693	27.312	-4.973	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.589	26.690	-5.068	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.404	26.139	-5.358	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.254	25.539	-5.562	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.103	24.937	-5.767	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.935	24.354	-6.012	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.823	23.724	-6.125	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.752	23.074	-6.138	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.732	22.428	-6.040	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.772	21.813	-5.817	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.893	21.305	-5.434	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.015	20.785	-5.046	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.238	20.541	-4.495	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.430	20.185	-3.988	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.616	19.806	-3.489	SAX_LV_ENDOCARDIAL	1	1.0	1.0
