x	y	z	contour type	frameID	weight	time frame
39.97413	-12.96065	-9.29762	SAX_RV_FREEWALL	11	1.0	1.0
41.06670	-13.39672	-6.76214	SAX_RV_FREEWALL	11	1.0	1.0
41.77867	-14.84534	-4.85306	SAX_RV_FREEWALL	11	1.0	1.0
42.87123	-15.28141	-2.31758	SAX_RV_FREEWALL	11	1.0	1.0
43.96380	-15.71747	0.21790	SAX_RV_FREEWALL	11	1.0	1.0
45.43697	-15.14098	3.37977	SAX_RV_FREEWALL	11	1.0	1.0
46.55415	-13.84018	5.58710	SAX_RV_FREEWALL	11	1.0	1.0
48.02732	-13.26368	8.74898	SAX_RV_FREEWALL	11	1.0	1.0
49.14450	-11.96288	10.95631	SAX_RV_FREEWALL	11	1.0	1.0
50.26169	-10.66208	13.16364	SAX_RV_FREEWALL	11	1.0	1.0
51.37887	-9.36127	15.37097	SAX_RV_FREEWALL	11	1.0	1.0
52.14007	-7.33616	16.62376	SAX_RV_FREEWALL	11	1.0	1.0
52.90127	-5.31104	17.87655	SAX_RV_FREEWALL	11	1.0	1.0
53.66247	-3.28593	19.12934	SAX_RV_FREEWALL	11	1.0	1.0
54.42367	-1.26081	20.38213	SAX_RV_FREEWALL	11	1.0	1.0
42.81064	6.28533	-7.20987	SAX_RV_FREEWALL	11	1.0	1.0
42.04944	4.26021	-8.46266	SAX_RV_FREEWALL	11	1.0	1.0
41.64423	1.51079	-8.76091	SAX_RV_FREEWALL	11	1.0	1.0
40.88303	-0.51433	-10.01370	SAX_RV_FREEWALL	11	1.0	1.0
40.47781	-3.26375	-10.31195	SAX_RV_FREEWALL	11	1.0	1.0
39.71661	-5.28887	-11.56474	SAX_RV_FREEWALL	11	1.0	1.0
39.66738	-8.76261	-10.90845	SAX_RV_FREEWALL	11	1.0	1.0
39.99875	-11.22379	-9.62576	SAX_RV_FREEWALL	11	1.0	1.0
39.16370	-18.45951	-9.89411	SAX_RV_EPICARDIAL	11	1.0	1.0
40.25627	-18.89557	-7.35864	SAX_RV_EPICARDIAL	11	1.0	1.0
41.34883	-19.33164	-4.82316	SAX_RV_EPICARDIAL	11	1.0	1.0
42.44140	-19.76770	-2.28768	SAX_RV_EPICARDIAL	11	1.0	1.0
43.53397	-20.20377	0.24780	SAX_RV_EPICARDIAL	11	1.0	1.0
44.65115	-18.90296	2.45513	SAX_RV_EPICARDIAL	11	1.0	1.0
46.12432	-18.32647	5.61700	SAX_RV_EPICARDIAL	11	1.0	1.0
47.24150	-17.02567	7.82433	SAX_RV_EPICARDIAL	11	1.0	1.0
48.71467	-16.44917	10.98620	SAX_RV_EPICARDIAL	11	1.0	1.0
49.83185	-15.14837	13.19353	SAX_RV_EPICARDIAL	11	1.0	1.0
50.94904	-13.84757	15.40087	SAX_RV_EPICARDIAL	11	1.0	1.0
52.06622	-12.54676	17.60820	SAX_RV_EPICARDIAL	11	1.0	1.0
52.82742	-10.52165	18.86099	SAX_RV_EPICARDIAL	11	1.0	1.0
53.58862	-8.49653	20.11378	SAX_RV_EPICARDIAL	11	1.0	1.0
54.34982	-6.47142	21.36657	SAX_RV_EPICARDIAL	11	1.0	1.0
55.11102	-4.44630	22.61936	SAX_RV_EPICARDIAL	11	1.0	1.0
55.51624	-1.69688	22.91761	SAX_RV_EPICARDIAL	11	1.0	1.0
41.74269	8.45826	-10.07350	SAX_RV_EPICARDIAL	11	1.0	1.0
41.33748	5.70884	-10.37175	SAX_RV_EPICARDIAL	11	1.0	1.0
40.57628	3.68372	-11.62454	SAX_RV_EPICARDIAL	11	1.0	1.0
39.81508	1.65861	-12.87733	SAX_RV_EPICARDIAL	11	1.0	1.0
39.05388	-0.36651	-14.13012	SAX_RV_EPICARDIAL	11	1.0	1.0
38.64866	-3.11593	-14.42837	SAX_RV_EPICARDIAL	11	1.0	1.0
38.24344	-5.86536	-14.72661	SAX_RV_EPICARDIAL	11	1.0	1.0
37.83823	-8.61479	-15.02486	SAX_RV_EPICARDIAL	11	1.0	1.0
37.43301	-11.36421	-15.32311	SAX_RV_EPICARDIAL	11	1.0	1.0
37.76438	-13.82539	-14.04042	SAX_RV_EPICARDIAL	11	1.0	1.0
38.09575	-16.28657	-12.75774	SAX_RV_EPICARDIAL	11	1.0	1.0
38.80771	-17.73520	-10.84866	SAX_RV_EPICARDIAL	11	1.0	1.0
54.82889	1.48862	20.68038	SAX_RV_SEPTUM	11	1.0	1.0
54.85350	3.22548	20.35223	SAX_RV_SEPTUM	11	1.0	1.0
54.14154	4.67411	18.44315	SAX_RV_SEPTUM	11	1.0	1.0
52.66837	4.09761	15.28128	SAX_RV_SEPTUM	11	1.0	1.0
51.19520	3.52112	12.11940	SAX_RV_SEPTUM	11	1.0	1.0
50.10263	3.95719	9.58393	SAX_RV_SEPTUM	11	1.0	1.0
48.62947	3.38069	6.42205	SAX_RV_SEPTUM	11	1.0	1.0
47.91750	4.82932	4.51297	SAX_RV_SEPTUM	11	1.0	1.0
46.82493	5.26538	1.97749	SAX_RV_SEPTUM	11	1.0	1.0
46.11296	6.71400	0.06841	SAX_RV_SEPTUM	11	1.0	1.0
45.40100	8.16263	-1.84067	SAX_RV_SEPTUM	11	1.0	1.0
44.68903	9.61125	-3.74975	SAX_RV_SEPTUM	11	1.0	1.0
43.57184	8.31044	-5.95708	SAX_RV_SEPTUM	11	1.0	1.0
56.78112	10.02514	23.15606	SAX_LV_EPICARDIAL	11	1.0	1.0
57.54232	12.05025	24.40885	SAX_LV_EPICARDIAL	11	1.0	1.0
58.30352	14.07537	25.66164	SAX_LV_EPICARDIAL	11	1.0	1.0
58.70874	16.82480	25.95989	SAX_LV_EPICARDIAL	11	1.0	1.0
59.11395	19.57422	26.25814	SAX_LV_EPICARDIAL	11	1.0	1.0
59.16318	23.04796	25.60184	SAX_LV_EPICARDIAL	11	1.0	1.0
58.83182	25.50914	24.31916	SAX_LV_EPICARDIAL	11	1.0	1.0
58.50045	27.97032	23.03647	SAX_LV_EPICARDIAL	11	1.0	1.0
58.16908	30.43150	21.75378	SAX_LV_EPICARDIAL	11	1.0	1.0
57.45711	31.88012	19.84470	SAX_LV_EPICARDIAL	11	1.0	1.0
56.74515	33.32874	17.93562	SAX_LV_EPICARDIAL	11	1.0	1.0
55.65258	33.76481	15.40014	SAX_LV_EPICARDIAL	11	1.0	1.0
54.56001	34.20087	12.86466	SAX_LV_EPICARDIAL	11	1.0	1.0
53.84804	35.64950	10.95558	SAX_LV_EPICARDIAL	11	1.0	1.0
52.37488	35.07300	7.79371	SAX_LV_EPICARDIAL	11	1.0	1.0
50.90171	34.49651	4.63183	SAX_LV_EPICARDIAL	11	1.0	1.0
49.78453	33.19571	2.42450	SAX_LV_EPICARDIAL	11	1.0	1.0
48.66734	31.89490	0.21717	SAX_LV_EPICARDIAL	11	1.0	1.0
47.90614	29.86979	-1.03562	SAX_LV_EPICARDIAL	11	1.0	1.0
47.14494	27.84467	-2.28841	SAX_LV_EPICARDIAL	11	1.0	1.0
46.38374	25.81956	-3.54120	SAX_LV_EPICARDIAL	11	1.0	1.0
45.62254	23.79444	-4.79399	SAX_LV_EPICARDIAL	11	1.0	1.0
45.21733	21.04502	-5.09224	SAX_LV_EPICARDIAL	11	1.0	1.0
44.81211	18.29559	-5.39048	SAX_LV_EPICARDIAL	11	1.0	1.0
50.58170	11.91722	8.89774	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.67427	11.48115	11.43321	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.14743	12.05765	14.59509	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.26462	13.35845	16.80242	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.38180	14.65925	19.00975	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.78702	17.40868	19.30800	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.54822	19.43380	20.56079	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.21685	21.89497	19.27810	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.88548	24.35616	17.99541	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.17351	25.80478	16.08633	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.46155	27.25340	14.17725	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.36898	27.68946	11.64177	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.27641	28.12553	9.10629	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.80324	27.54904	5.94442	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.04204	25.52392	4.69163	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.92486	24.22312	2.48430	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.16366	22.19800	1.23151	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.11443	18.72427	1.88780	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.44580	16.26309	3.17049	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.15776	14.81446	5.07957	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.86973	13.36584	6.98865	SAX_LV_ENDOCARDIAL	11	1.0	1.0
22.01688	-20.60449	-3.49066	SAX_RV_FREEWALL	10	1.0	1.0
23.49005	-20.02800	-0.32878	SAX_RV_FREEWALL	10	1.0	1.0
24.58262	-20.46406	2.20669	SAX_RV_FREEWALL	10	1.0	1.0
25.69980	-19.16326	4.41402	SAX_RV_FREEWALL	10	1.0	1.0
27.17297	-18.58677	7.57590	SAX_RV_FREEWALL	10	1.0	1.0
28.64614	-18.01027	10.73777	SAX_RV_FREEWALL	10	1.0	1.0
30.11930	-17.43378	13.89964	SAX_RV_FREEWALL	10	1.0	1.0
31.59247	-16.85729	17.06151	SAX_RV_FREEWALL	10	1.0	1.0
32.70965	-15.55648	19.26884	SAX_RV_FREEWALL	10	1.0	1.0
34.18282	-14.97999	22.43072	SAX_RV_FREEWALL	10	1.0	1.0
35.65599	-14.40350	25.59259	SAX_RV_FREEWALL	10	1.0	1.0
36.77317	-13.10270	27.79992	SAX_RV_FREEWALL	10	1.0	1.0
38.24634	-12.52620	30.96179	SAX_RV_FREEWALL	10	1.0	1.0
39.36352	-11.22540	33.16912	SAX_RV_FREEWALL	10	1.0	1.0
40.83669	-10.64891	36.33100	SAX_RV_FREEWALL	10	1.0	1.0
41.95388	-9.34810	38.53833	SAX_RV_FREEWALL	10	1.0	1.0
42.71508	-7.32299	39.79112	SAX_RV_FREEWALL	10	1.0	1.0
43.83226	-6.02218	41.99845	SAX_RV_FREEWALL	10	1.0	1.0
44.59346	-3.99707	43.25124	SAX_RV_FREEWALL	10	1.0	1.0
45.35466	-1.97195	44.50403	SAX_RV_FREEWALL	10	1.0	1.0
46.11586	0.05316	45.75682	SAX_RV_FREEWALL	10	1.0	1.0
46.52108	2.80259	46.05507	SAX_RV_FREEWALL	10	1.0	1.0
46.18971	5.26377	44.77238	SAX_RV_FREEWALL	10	1.0	1.0
45.85834	7.72495	43.48969	SAX_RV_FREEWALL	10	1.0	1.0
45.14637	9.17357	41.58061	SAX_RV_FREEWALL	10	1.0	1.0
23.47869	5.01248	-5.87737	SAX_RV_FREEWALL	10	1.0	1.0
23.07348	2.26305	-6.17562	SAX_RV_FREEWALL	10	1.0	1.0
22.31228	0.23794	-7.42841	SAX_RV_FREEWALL	10	1.0	1.0
21.90706	-2.51149	-7.72666	SAX_RV_FREEWALL	10	1.0	1.0
21.14586	-4.53661	-8.97945	SAX_RV_FREEWALL	10	1.0	1.0
20.74064	-7.28603	-9.27770	SAX_RV_FREEWALL	10	1.0	1.0
20.33543	-10.03546	-9.57595	SAX_RV_FREEWALL	10	1.0	1.0
19.93021	-12.78488	-9.87420	SAX_RV_FREEWALL	10	1.0	1.0
20.26158	-15.24606	-8.59151	SAX_RV_FREEWALL	10	1.0	1.0
20.59295	-17.70724	-7.30882	SAX_RV_FREEWALL	10	1.0	1.0
21.30491	-19.15587	-5.39974	SAX_RV_FREEWALL	10	1.0	1.0
19.04593	-23.49434	-9.48626	SAX_RV_EPICARDIAL	10	1.0	1.0
20.13850	-23.93041	-6.95078	SAX_RV_EPICARDIAL	10	1.0	1.0
20.85047	-25.37903	-5.04170	SAX_RV_EPICARDIAL	10	1.0	1.0
22.32363	-24.80254	-1.87982	SAX_RV_EPICARDIAL	10	1.0	1.0
23.41620	-25.23860	0.65565	SAX_RV_EPICARDIAL	10	1.0	1.0
24.88937	-24.66211	3.81753	SAX_RV_EPICARDIAL	10	1.0	1.0
26.36254	-24.08562	6.97940	SAX_RV_EPICARDIAL	10	1.0	1.0
27.83570	-23.50913	10.14127	SAX_RV_EPICARDIAL	10	1.0	1.0
29.30887	-22.93263	13.30314	SAX_RV_EPICARDIAL	10	1.0	1.0
