x	y	z	contour type	sliceID	weight	time frame
41.058	-16.169	12.775	LAX_RV_FREEWALL	4	1.0	1.0
40.440	-15.147	15.108	LAX_RV_FREEWALL	4	1.0	1.0
40.509	-15.075	17.449	LAX_RV_FREEWALL	4	1.0	1.0
40.578	-15.002	19.791	LAX_RV_FREEWALL	4	1.0	1.0
39.960	-13.981	22.123	LAX_RV_FREEWALL	4	1.0	1.0
40.030	-13.908	24.464	LAX_RV_FREEWALL	4	1.0	1.0
39.411	-12.887	26.797	LAX_RV_FREEWALL	4	1.0	1.0
38.793	-11.865	29.129	LAX_RV_FREEWALL	4	1.0	1.0
38.863	-11.793	31.471	LAX_RV_FREEWALL	4	1.0	1.0
38.245	-10.771	33.803	LAX_RV_FREEWALL	4	1.0	1.0
38.314	-10.699	36.145	LAX_RV_FREEWALL	4	1.0	1.0
38.383	-10.626	38.486	LAX_RV_FREEWALL	4	1.0	1.0
37.765	-9.605	40.819	LAX_RV_FREEWALL	4	1.0	1.0
37.147	-8.583	43.151	LAX_RV_FREEWALL	4	1.0	1.0
36.529	-7.562	45.483	LAX_RV_FREEWALL	4	1.0	1.0
35.911	-6.541	47.816	LAX_RV_FREEWALL	4	1.0	1.0
23.163	11.816	58.181	LAX_RV_FREEWALL	4	1.0	1.0
25.144	5.549	9.055	LAX_RV_FREEWALL	4	1.0	1.0
24.387	6.426	6.705	LAX_RV_FREEWALL	4	1.0	1.0
23.631	7.302	4.354	LAX_RV_FREEWALL	4	1.0	1.0
22.874	8.179	2.004	LAX_RV_FREEWALL	4	1.0	1.0
22.805	8.106	-0.338	LAX_RV_FREEWALL	4	1.0	1.0
23.423	7.085	-2.670	LAX_RV_FREEWALL	4	1.0	1.0
24.763	5.150	-3.823	LAX_RV_FREEWALL	4	1.0	1.0
26.103	3.216	-4.975	LAX_RV_FREEWALL	4	1.0	1.0
27.443	1.282	-6.128	LAX_RV_FREEWALL	4	1.0	1.0
28.783	-0.652	-7.281	LAX_RV_FREEWALL	4	1.0	1.0
30.158	-2.550	-7.263	LAX_RV_FREEWALL	4	1.0	1.0
31.498	-4.484	-8.415	LAX_RV_FREEWALL	4	1.0	1.0
32.873	-6.382	-8.397	LAX_RV_FREEWALL	4	1.0	1.0
34.213	-8.316	-9.550	LAX_RV_FREEWALL	4	1.0	1.0
35.588	-10.214	-9.532	LAX_RV_FREEWALL	4	1.0	1.0
36.997	-12.076	-8.343	LAX_RV_FREEWALL	4	1.0	1.0
38.406	-13.938	-7.154	LAX_RV_FREEWALL	4	1.0	1.0
39.163	-14.814	-4.804	LAX_RV_FREEWALL	4	1.0	1.0
39.920	-15.691	-2.453	LAX_RV_FREEWALL	4	1.0	1.0
39.989	-15.618	-0.112	LAX_RV_FREEWALL	4	1.0	1.0
40.058	-15.546	2.230	LAX_RV_FREEWALL	4	1.0	1.0
40.128	-15.473	4.571	LAX_RV_FREEWALL	4	1.0	1.0
40.197	-15.401	6.913	LAX_RV_FREEWALL	4	1.0	1.0
40.954	-16.277	9.263	LAX_RV_FREEWALL	4	1.0	1.0
41.023	-16.205	11.605	LAX_RV_FREEWALL	4	1.0	1.0
32.821	-1.433	59.478	PULMONARY_VALVE	4	1.0	1.0
26.149	6.600	43.006	PULMONARY_VALVE	4	1.0	1.0
12.611	-7.427	40.479	LAX_RV_FREEWALL	5	1.0	1.0
14.030	-9.419	40.447	LAX_RV_FREEWALL	5	1.0	1.0
15.449	-11.411	40.415	LAX_RV_FREEWALL	5	1.0	1.0
17.200	-12.556	39.775	LAX_RV_FREEWALL	5	1.0	1.0
19.282	-12.855	38.526	LAX_RV_FREEWALL	5	1.0	1.0
21.032	-14.000	37.886	LAX_RV_FREEWALL	5	1.0	1.0
22.782	-15.145	37.245	LAX_RV_FREEWALL	5	1.0	1.0
24.864	-15.443	35.997	LAX_RV_FREEWALL	5	1.0	1.0
26.946	-15.742	34.748	LAX_RV_FREEWALL	5	1.0	1.0
29.359	-15.194	32.891	LAX_RV_FREEWALL	5	1.0	1.0
31.441	-15.493	31.643	LAX_RV_FREEWALL	5	1.0	1.0
33.523	-15.791	30.394	LAX_RV_FREEWALL	5	1.0	1.0
35.936	-15.243	28.537	LAX_RV_FREEWALL	5	1.0	1.0
38.349	-14.695	26.680	LAX_RV_FREEWALL	5	1.0	1.0
40.762	-14.147	24.824	LAX_RV_FREEWALL	5	1.0	1.0
43.175	-13.600	22.967	LAX_RV_FREEWALL	5	1.0	1.0
45.588	-13.052	21.110	LAX_RV_FREEWALL	5	1.0	1.0
48.001	-12.504	19.253	LAX_RV_FREEWALL	5	1.0	1.0
49.539	-11.383	17.716	LAX_RV_FREEWALL	5	1.0	1.0
51.077	-10.263	16.180	LAX_RV_FREEWALL	5	1.0	1.0
52.615	-9.142	14.643	LAX_RV_FREEWALL	5	1.0	1.0
55.028	-8.594	12.786	LAX_RV_FREEWALL	5	1.0	1.0
56.566	-7.474	11.250	LAX_RV_FREEWALL	5	1.0	1.0
57.229	-5.780	10.033	LAX_RV_FREEWALL	5	1.0	1.0
