x 	y 	z 	contour type 	frameID 	weight 	time frame
70.641730	31.600215	5.129895	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.641730	31.600215	5.129895	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.410251	31.826892	4.563091	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.175914	32.041081	3.992660	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.931859	32.207344	3.411104	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.666660	32.226271	2.814838	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.397147	32.176920	2.224002	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.130751	32.190445	1.626257	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.863015	32.033705	1.063076	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.610155	31.659194	0.581140	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.367619	31.305346	0.117698	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.090886	31.178656	-0.472199	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.824594	30.915239	-1.008628	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.561795	30.624697	-1.531273	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.302782	30.309744	-2.040082	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.049952	29.956698	-2.526685	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.795688	29.642731	-3.025109	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.603972	29.116305	-3.337023	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.380354	28.660046	-3.735641	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.149190	28.212404	-4.153006	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.901892	27.821716	-4.618956	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.692893	27.312431	-4.973236	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.588975	26.689617	-5.067871	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.404460	26.139038	-5.358382	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.254010	25.538582	-5.561836	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.102726	24.937237	-5.766956	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.935367	24.353527	-6.011856	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.822593	23.723843	-6.124746	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.752194	23.073576	-6.138491	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.732436	22.428015	-6.040211	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.771598	21.813109	-5.817144	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.892974	21.304774	-5.434032	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.015245	20.784695	-5.046332	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.238182	20.541341	-4.494921	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.429893	20.184851	-3.988271	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.616153	19.806356	-3.488937	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.813967	19.457614	-2.970369	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.054785	19.289416	-2.395612	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.284074	19.047245	-1.830280	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.538174	18.992765	-1.250953	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.799285	18.933596	-0.654941	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.049632	18.799035	-0.066328	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.307643	18.713785	0.528517	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.547977	18.518715	1.108120	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.807726	18.528371	1.685914	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.079498	18.567144	2.284126	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.328801	18.438789	2.869038	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.579194	18.304199	3.457759	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.837585	18.221860	4.052810	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.105998	18.226730	4.651001	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.374180	18.428967	5.205143	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.643628	18.536315	5.783041	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.911121	18.708434	6.342288	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.169201	19.037469	6.845908	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.421808	19.411543	7.327373	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.627209	19.909974	7.676018	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.856744	20.253998	8.112601	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.057163	20.787197	8.442452	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.184544	21.391865	8.593473	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.348692	21.954522	8.835849	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.470630	22.583427	8.969371	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.646452	23.154865	9.235873	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.806176	23.707335	9.470617	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.940165	24.267123	9.646291	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.009355	24.920246	9.656704	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.998573	25.419749	9.522456	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.075904	25.900864	9.588986	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.077855	26.435666	9.475381	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.907707	26.894055	8.994395	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.897938	27.372072	8.867148	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.874391	27.972944	8.682040	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.726105	28.430740	8.249995	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.663930	28.988496	7.988158	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.548567	29.498528	7.618097	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.363044	29.885775	7.118477	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.254374	30.391958	6.764206	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.213040	30.472557	6.654146	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.021580	30.865617	6.139989	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.835653	31.243914	5.641443	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.641730	31.600215	5.129895	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.788634	14.461246	-10.855368	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.345618	13.646005	-11.664636	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.880823	12.909686	-12.539938	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.497790	11.961481	-13.185961	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.163171	10.901489	-13.699234	SAX_RV_FREEWALL	1	 1.0 	 1.0
