x	y	z	contour type	frameID	weight	time frame
6.93629	-66.72381	-29.20541	SAX_RV_FREEWALL	24	1.0	1.0
7.03342	-67.71848	-26.22398	SAX_RV_FREEWALL	24	1.0	1.0
7.57458	-67.78491	-22.28406	SAX_RV_FREEWALL	24	1.0	1.0
7.67170	-68.77958	-19.30263	SAX_RV_FREEWALL	24	1.0	1.0
8.38632	-67.88455	-16.37416	SAX_RV_FREEWALL	24	1.0	1.0
8.92749	-67.95098	-12.43423	SAX_RV_FREEWALL	24	1.0	1.0
9.64211	-67.05595	-9.50576	SAX_RV_FREEWALL	24	1.0	1.0
10.35673	-66.16092	-6.57729	SAX_RV_FREEWALL	24	1.0	1.0
10.89789	-66.22735	-2.63736	SAX_RV_FREEWALL	24	1.0	1.0
11.61252	-65.33232	0.29111	SAX_RV_FREEWALL	24	1.0	1.0
12.15368	-65.39875	4.23103	SAX_RV_FREEWALL	24	1.0	1.0
12.69484	-65.46518	8.17096	SAX_RV_FREEWALL	24	1.0	1.0
13.23601	-65.53161	12.11089	SAX_RV_FREEWALL	24	1.0	1.0
13.33313	-66.52628	15.09232	SAX_RV_FREEWALL	24	1.0	1.0
13.43025	-67.52095	18.07374	SAX_RV_FREEWALL	24	1.0	1.0
13.52737	-68.51562	21.05517	SAX_RV_FREEWALL	24	1.0	1.0
14.06853	-68.58205	24.99509	SAX_RV_FREEWALL	24	1.0	1.0
14.78316	-67.68702	27.92356	SAX_RV_FREEWALL	24	1.0	1.0
15.49778	-66.79199	30.85203	SAX_RV_FREEWALL	24	1.0	1.0
16.38586	-64.93551	32.76904	SAX_RV_FREEWALL	24	1.0	1.0
17.10048	-64.04048	35.69751	SAX_RV_FREEWALL	24	1.0	1.0
17.98857	-62.18399	37.61452	SAX_RV_FREEWALL	24	1.0	1.0
18.87665	-60.32751	39.53153	SAX_RV_FREEWALL	24	1.0	1.0
19.93819	-57.50956	40.43708	SAX_RV_FREEWALL	24	1.0	1.0
20.82627	-55.65308	42.35409	SAX_RV_FREEWALL	24	1.0	1.0
21.88781	-52.83513	43.25964	SAX_RV_FREEWALL	24	1.0	1.0
22.94936	-50.01719	44.16519	SAX_RV_FREEWALL	24	1.0	1.0
23.74032	-47.16603	43.10078	SAX_RV_FREEWALL	24	1.0	1.0
24.53128	-44.31488	42.03636	SAX_RV_FREEWALL	24	1.0	1.0
24.87820	-42.39196	40.01344	SAX_RV_FREEWALL	24	1.0	1.0
25.66916	-39.54080	38.94903	SAX_RV_FREEWALL	24	1.0	1.0
25.57203	-38.54613	35.96760	SAX_RV_FREEWALL	24	1.0	1.0
25.47491	-37.55146	32.98618	SAX_RV_FREEWALL	24	1.0	1.0
16.98976	-35.52715	-31.06415	SAX_RV_FREEWALL	24	1.0	1.0
15.92822	-38.34509	-31.96970	SAX_RV_FREEWALL	24	1.0	1.0
15.04014	-40.20158	-33.88671	SAX_RV_FREEWALL	24	1.0	1.0
13.97860	-43.01952	-34.79226	SAX_RV_FREEWALL	24	1.0	1.0
12.91706	-45.83746	-35.69781	SAX_RV_FREEWALL	24	1.0	1.0
11.68206	-49.61687	-35.59190	SAX_RV_FREEWALL	24	1.0	1.0
10.62051	-52.43481	-36.49745	SAX_RV_FREEWALL	24	1.0	1.0
