x 	y 	z 	contour type 	frameID 	weight 	time frame
78.305855	-0.664138	-39.274891	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.305855	-0.664138	-39.274891	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.904317	-0.723182	-39.670725	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.503818	-0.778106	-40.068230	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.092297	-0.882756	-40.443940	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.699722	-0.909751	-40.851803	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.282989	-1.193458	-41.111600	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.873604	-1.513419	-41.338803	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.452612	-1.755562	-41.631442	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.049872	-2.097283	-41.836657	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.642738	-2.425191	-42.056021	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.234059	-2.747355	-42.280962	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.826720	-3.075884	-42.500127	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.447711	-3.472365	-42.642400	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.095230	-3.907640	-42.729534	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.759277	-4.360878	-42.786528	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.454029	-4.838511	-42.793625	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.115478	-5.294320	-42.851694	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.913260	-5.807387	-42.722879	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.882317	-6.290031	-42.428780	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
