x 	y 	z 	contour type 	frameID 	weight 	time frame
82.965361	9.393339	-41.044938	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
82.965361	9.393339	-41.044938	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
82.802551	9.859692	-41.538323	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
82.212479	9.898843	-42.205507	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.584160	9.630872	-42.705691	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.947227	9.496920	-43.306220	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.286523	9.180569	-43.808715	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.648497	9.062178	-44.420995	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.981544	8.694285	-44.895280	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.421371	8.216394	-45.178956	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.748566	7.611849	-45.498919	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.131285	7.309420	-45.963724	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.469757	6.783998	-46.325164	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.921526	6.330382	-46.612358	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.895645	6.112705	-46.492662	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.217948	5.593092	-46.875600	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.601467	5.050734	-47.176637	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.115149	4.257915	-47.166312	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.611470	3.495261	-47.195317	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.185125	2.705683	-47.122084	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.906522	1.878796	-46.863126	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.715053	1.056943	-46.512990	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.496881	0.234436	-46.191402	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.392843	-0.562360	-45.763361	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.340006	-1.340506	-45.292397	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.232780	-2.139835	-44.866097	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.177163	-2.919298	-44.397258	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.243340	-3.631243	-43.842036	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.420430	-4.272676	-43.214277	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.561417	-4.940490	-42.607802	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.749873	-5.564061	-41.979831	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.066298	-6.073504	-41.290420	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.404826	-6.556143	-40.595214	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.717464	-7.068802	-39.907732	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.070251	-7.528842	-39.212388	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.491722	-7.909173	-38.496597	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.914259	-8.282908	-37.784127	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.384678	-8.589562	-37.065221	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.849355	-8.905883	-36.345984	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.353316	-9.150720	-35.632634	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.920187	-9.279962	-34.929470	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.489344	-9.401780	-34.228865	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.004192	-9.632663	-33.513169	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.527452	-9.854012	-32.794814	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.126673	-9.786805	-32.189910	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.766853	-9.580234	-31.635161	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.399041	-9.544551	-30.973063	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.068064	-9.355992	-30.374772	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.740823	-9.038972	-29.859644	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
