x	y	z	contour type	sliceID	weight	time frame
78.306	-0.664	-39.275	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.306	-0.664	-39.275	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.904	-0.723	-39.671	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.504	-0.778	-40.068	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.092	-0.883	-40.444	SAX_LV_ENDOCARDIAL	1	1.0	1.0
76.700	-0.910	-40.852	SAX_LV_ENDOCARDIAL	1	1.0	1.0
76.283	-1.193	-41.112	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.874	-1.513	-41.339	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.453	-1.756	-41.631	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.050	-2.097	-41.837	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.643	-2.425	-42.056	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.234	-2.747	-42.281	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.827	-3.076	-42.500	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.448	-3.472	-42.642	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.095	-3.908	-42.730	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.759	-4.361	-42.787	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.454	-4.839	-42.794	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.115	-5.294	-42.852	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.913	-5.807	-42.723	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.882	-6.290	-42.429	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.701	-6.813	-42.270	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.827	-7.177	-41.887	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.834	-7.644	-41.562	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.808	-8.124	-41.264	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.671	-8.637	-41.064	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.591	-9.137	-40.812	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.724	-9.517	-40.410	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.890	-9.865	-39.994	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.970	-10.284	-39.621	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.106	-10.660	-39.219	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.317	-10.959	-38.786	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.576	-11.199	-38.343	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.856	-11.409	-37.896	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.062	-11.714	-37.465	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.187	-12.102	-37.067	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.475	-12.296	-36.622	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.724	-12.546	-36.181	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.090	-12.597	-35.750	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.456	-12.644	-35.320	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.752	-12.830	-34.873	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.022	-13.049	-34.431	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.390	-13.094	-34.002	SAX_LV_ENDOCARDIAL	1	1.0	1.0
75.798	-13.007	-33.617	SAX_LV_ENDOCARDIAL	1	1.0	1.0
76.176	-13.022	-33.197	SAX_LV_ENDOCARDIAL	1	1.0	1.0
76.619	-12.806	-32.862	SAX_LV_ENDOCARDIAL	1	1.0	1.0
76.668	-12.420	-33.071	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.104	-12.297	-32.681	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.498	-12.253	-32.283	SAX_LV_ENDOCARDIAL	1	1.0	1.0
77.877	-11.844	-32.150	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.230	-11.410	-32.062	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.635	-11.076	-31.849	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.966	-10.617	-31.800	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.262	-10.133	-31.808	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.563	-9.653	-31.807	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.814	-9.149	-31.877	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.023	-8.637	-31.998	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.232	-8.124	-32.119	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.441	-7.611	-32.241	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.649	-7.098	-32.363	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.841	-6.583	-32.504	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.922	-6.082	-32.755	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.920	-5.617	-33.074	SAX_LV_ENDOCARDIAL	1	1.0	1.0
81.122	-5.102	-33.205	SAX_LV_ENDOCARDIAL	1	1.0	1.0
81.271	-4.577	-33.400	SAX_LV_ENDOCARDIAL	1	1.0	1.0
81.176	-4.251	-33.723	SAX_LV_ENDOCARDIAL	1	1.0	1.0
81.255	-3.742	-33.984	SAX_LV_ENDOCARDIAL	1	1.0	1.0
81.085	-3.447	-34.368	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.879	-3.185	-34.769	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.735	-2.895	-35.123	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.965	-2.682	-35.018	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.816	-2.302	-35.437	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.568	-2.047	-35.880	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.304	-1.815	-36.324	SAX_LV_ENDOCARDIAL	1	1.0	1.0
80.128	-1.478	-36.745	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.944	-1.148	-37.168	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.721	-0.863	-37.603	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.393	-0.734	-38.047	SAX_LV_ENDOCARDIAL	1	1.0	1.0
79.114	-0.523	-38.493	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.704	-0.617	-38.874	SAX_LV_ENDOCARDIAL	1	1.0	1.0
78.306	-0.664	-39.275	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.364	-7.892	-50.589	SAX_RV_FREEWALL	1	1.0	1.0
62.635	-7.902	-51.373	SAX_RV_FREEWALL	1	1.0	1.0
61.839	-8.274	-51.986	SAX_RV_FREEWALL	1	1.0	1.0
61.043	-8.652	-52.593	SAX_RV_FREEWALL	1	1.0	1.0
60.279	-9.293	-52.986	SAX_RV_FREEWALL	1	1.0	1.0
59.539	-9.994	-53.314	SAX_RV_FREEWALL	1	1.0	1.0
58.771	-10.612	-53.729	SAX_RV_FREEWALL	1	1.0	1.0
57.975	-11.053	-54.293	SAX_RV_FREEWALL	1	1.0	1.0
57.229	-11.742	-54.635	SAX_RV_FREEWALL	1	1.0	1.0
56.518	-12.500	-54.893	SAX_RV_FREEWALL	1	1.0	1.0
55.800	-13.246	-55.166	SAX_RV_FREEWALL	1	1.0	1.0
55.100	-14.020	-55.399	SAX_RV_FREEWALL	1	1.0	1.0
54.315	-14.565	-55.882	SAX_RV_FREEWALL	1	1.0	1.0
53.618	-15.345	-56.109	SAX_RV_FREEWALL	1	1.0	1.0
53.015	-16.229	-56.164	SAX_RV_FREEWALL	1	1.0	1.0
52.394	-17.097	-56.248	SAX_RV_FREEWALL	1	1.0	1.0
51.854	-18.020	-56.208	SAX_RV_FREEWALL	1	1.0	1.0
51.432	-18.985	-56.011	SAX_RV_FREEWALL	1	1.0	1.0
51.046	-19.954	-55.772	SAX_RV_FREEWALL	1	1.0	1.0
50.777	-20.924	-55.406	SAX_RV_FREEWALL	1	1.0	1.0
50.433	-21.895	-55.119	SAX_RV_FREEWALL	1	1.0	1.0
50.333	-22.826	-54.596	SAX_RV_FREEWALL	1	1.0	1.0
50.404	-23.672	-53.944	SAX_RV_FREEWALL	1	1.0	1.0
50.658	-24.383	-53.186	SAX_RV_FREEWALL	1	1.0	1.0
51.123	-24.868	-52.352	SAX_RV_FREEWALL	1	1.0	1.0
51.702	-25.186	-51.508	SAX_RV_FREEWALL	1	1.0	1.0
52.326	-25.420	-50.671	SAX_RV_FREEWALL	1	1.0	1.0
53.019	-25.509	-49.859	SAX_RV_FREEWALL	1	1.0	1.0
53.735	-25.535	-49.064	SAX_RV_FREEWALL	1	1.0	1.0
54.425	-25.630	-48.250	SAX_RV_FREEWALL	1	1.0	1.0
55.108	-25.741	-47.434	SAX_RV_FREEWALL	1	1.0	1.0
55.722	-25.993	-46.595	SAX_RV_FREEWALL	1	1.0	1.0
56.469	-25.929	-45.829	SAX_RV_FREEWALL	1	1.0	1.0
57.186	-25.951	-45.035	SAX_RV_FREEWALL	1	1.0	1.0
57.941	-25.854	-44.281	SAX_RV_FREEWALL	1	1.0	1.0
58.666	-25.853	-43.494	SAX_RV_FREEWALL	1	1.0	1.0
59.378	-25.893	-42.695	SAX_RV_FREEWALL	1	1.0	1.0
60.106	-25.885	-41.910	SAX_RV_FREEWALL	1	1.0	1.0
60.805	-25.956	-41.102	SAX_RV_FREEWALL	1	1.0	1.0
61.540	-25.927	-40.324	SAX_RV_FREEWALL	1	1.0	1.0
62.287	-25.858	-39.560	SAX_RV_FREEWALL	1	1.0	1.0
63.032	-25.796	-38.793	SAX_RV_FREEWALL	1	1.0	1.0
63.788	-25.694	-38.042	SAX_RV_FREEWALL	1	1.0	1.0
64.560	-25.522	-37.320	SAX_RV_FREEWALL	1	1.0	1.0
65.331	-25.357	-36.596	SAX_RV_FREEWALL	1	1.0	1.0
66.124	-24.979	-35.991	SAX_RV_FREEWALL	1	1.0	1.0
66.894	-24.368	-35.570	SAX_RV_FREEWALL	1	1.0	1.0
67.690	-24.043	-34.926	SAX_RV_FREEWALL	1	1.0	1.0
63.938	-5.642	-51.494	SAX_EPICARDIAL	1	1.0	1.0
62.993	-5.841	-52.384	SAX_EPICARDIAL	1	1.0	1.0
62.030	-6.138	-53.228	SAX_EPICARDIAL	1	1.0	1.0
61.081	-6.342	-54.120	SAX_EPICARDIAL	1	1.0	1.0
60.109	-6.889	-54.803	SAX_EPICARDIAL	1	1.0	1.0
59.134	-7.465	-55.471	SAX_EPICARDIAL	1	1.0	1.0
58.156	-7.988	-56.178	SAX_EPICARDIAL	1	1.0	1.0
57.181	-8.615	-56.810	SAX_EPICARDIAL	1	1.0	1.0
56.290	-9.494	-57.181	SAX_EPICARDIAL	1	1.0	1.0
55.428	-10.445	-57.471	SAX_EPICARDIAL	1	1.0	1.0
54.573	-11.429	-57.732	SAX_EPICARDIAL	1	1.0	1.0
53.637	-12.129	-58.272	SAX_EPICARDIAL	1	1.0	1.0
52.844	-13.173	-58.424	SAX_EPICARDIAL	1	1.0	1.0
52.049	-14.205	-58.586	SAX_EPICARDIAL	1	1.0	1.0
51.326	-15.300	-58.629	SAX_EPICARDIAL	1	1.0	1.0
50.519	-16.327	-58.807	SAX_EPICARDIAL	1	1.0	1.0
49.789	-17.413	-58.862	SAX_EPICARDIAL	1	1.0	1.0
49.242	-18.589	-58.658	SAX_EPICARDIAL	1	1.0	1.0
48.604	-19.590	-58.670	SAX_EPICARDIAL	1	1.0	1.0
48.389	-20.683	-58.162	SAX_EPICARDIAL	1	1.0	1.0
47.898	-21.889	-57.876	SAX_EPICARDIAL	1	1.0	1.0
47.414	-23.078	-57.595	SAX_EPICARDIAL	1	1.0	1.0
46.999	-24.257	-57.244	SAX_EPICARDIAL	1	1.0	1.0
46.896	-25.334	-56.625	SAX_EPICARDIAL	1	1.0	1.0
47.116	-26.279	-55.745	SAX_EPICARDIAL	1	1.0	1.0
47.377	-27.194	-54.841	SAX_EPICARDIAL	1	1.0	1.0
48.025	-27.682	-53.805	SAX_EPICARDIAL	1	1.0	1.0
