x	y	z	contour type	frameID	weight	time frame
-44.35204	-99.10529	-27.04426	SAX_RV_FREEWALL	19	1.0	1.0
-42.87094	-99.97845	-23.80362	SAX_RV_FREEWALL	19	1.0	1.0
-40.13885	-99.92058	-20.05330	SAX_RV_FREEWALL	19	1.0	1.0
-37.40676	-99.86271	-16.30298	SAX_RV_FREEWALL	19	1.0	1.0
-34.78972	-98.90274	-13.91816	SAX_RV_FREEWALL	19	1.0	1.0
-32.17269	-97.94277	-11.53333	SAX_RV_FREEWALL	19	1.0	1.0
-29.67070	-96.08071	-10.51399	SAX_RV_FREEWALL	19	1.0	1.0
-27.05366	-95.12075	-8.12916	SAX_RV_FREEWALL	19	1.0	1.0
-24.55167	-93.25868	-7.10982	SAX_RV_FREEWALL	19	1.0	1.0
-21.93463	-92.29872	-4.72499	SAX_RV_FREEWALL	19	1.0	1.0
-19.43265	-90.43666	-3.70565	SAX_RV_FREEWALL	19	1.0	1.0
-16.93066	-88.57460	-2.68631	SAX_RV_FREEWALL	19	1.0	1.0
-14.31362	-87.61463	-0.30148	SAX_RV_FREEWALL	19	1.0	1.0
-11.81163	-85.75257	0.71786	SAX_RV_FREEWALL	19	1.0	1.0
-9.19459	-84.79260	3.10269	SAX_RV_FREEWALL	19	1.0	1.0
-6.69261	-82.93054	4.12203	SAX_RV_FREEWALL	19	1.0	1.0
-4.07557	-81.97058	6.50686	SAX_RV_FREEWALL	19	1.0	1.0
-1.45853	-81.01061	8.89169	SAX_RV_FREEWALL	19	1.0	1.0
1.04346	-79.14855	9.91103	SAX_RV_FREEWALL	19	1.0	1.0
3.54544	-77.28649	10.93037	SAX_RV_FREEWALL	19	1.0	1.0
-12.30099	-60.43603	-33.76548	SAX_RV_FREEWALL	19	1.0	1.0
-14.91803	-61.39599	-36.15031	SAX_RV_FREEWALL	19	1.0	1.0
-17.42002	-63.25805	-37.16965	SAX_RV_FREEWALL	19	1.0	1.0
-19.92200	-65.12012	-38.18899	SAX_RV_FREEWALL	19	1.0	1.0
-22.42399	-66.98218	-39.20833	SAX_RV_FREEWALL	19	1.0	1.0
-24.92598	-68.84424	-40.22767	SAX_RV_FREEWALL	19	1.0	1.0
