x 	y 	z 	contour type 	frameID 	weight 	time frame
48.325675	-68.130911	-25.688609	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.091462	-67.867724	-26.368091	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.865141	-67.596039	-27.047862	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.724353	-67.230708	-27.732820	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.452024	-66.996142	-28.427493	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.086888	-66.844379	-29.141640	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.837195	-66.599915	-29.817814	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.308156	-66.651688	-30.489865	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.032867	-66.426597	-31.176033	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.691146	-66.408313	-31.679184	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.151056	-66.464567	-32.360733	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.587149	-66.644313	-32.910788	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.202620	-66.502678	-33.638584	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.202620	-66.502678	-33.638584	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.991947	-66.666113	-33.715544	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.341719	-66.981494	-34.205457	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.728692	-67.283602	-34.660973	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.104019	-67.658801	-35.035227	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.475914	-68.062190	-35.376654	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.847979	-68.466318	-35.716859	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.220538	-68.856237	-36.075339	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.592647	-69.279373	-36.390105	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.966333	-69.739213	-36.653661	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.340786	-70.209149	-36.902665	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.721831	-70.711846	-37.098699	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.138614	-71.280321	-37.156850	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
36.576065	-71.880939	-37.143134	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
36.047948	-72.500469	-37.055932	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
35.531604	-73.133684	-36.933967	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
35.116487	-73.773789	-36.660988	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.767387	-74.420276	-36.287001	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.362061	-75.067457	-35.990859	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.989871	-75.712732	-35.650840	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.712486	-76.339697	-35.202444	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.472645	-76.956392	-34.715162	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.262403	-77.564025	-34.198509	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.183664	-78.102823	-33.589521	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.266466	-78.544523	-32.883845	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.675764	-78.623998	-32.204331	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.797573	-78.965301	-31.578038	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.833930	-79.436870	-30.897557	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
33.894036	-79.888839	-30.209968	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.086257	-80.216613	-29.503091	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.399991	-80.436338	-28.770226	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.699896	-80.667504	-28.041459	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
34.938634	-80.964515	-27.310483	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
35.293051	-81.123275	-26.602010	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
35.617602	-81.324457	-25.878744	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
35.976630	-81.483093	-25.163977	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
36.377195	-81.594577	-24.453965	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
36.812587	-81.655452	-23.762727	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.288288	-81.657889	-23.093030	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.802111	-81.596621	-22.454974	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.370203	-81.420530	-21.894179	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.935175	-81.260406	-21.316436	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.529598	-81.005003	-20.824632	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.138801	-80.719318	-20.352550	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.748051	-80.429991	-19.885264	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.365316	-80.128628	-19.422816	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.994892	-79.675955	-19.145121	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.515815	-79.103913	-19.179005	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.022882	-78.461568	-19.326155	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.602694	-77.883361	-19.285766	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.148709	-77.280843	-19.325183	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.652197	-76.646196	-19.467071	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.161493	-76.015817	-19.595123	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.693948	-75.391418	-19.682746	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.135826	-74.754445	-19.914053	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.555403	-74.104012	-20.194573	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.034332	-73.460091	-20.383248	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
