x	y	z	contour type	sliceID	weight	time frame
-9.755	-98.685	-34.682	LAX_RV_FREEWALL	3	1.0	1.0
-9.763	-97.100	-31.568	LAX_RV_FREEWALL	3	1.0	1.0
-9.771	-95.515	-28.455	LAX_RV_FREEWALL	3	1.0	1.0
-11.175	-57.965	-17.774	LAX_RV_FREEWALL	3	1.0	1.0
-11.302	-56.428	-20.909	LAX_RV_FREEWALL	3	1.0	1.0
-11.429	-54.890	-24.044	LAX_RV_FREEWALL	3	1.0	1.0
-11.555	-53.353	-27.179	LAX_RV_FREEWALL	3	1.0	1.0
-11.614	-53.377	-30.304	LAX_RV_FREEWALL	3	1.0	1.0
-11.674	-53.401	-33.429	LAX_RV_FREEWALL	3	1.0	1.0
-11.666	-54.986	-36.542	LAX_RV_FREEWALL	3	1.0	1.0
-11.591	-58.132	-39.646	LAX_RV_FREEWALL	3	1.0	1.0
-11.516	-61.278	-42.749	LAX_RV_FREEWALL	3	1.0	1.0
-11.411	-64.412	-44.290	LAX_RV_FREEWALL	3	1.0	1.0
-11.306	-67.546	-45.831	LAX_RV_FREEWALL	3	1.0	1.0
-11.202	-70.680	-47.372	LAX_RV_FREEWALL	3	1.0	1.0
-11.067	-73.803	-47.351	LAX_RV_FREEWALL	3	1.0	1.0
-10.933	-76.925	-47.329	LAX_RV_FREEWALL	3	1.0	1.0
-10.799	-80.047	-47.308	LAX_RV_FREEWALL	3	1.0	1.0
-10.664	-83.169	-47.287	LAX_RV_FREEWALL	3	1.0	1.0
-10.530	-86.292	-47.266	LAX_RV_FREEWALL	3	1.0	1.0
-10.395	-89.414	-47.244	LAX_RV_FREEWALL	3	1.0	1.0
-10.231	-92.524	-45.661	LAX_RV_FREEWALL	3	1.0	1.0
-10.067	-95.634	-44.077	LAX_RV_FREEWALL	3	1.0	1.0
-9.874	-98.733	-40.931	LAX_RV_FREEWALL	3	1.0	1.0
-9.814	-98.709	-37.807	LAX_RV_FREEWALL	3	1.0	1.0
-9.182	-76.221	44.845	PULMONARY_VALVE	3	1.0	1.0
-10.234	-55.998	35.333	PULMONARY_VALVE	3	1.0	1.0
-10.995	-77.859	39.740	LAX_RV_FREEWALL	5	1.0	1.0
-12.752	-75.743	41.598	LAX_RV_FREEWALL	5	1.0	1.0
-14.552	-72.217	42.995	LAX_RV_FREEWALL	5	1.0	1.0
-15.452	-70.453	43.693	LAX_RV_FREEWALL	5	1.0	1.0
-17.252	-66.927	45.090	LAX_RV_FREEWALL	5	1.0	1.0
-18.195	-63.753	45.327	LAX_RV_FREEWALL	5	1.0	1.0
-18.281	-60.932	44.405	LAX_RV_FREEWALL	5	1.0	1.0
-18.367	-58.112	43.483	LAX_RV_FREEWALL	5	1.0	1.0
-17.596	-55.644	41.401	LAX_RV_FREEWALL	5	1.0	1.0
8.543	-80.337	11.227	LAX_RV_FREEWALL	5	1.0	1.0
6.829	-79.631	13.546	LAX_RV_FREEWALL	5	1.0	1.0
5.115	-78.925	15.865	LAX_RV_FREEWALL	5	1.0	1.0
3.445	-79.629	18.645	LAX_RV_FREEWALL	5	1.0	1.0
1.731	-78.923	20.964	LAX_RV_FREEWALL	5	1.0	1.0
0.103	-81.038	24.205	LAX_RV_FREEWALL	5	1.0	1.0
-1.611	-80.332	26.524	LAX_RV_FREEWALL	5	1.0	1.0
-3.282	-81.036	29.304	LAX_RV_FREEWALL	5	1.0	1.0
-4.996	-80.330	31.623	LAX_RV_FREEWALL	5	1.0	1.0
-6.710	-79.624	33.942	LAX_RV_FREEWALL	5	1.0	1.0
-8.424	-78.918	36.261	LAX_RV_FREEWALL	5	1.0	1.0
-10.138	-78.212	38.580	LAX_RV_FREEWALL	5	1.0	1.0
-11.766	-80.327	41.822	LAX_RV_EPICARDIAL	5	1.0	1.0
-13.523	-78.211	43.680	LAX_RV_EPICARDIAL	5	1.0	1.0
-15.280	-76.095	45.537	LAX_RV_EPICARDIAL	5	1.0	1.0
-17.080	-72.568	46.934	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.023	-69.394	47.172	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.966	-66.221	47.409	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.052	-63.400	46.487	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.138	-60.580	45.565	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.224	-57.759	44.642	LAX_RV_EPICARDIAL	5	1.0	1.0
-17.596	-55.644	41.401	LAX_RV_EPICARDIAL	5	1.0	1.0
12.014	-83.159	7.050	LAX_RV_EPICARDIAL	5	1.0	1.0
10.300	-82.453	9.369	LAX_RV_EPICARDIAL	5	1.0	1.0
8.586	-81.747	11.688	LAX_RV_EPICARDIAL	5	1.0	1.0
6.915	-82.451	14.468	LAX_RV_EPICARDIAL	5	1.0	1.0
5.201	-81.745	16.787	LAX_RV_EPICARDIAL	5	1.0	1.0
3.531	-82.450	19.567	LAX_RV_EPICARDIAL	5	1.0	1.0
1.860	-83.154	22.347	LAX_RV_EPICARDIAL	5	1.0	1.0
0.189	-83.858	25.127	LAX_RV_EPICARDIAL	5	1.0	1.0
-1.525	-83.152	27.446	LAX_RV_EPICARDIAL	5	1.0	1.0
-3.196	-83.857	30.227	LAX_RV_EPICARDIAL	5	1.0	1.0
-4.910	-83.151	32.546	LAX_RV_EPICARDIAL	5	1.0	1.0
-6.624	-82.445	34.865	LAX_RV_EPICARDIAL	5	1.0	1.0
-8.338	-81.739	37.184	LAX_RV_EPICARDIAL	5	1.0	1.0
-10.052	-81.033	39.503	LAX_RV_EPICARDIAL	5	1.0	1.0
-15.925	-54.940	38.621	LAX_RV_SEPTUM	5	1.0	1.0
-14.254	-54.235	35.841	LAX_RV_SEPTUM	5	1.0	1.0
-12.540	-54.941	33.522	LAX_RV_SEPTUM	5	1.0	1.0
-10.826	-55.647	31.203	LAX_RV_SEPTUM	5	1.0	1.0
-9.112	-56.353	28.884	LAX_RV_SEPTUM	5	1.0	1.0
-7.398	-57.059	26.565	LAX_RV_SEPTUM	5	1.0	1.0
-5.641	-59.176	24.707	LAX_RV_SEPTUM	5	1.0	1.0
-3.927	-59.882	22.388	LAX_RV_SEPTUM	5	1.0	1.0
-2.213	-60.587	20.069	LAX_RV_SEPTUM	5	1.0	1.0
-0.456	-62.704	18.211	LAX_RV_SEPTUM	5	1.0	1.0
1.301	-64.820	16.353	LAX_RV_SEPTUM	5	1.0	1.0
3.058	-66.936	14.495	LAX_RV_SEPTUM	5	1.0	1.0
4.814	-69.053	12.637	LAX_RV_SEPTUM	5	1.0	1.0
6.614	-72.579	11.240	LAX_RV_SEPTUM	5	1.0	1.0
8.328	-73.285	8.921	LAX_RV_SEPTUM	5	1.0	1.0
10.085	-75.401	7.063	LAX_RV_SEPTUM	5	1.0	1.0
11.842	-77.518	5.205	LAX_RV_SEPTUM	5	1.0	1.0
13.556	-78.224	2.886	LAX_RV_SEPTUM	5	1.0	1.0
15.313	-80.340	1.029	LAX_RV_SEPTUM	5	1.0	1.0
17.027	-81.046	-1.290	LAX_RV_SEPTUM	5	1.0	1.0
15.356	-81.750	1.490	LAX_RV_SEPTUM	5	1.0	1.0
13.642	-81.044	3.809	LAX_RV_SEPTUM	5	1.0	1.0
11.928	-80.338	6.128	LAX_RV_SEPTUM	5	1.0	1.0
10.214	-79.632	8.447	LAX_RV_SEPTUM	5	1.0	1.0
-15.200	-23.209	25.697	LAX_LV_EPICARDIAL	5	1.0	1.0
-13.572	-21.094	22.455	LAX_LV_EPICARDIAL	5	1.0	1.0
0.137	1.112	-6.478	LAX_LV_EPICARDIAL	5	1.0	1.0
0.051	3.932	-7.400	LAX_LV_EPICARDIAL	5	1.0	1.0
0.822	6.400	-9.482	LAX_LV_EPICARDIAL	5	1.0	1.0
2.493	7.104	-12.262	LAX_LV_EPICARDIAL	5	1.0	1.0
4.207	6.398	-14.581	LAX_LV_EPICARDIAL	5	1.0	1.0
5.878	7.103	-17.361	LAX_LV_EPICARDIAL	5	1.0	1.0
7.635	4.986	-19.219	LAX_LV_EPICARDIAL	5	1.0	1.0
9.349	4.280	-21.538	LAX_LV_EPICARDIAL	5	1.0	1.0
11.106	2.164	-23.396	LAX_LV_EPICARDIAL	5	1.0	1.0
12.905	-1.362	-24.793	LAX_LV_EPICARDIAL	5	1.0	1.0
14.662	-3.479	-26.651	LAX_LV_EPICARDIAL	5	1.0	1.0
16.419	-5.595	-28.509	LAX_LV_EPICARDIAL	5	1.0	1.0
18.219	-9.121	-29.906	LAX_LV_EPICARDIAL	5	1.0	1.0
20.019	-12.648	-31.303	LAX_LV_EPICARDIAL	5	1.0	1.0
20.962	-15.822	-31.540	LAX_LV_EPICARDIAL	5	1.0	1.0
22.762	-19.348	-32.937	LAX_LV_EPICARDIAL	5	1.0	1.0
23.705	-22.522	-33.174	LAX_LV_EPICARDIAL	5	1.0	1.0
25.505	-26.048	-34.571	LAX_LV_EPICARDIAL	5	1.0	1.0
26.448	-29.222	-34.808	LAX_LV_EPICARDIAL	5	1.0	1.0
28.248	-32.749	-36.205	LAX_LV_EPICARDIAL	5	1.0	1.0
29.191	-35.922	-36.442	LAX_LV_EPICARDIAL	5	1.0	1.0
30.134	-39.096	-36.680	LAX_LV_EPICARDIAL	5	1.0	1.0
31.077	-42.269	-36.917	LAX_LV_EPICARDIAL	5	1.0	1.0
32.876	-45.796	-38.314	LAX_LV_EPICARDIAL	5	1.0	1.0
33.819	-48.970	-38.551	LAX_LV_EPICARDIAL	5	1.0	1.0
34.762	-52.143	-38.788	LAX_LV_EPICARDIAL	5	1.0	1.0
35.705	-55.317	-39.026	LAX_LV_EPICARDIAL	5	1.0	1.0
35.791	-58.137	-38.103	LAX_LV_EPICARDIAL	5	1.0	1.0
36.734	-61.311	-38.341	LAX_LV_EPICARDIAL	5	1.0	1.0
36.820	-64.132	-37.419	LAX_LV_EPICARDIAL	5	1.0	1.0
37.763	-67.305	-37.656	LAX_LV_EPICARDIAL	5	1.0	1.0
37.849	-70.126	-36.734	LAX_LV_EPICARDIAL	5	1.0	1.0
37.935	-72.946	-35.811	LAX_LV_EPICARDIAL	5	1.0	1.0
37.164	-75.414	-33.730	LAX_LV_EPICARDIAL	5	1.0	1.0
37.250	-78.235	-32.808	LAX_LV_EPICARDIAL	5	1.0	1.0
36.479	-80.702	-30.726	LAX_LV_EPICARDIAL	5	1.0	1.0
34.851	-82.817	-27.485	LAX_LV_EPICARDIAL	5	1.0	1.0
33.180	-83.521	-24.704	LAX_LV_EPICARDIAL	5	1.0	1.0
31.509	-84.226	-21.924	LAX_LV_EPICARDIAL	5	1.0	1.0
29.795	-83.520	-19.605	LAX_LV_EPICARDIAL	5	1.0	1.0
28.125	-84.224	-16.825	LAX_LV_EPICARDIAL	5	1.0	1.0
26.454	-84.929	-14.045	LAX_LV_EPICARDIAL	5	1.0	1.0
17.626	-72.937	-5.217	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.869	-70.821	-3.359	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.112	-68.704	-1.501	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.398	-67.998	0.818	LAX_LV_ENDOCARDIAL	5	1.0	1.0
11.455	-64.825	1.056	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.698	-62.709	2.913	LAX_LV_ENDOCARDIAL	5	1.0	1.0
7.941	-60.592	4.771	LAX_LV_ENDOCARDIAL	5	1.0	1.0
6.184	-58.476	6.629	LAX_LV_ENDOCARDIAL	5	1.0	1.0
4.385	-54.949	8.026	LAX_LV_ENDOCARDIAL	5	1.0	1.0
2.628	-52.833	9.884	LAX_LV_ENDOCARDIAL	5	1.0	1.0
0.871	-50.717	11.742	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-0.886	-48.601	13.600	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-2.600	-47.895	15.919	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-4.357	-45.778	17.777	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.071	-45.072	20.096	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-7.742	-45.777	22.876	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-13.572	-21.094	22.455	LAX_LV_ENDOCARDIAL	5	1.0	1.0
2.665	1.463	-10.418	LAX_LV_ENDOCARDIAL	5	1.0	1.0
4.379	0.757	-12.737	LAX_LV_ENDOCARDIAL	5	1.0	1.0
6.093	0.051	-15.056	LAX_LV_ENDOCARDIAL	5	1.0	1.0
