x	y	z	contour type	frameID	weight	time frame
-18.41842	-95.70938	-38.81222	SAX_RV_FREEWALL	24	1.0	1.0
-16.93733	-96.58254	-35.57157	SAX_RV_FREEWALL	24	1.0	1.0
-14.32029	-95.62257	-33.18674	SAX_RV_FREEWALL	24	1.0	1.0
-11.58820	-95.56470	-29.43642	SAX_RV_FREEWALL	24	1.0	1.0
-8.97116	-94.60473	-27.05160	SAX_RV_FREEWALL	24	1.0	1.0
-6.35412	-93.64477	-24.66677	SAX_RV_FREEWALL	24	1.0	1.0
-3.73708	-92.68480	-22.28194	SAX_RV_FREEWALL	24	1.0	1.0
-1.12004	-91.72484	-19.89711	SAX_RV_FREEWALL	24	1.0	1.0
1.38195	-89.86278	-18.87777	SAX_RV_FREEWALL	24	1.0	1.0
3.99899	-88.90281	-16.49294	SAX_RV_FREEWALL	24	1.0	1.0
6.50097	-87.04075	-15.47360	SAX_RV_FREEWALL	24	1.0	1.0
5.45093	-68.06781	-42.27368	SAX_RV_FREEWALL	24	1.0	1.0
2.83389	-69.02778	-44.65851	SAX_RV_FREEWALL	24	1.0	1.0
0.33191	-70.88984	-45.67785	SAX_RV_FREEWALL	24	1.0	1.0
-2.17008	-72.75190	-46.69719	SAX_RV_FREEWALL	24	1.0	1.0
-4.55702	-75.51605	-46.35105	SAX_RV_FREEWALL	24	1.0	1.0
-7.05900	-77.37812	-47.37039	SAX_RV_FREEWALL	24	1.0	1.0
-9.56099	-79.24018	-48.38973	SAX_RV_FREEWALL	24	1.0	1.0
-11.83287	-82.90643	-46.67810	SAX_RV_FREEWALL	24	1.0	1.0
-14.21981	-85.67059	-46.33195	SAX_RV_FREEWALL	24	1.0	1.0
-16.72180	-87.53265	-47.35129	SAX_RV_FREEWALL	24	1.0	1.0
-17.74269	-90.26787	-45.12998	SAX_RV_FREEWALL	24	1.0	1.0
-18.76358	-93.00309	-42.90868	SAX_RV_FREEWALL	24	1.0	1.0
-18.53347	-94.80728	-40.17770	SAX_RV_FREEWALL	24	1.0	1.0
9.00296	-85.17869	-14.45426	SAX_RV_SEPTUM	24	1.0	1.0
