x	y	z	contour type	sliceID	weight	time frame
-9.697	-92.309	-17.540	LAX_RV_FREEWALL	3	1.0	1.0
-9.705	-90.725	-14.426	LAX_RV_FREEWALL	3	1.0	1.0
-9.713	-89.140	-11.312	LAX_RV_FREEWALL	3	1.0	1.0
-9.654	-89.116	-8.188	LAX_RV_FREEWALL	3	1.0	1.0
-9.661	-87.531	-5.074	LAX_RV_FREEWALL	3	1.0	1.0
-9.669	-85.946	-1.960	LAX_RV_FREEWALL	3	1.0	1.0
-9.610	-85.922	1.165	LAX_RV_FREEWALL	3	1.0	1.0
-9.618	-84.337	4.279	LAX_RV_FREEWALL	3	1.0	1.0
-9.558	-84.313	7.403	LAX_RV_FREEWALL	3	1.0	1.0
-9.432	-85.850	10.538	LAX_RV_FREEWALL	3	1.0	1.0
-9.372	-85.827	13.663	LAX_RV_FREEWALL	3	1.0	1.0
-9.313	-85.803	16.788	LAX_RV_FREEWALL	3	1.0	1.0
-9.254	-85.779	19.912	LAX_RV_FREEWALL	3	1.0	1.0
-9.194	-85.755	23.037	LAX_RV_FREEWALL	3	1.0	1.0
-9.135	-85.731	26.161	LAX_RV_FREEWALL	3	1.0	1.0
-9.143	-84.146	29.275	LAX_RV_FREEWALL	3	1.0	1.0
-9.151	-82.561	32.389	LAX_RV_FREEWALL	3	1.0	1.0
-9.159	-80.976	35.503	LAX_RV_FREEWALL	3	1.0	1.0
-9.166	-79.391	38.617	LAX_RV_FREEWALL	3	1.0	1.0
-9.107	-79.367	41.741	LAX_RV_FREEWALL	3	1.0	1.0
-11.116	-57.941	-14.649	LAX_RV_FREEWALL	3	1.0	1.0
-11.175	-57.965	-17.774	LAX_RV_FREEWALL	3	1.0	1.0
-11.302	-56.428	-20.909	LAX_RV_FREEWALL	3	1.0	1.0
-11.361	-56.451	-24.034	LAX_RV_FREEWALL	3	1.0	1.0
-11.421	-56.475	-27.158	LAX_RV_FREEWALL	3	1.0	1.0
-11.413	-58.060	-30.272	LAX_RV_FREEWALL	3	1.0	1.0
-11.338	-61.206	-33.375	LAX_RV_FREEWALL	3	1.0	1.0
-11.233	-64.340	-34.916	LAX_RV_FREEWALL	3	1.0	1.0
-11.158	-67.487	-38.020	LAX_RV_FREEWALL	3	1.0	1.0
-11.024	-70.609	-37.998	LAX_RV_FREEWALL	3	1.0	1.0
-10.919	-73.743	-39.539	LAX_RV_FREEWALL	3	1.0	1.0
-10.785	-76.865	-39.518	LAX_RV_FREEWALL	3	1.0	1.0
-10.650	-79.987	-39.497	LAX_RV_FREEWALL	3	1.0	1.0
-10.486	-83.098	-37.913	LAX_RV_FREEWALL	3	1.0	1.0
-10.352	-86.220	-37.892	LAX_RV_FREEWALL	3	1.0	1.0
-10.188	-89.330	-36.308	LAX_RV_FREEWALL	3	1.0	1.0
-10.024	-92.441	-34.725	LAX_RV_FREEWALL	3	1.0	1.0
