x	y	z	contour type	sliceID	weight	time frame
61.457	-1.199	-32.442	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.184	-1.246	-32.931	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.912	-1.294	-33.419	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.596	-1.492	-33.852	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.281	-1.793	-34.189	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.060	-2.027	-34.404	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.828	-2.262	-34.640	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.531	-2.560	-34.944	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.210	-2.988	-35.172	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.941	-3.224	-35.480	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.751	-3.762	-35.351	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.455	-4.241	-35.484	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.152	-4.720	-35.631	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.952	-5.203	-35.574	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.634	-5.609	-35.818	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.421	-5.834	-36.025	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.154	-6.434	-35.990	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.154	-6.434	-35.990	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.064	-6.815	-35.812	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.863	-7.312	-35.743	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.691	-7.831	-35.597	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.518	-8.354	-35.449	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.490	-8.767	-35.121	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.413	-9.234	-34.837	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.378	-9.671	-34.499	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.237	-10.175	-34.305	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.218	-10.601	-33.945	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.314	-10.903	-33.477	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.331	-11.298	-33.077	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.344	-11.695	-32.683	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.434	-12.003	-32.220	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.477	-12.370	-31.794	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.469	-12.775	-31.434	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.723	-12.768	-30.943	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.737	-13.182	-30.531	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.863	-13.428	-30.055	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.069	-13.548	-29.541	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.277	-13.645	-29.045	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.519	-13.672	-28.546	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.706	-13.832	-28.032	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.935	-13.893	-27.527	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.202	-13.863	-27.033	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.474	-13.816	-26.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.754	-13.767	-26.042	SAX_LV_ENDOCARDIAL	2	1.0	1.0
