x 	y 	z 	contour type 	frameID 	weight 	time frame
61.456580	-1.198838	-32.442108	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.184122	-1.246161	-32.931033	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.911765	-1.293792	-33.419473	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.596405	-1.492308	-33.851727	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.281054	-1.793300	-34.188678	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.060098	-2.026821	-34.403728	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.827534	-2.262358	-34.639610	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.530631	-2.560080	-34.943515	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.210345	-2.987893	-35.172193	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.940678	-3.224158	-35.479970	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.751184	-3.761513	-35.350963	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.455212	-4.241230	-35.483818	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.152338	-4.720246	-35.630828	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.951710	-5.203076	-35.574297	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.634257	-5.608527	-35.818227	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.421382	-5.834247	-36.024724	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.154064	-6.434431	-35.989519	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.154064	-6.434431	-35.989519	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.063682	-6.815270	-35.812183	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.863315	-7.311592	-35.742596	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.691310	-7.830514	-35.596519	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.517833	-8.353878	-35.449190	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.489650	-8.766507	-35.120633	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.412802	-9.233594	-34.836628	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.377591	-9.670681	-34.499075	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.237019	-10.174765	-34.305312	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.218402	-10.601237	-33.945172	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.314350	-10.902761	-33.477124	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.331031	-11.298282	-33.076722	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.343532	-11.694999	-32.683383	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.434040	-12.002919	-32.220029	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.477147	-12.370064	-31.794323	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.468910	-12.775079	-31.433831	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.723186	-12.767729	-30.943302	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.737159	-13.181821	-30.530927	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.863194	-13.428122	-30.055380	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.069077	-13.548209	-29.541010	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.276591	-13.644891	-29.045212	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.518769	-13.672401	-28.545933	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.705581	-13.831719	-28.032387	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.934700	-13.892833	-27.527402	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.201586	-13.863078	-27.033042	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.474111	-13.815743	-26.543996	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.753877	-13.767151	-26.041958	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.021985	-13.584317	-25.687546	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.333489	-13.259188	-25.380564	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.604224	-12.968757	-25.121064	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.907056	-12.583144	-24.887286	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.205052	-12.164496	-24.693685	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.515261	-11.741476	-24.480261	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.785649	-11.282175	-24.378462	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.003893	-10.766883	-24.430722	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.291719	-10.284548	-24.316234	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
