x 	y 	z 	contour type 	frameID 	weight 	time frame
77.002917	-50.015950	-85.549198	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.440558	-50.092294	-86.216552	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.898090	-50.386443	-86.715946	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.309053	-50.682834	-87.273276	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.755350	-50.980627	-87.784615	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.319743	-51.262300	-88.155868	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.734443	-51.404528	-88.809353	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.135742	-51.863911	-89.272305	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.135742	-51.863911	-89.272305	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.953349	-51.696972	-89.614249	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.304522	-52.165889	-90.134900	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.726821	-52.279533	-90.797405	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.229067	-52.505234	-91.284573	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.700212	-53.260559	-91.464692	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.178938	-53.938656	-91.685698	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.795320	-54.691469	-91.682202	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.550824	-55.525357	-91.448167	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.243696	-56.223291	-91.383027	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.786523	-56.801111	-91.587915	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.670436	-57.614288	-91.203643	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.520069	-58.401570	-90.880051	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.536694	-59.128824	-90.382744	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.557076	-59.844343	-89.888329	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.652741	-60.510265	-89.330353	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.661379	-61.236028	-88.844211	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.626773	-61.960883	-88.413825	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.919104	-62.448335	-87.721821	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.130277	-63.004170	-87.088575	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.490080	-63.378852	-86.384330	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.901379	-63.667673	-85.670609	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.263927	-64.035188	-84.967557	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.690315	-64.295599	-84.253187	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.010476	-64.726130	-83.562948	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.349599	-65.127882	-82.867362	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.806424	-65.329767	-82.152480	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.359482	-65.281788	-81.478422	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.912358	-65.234100	-80.804405	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.372737	-65.429167	-80.089455	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.897330	-65.471526	-79.392566	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.328072	-65.723880	-78.677916	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.825308	-65.835372	-77.970664	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.340964	-65.903120	-77.268554	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.893963	-65.852717	-76.596157	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.445958	-65.807741	-75.921489	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.965437	-65.864056	-75.221985	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.525965	-65.786948	-74.557469	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.111015	-65.584926	-73.943446	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.707006	-65.299410	-73.370128	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.298559	-64.833707	-72.920430	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.775639	-64.127518	-72.774186	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.316952	-63.490957	-72.500426	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.722192	-62.668462	-72.521962	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.282654	-62.210856	-72.106622	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.591877	-61.443785	-72.214350	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.957819	-60.665815	-72.256863	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.164703	-59.856778	-72.522607	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.370727	-59.051099	-72.787247	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.576752	-58.245420	-73.051887	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.783095	-57.438495	-73.316937	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.789633	-56.708046	-73.786789	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.754949	-55.999203	-74.295077	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.751051	-55.271378	-74.776523	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.753150	-54.539437	-75.253014	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.652606	-53.859668	-75.826278	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.449680	-53.930356	-76.038850	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.322620	-53.290102	-76.620069	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.104886	-52.873785	-77.170350	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.776294	-52.530085	-77.814499	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.542149	-52.067375	-78.416084	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.320613	-51.649076	-78.972511	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.931886	-51.446818	-79.600771	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.654881	-51.021980	-80.232234	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.352788	-50.549643	-80.926794	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.993216	-50.260283	-81.574887	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.601383	-49.985564	-82.254547	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
79.122452	-49.851890	-82.952970	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.607121	-49.801159	-83.643526	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
78.144400	-49.642083	-84.337902	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.580611	-49.717843	-85.007462	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
77.002917	-50.015950	-85.549198	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.700579	-62.556476	-100.685547	SAX_RV_FREEWALL	2	 1.0 	 1.0
57.957951	-63.343782	-101.117414	SAX_RV_FREEWALL	2	 1.0 	 1.0
57.250300	-64.204077	-101.456881	SAX_RV_FREEWALL	2	 1.0 	 1.0
56.545448	-65.083201	-101.780454	SAX_RV_FREEWALL	2	 1.0 	 1.0
56.059853	-66.132257	-101.713099	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.549203	-67.179120	-101.679140	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.022927	-68.219014	-101.669675	SAX_RV_FREEWALL	2	 1.0 	 1.0
54.563607	-69.283065	-101.558989	SAX_RV_FREEWALL	2	 1.0 	 1.0
54.117872	-70.351422	-101.428154	SAX_RV_FREEWALL	2	 1.0 	 1.0
53.663182	-71.417552	-101.310200	SAX_RV_FREEWALL	2	 1.0 	 1.0
