x	y	z	contour type	sliceID	weight	time frame
80.496	-38.995	-88.309	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.496	-38.995	-88.309	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.719	-39.460	-88.995	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.942	-39.939	-89.673	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.165	-40.405	-90.358	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.390	-40.934	-91.001	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.645	-41.630	-91.495	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.887	-42.283	-92.035	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.153	-43.017	-92.490	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.425	-43.776	-92.923	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.655	-44.472	-93.449	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.075	-45.387	-93.590	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.549	-46.145	-93.765	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.906	-46.237	-94.525	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.424	-47.430	-94.359	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.870	-48.307	-94.490	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.520	-49.331	-94.267	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.145	-50.382	-94.058	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.761	-51.406	-93.877	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.588	-52.343	-93.484	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.742	-53.160	-92.753	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.699	-54.142	-92.165	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.699	-55.091	-91.543	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.605	-56.042	-91.041	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.856	-56.656	-90.319	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.041	-57.455	-89.560	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.430	-58.078	-88.656	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.661	-58.851	-87.855	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.710	-59.530	-87.348	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.185	-59.988	-86.443	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.686	-60.432	-85.512	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.793	-60.951	-85.037	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.169	-61.220	-84.380	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.777	-61.507	-83.416	SAX_LV_ENDOCARDIAL	2	1.0	1.0
