x	y	z	contour type	frameID	weight	time frame
51.85905	-90.08317	-75.65957	SAX_RV_FREEWALL	14	1.0	1.0
54.23324	-88.37119	-73.75185	SAX_RV_FREEWALL	14	1.0	1.0
56.60743	-86.65922	-71.84414	SAX_RV_FREEWALL	14	1.0	1.0
58.61275	-86.38975	-69.46260	SAX_RV_FREEWALL	14	1.0	1.0
60.98694	-84.67777	-67.55489	SAX_RV_FREEWALL	14	1.0	1.0
63.36114	-82.96579	-65.64718	SAX_RV_FREEWALL	14	1.0	1.0
66.10420	-79.81131	-64.21328	SAX_RV_FREEWALL	14	1.0	1.0
68.47839	-78.09933	-62.30557	SAX_RV_FREEWALL	14	1.0	1.0
71.22146	-74.94484	-60.87167	SAX_RV_FREEWALL	14	1.0	1.0
52.16087	-51.04023	-100.83418	SAX_RV_FREEWALL	14	1.0	1.0
49.78667	-52.75221	-102.74189	SAX_RV_FREEWALL	14	1.0	1.0
47.04361	-55.90670	-104.17579	SAX_RV_FREEWALL	14	1.0	1.0
45.30320	-58.92645	-104.41891	SAX_RV_FREEWALL	14	1.0	1.0
42.56014	-62.08094	-105.85281	SAX_RV_FREEWALL	14	1.0	1.0
41.82239	-64.96596	-104.90517	SAX_RV_FREEWALL	14	1.0	1.0
40.08199	-67.98571	-105.14830	SAX_RV_FREEWALL	14	1.0	1.0
38.34159	-71.00546	-105.39143	SAX_RV_FREEWALL	14	1.0	1.0
36.60118	-74.02522	-105.63455	SAX_RV_FREEWALL	14	1.0	1.0
35.86344	-76.91024	-104.68692	SAX_RV_FREEWALL	14	1.0	1.0
35.12569	-79.79526	-103.73928	SAX_RV_FREEWALL	14	1.0	1.0
34.38795	-82.68028	-102.79164	SAX_RV_FREEWALL	14	1.0	1.0
34.65286	-85.43056	-100.65323	SAX_RV_FREEWALL	14	1.0	1.0
35.92044	-88.04612	-97.32406	SAX_RV_FREEWALL	14	1.0	1.0
37.55689	-89.21916	-94.46871	SAX_RV_FREEWALL	14	1.0	1.0
39.56221	-88.94969	-92.08717	SAX_RV_FREEWALL	14	1.0	1.0
41.19866	-90.12273	-89.23182	SAX_RV_FREEWALL	14	1.0	1.0
43.20398	-89.85326	-86.85029	SAX_RV_FREEWALL	14	1.0	1.0
