x	y	z	contour type	sliceID	weight	time frame
41.023	-86.859	-28.195	LAX_RV_FREEWALL	0	1.0	1.0
40.448	-85.333	-25.304	LAX_RV_FREEWALL	0	1.0	1.0
39.351	-82.420	-22.487	LAX_RV_FREEWALL	0	1.0	1.0
38.776	-80.894	-19.596	LAX_RV_FREEWALL	0	1.0	1.0
30.834	-59.803	-74.226	LAX_RV_FREEWALL	0	1.0	1.0
30.364	-58.555	-77.265	LAX_RV_FREEWALL	0	1.0	1.0
29.371	-55.918	-80.378	LAX_RV_FREEWALL	0	1.0	1.0
28.901	-54.670	-83.417	LAX_RV_FREEWALL	0	1.0	1.0
28.953	-54.808	-86.382	LAX_RV_FREEWALL	0	1.0	1.0
29.528	-56.334	-89.273	LAX_RV_FREEWALL	0	1.0	1.0
30.625	-59.248	-92.090	LAX_RV_FREEWALL	0	1.0	1.0
31.696	-62.092	-93.425	LAX_RV_FREEWALL	0	1.0	1.0
32.767	-64.936	-94.759	LAX_RV_FREEWALL	0	1.0	1.0
33.812	-67.711	-94.611	LAX_RV_FREEWALL	0	1.0	1.0
34.883	-70.555	-95.945	LAX_RV_FREEWALL	0	1.0	1.0
35.928	-73.330	-95.797	LAX_RV_FREEWALL	0	1.0	1.0
36.973	-76.105	-95.649	LAX_RV_FREEWALL	0	1.0	1.0
37.992	-78.810	-94.018	LAX_RV_FREEWALL	0	1.0	1.0
39.037	-81.585	-93.870	LAX_RV_FREEWALL	0	1.0	1.0
40.029	-84.221	-90.757	LAX_RV_FREEWALL	0	1.0	1.0
40.500	-85.470	-87.718	LAX_RV_FREEWALL	0	1.0	1.0
40.970	-86.719	-84.679	LAX_RV_FREEWALL	0	1.0	1.0
41.440	-87.967	-81.640	LAX_RV_FREEWALL	0	1.0	1.0
41.388	-87.829	-78.674	LAX_RV_FREEWALL	0	1.0	1.0
41.336	-87.690	-75.709	LAX_RV_FREEWALL	0	1.0	1.0
41.284	-87.552	-72.744	LAX_RV_FREEWALL	0	1.0	1.0
41.754	-88.800	-69.705	LAX_RV_FREEWALL	0	1.0	1.0
41.179	-87.274	-66.814	LAX_RV_FREEWALL	0	1.0	1.0
41.127	-87.136	-63.849	LAX_RV_FREEWALL	0	1.0	1.0
41.075	-86.997	-60.884	LAX_RV_FREEWALL	0	1.0	1.0
40.500	-85.471	-57.993	LAX_RV_FREEWALL	0	1.0	1.0
39.925	-83.945	-55.102	LAX_RV_FREEWALL	0	1.0	1.0
39.873	-83.806	-52.137	LAX_RV_FREEWALL	0	1.0	1.0
39.298	-82.280	-49.246	LAX_RV_FREEWALL	0	1.0	1.0
39.769	-83.529	-46.207	LAX_RV_FREEWALL	0	1.0	1.0
40.239	-84.778	-43.168	LAX_RV_FREEWALL	0	1.0	1.0
40.709	-86.026	-40.129	LAX_RV_FREEWALL	0	1.0	1.0
41.180	-87.275	-37.090	LAX_RV_FREEWALL	0	1.0	1.0
41.127	-87.136	-34.125	LAX_RV_FREEWALL	0	1.0	1.0
41.075	-86.998	-31.160	LAX_RV_FREEWALL	0	1.0	1.0
35.772	-72.917	2.272	PULMONARY_VALVE	0	1.0	1.0
26.785	-49.053	-22.782	PULMONARY_VALVE	0	1.0	1.0
15.901	-89.653	-27.471	LAX_RV_FREEWALL	5	1.0	1.0
18.492	-91.297	-29.142	LAX_RV_FREEWALL	5	1.0	1.0
21.082	-92.941	-30.814	LAX_RV_FREEWALL	5	1.0	1.0
24.646	-93.689	-33.318	LAX_RV_FREEWALL	5	1.0	1.0
28.210	-94.438	-35.822	LAX_RV_FREEWALL	5	1.0	1.0
30.157	-92.647	-37.486	LAX_RV_FREEWALL	5	1.0	1.0
32.913	-92.127	-39.570	LAX_RV_FREEWALL	5	1.0	1.0
35.668	-91.606	-41.654	LAX_RV_FREEWALL	5	1.0	1.0
38.424	-91.085	-43.738	LAX_RV_FREEWALL	5	1.0	1.0
40.371	-89.294	-45.402	LAX_RV_FREEWALL	5	1.0	1.0
42.318	-87.504	-47.066	LAX_RV_FREEWALL	5	1.0	1.0
44.265	-85.714	-48.730	LAX_RV_FREEWALL	5	1.0	1.0
47.020	-85.193	-50.814	LAX_RV_FREEWALL	5	1.0	1.0
49.776	-84.672	-52.898	LAX_RV_FREEWALL	5	1.0	1.0
52.531	-84.151	-54.982	LAX_RV_FREEWALL	5	1.0	1.0
56.095	-84.900	-57.486	LAX_RV_FREEWALL	5	1.0	1.0
58.042	-83.109	-59.150	LAX_RV_FREEWALL	5	1.0	1.0
60.798	-82.588	-61.234	LAX_RV_FREEWALL	5	1.0	1.0
62.745	-80.798	-62.898	LAX_RV_FREEWALL	5	1.0	1.0
14.632	-70.692	-29.096	LAX_RV_FREEWALL	5	1.0	1.0
12.685	-72.483	-27.432	LAX_RV_FREEWALL	5	1.0	1.0
12.355	-76.812	-26.607	LAX_RV_FREEWALL	5	1.0	1.0
12.024	-81.141	-25.783	LAX_RV_FREEWALL	5	1.0	1.0
13.641	-83.680	-26.623	LAX_RV_FREEWALL	5	1.0	1.0
14.284	-87.114	-26.631	LAX_RV_FREEWALL	5	1.0	1.0
15.571	-93.982	-26.646	LAX_RV_EPICARDIAL	5	1.0	1.0
19.135	-94.731	-29.150	LAX_RV_EPICARDIAL	5	1.0	1.0
21.725	-96.375	-30.822	LAX_RV_EPICARDIAL	5	1.0	1.0
25.289	-97.123	-33.326	LAX_RV_EPICARDIAL	5	1.0	1.0
28.045	-96.602	-35.410	LAX_RV_EPICARDIAL	5	1.0	1.0
31.609	-97.351	-37.914	LAX_RV_EPICARDIAL	5	1.0	1.0
34.364	-96.830	-39.998	LAX_RV_EPICARDIAL	5	1.0	1.0
36.311	-95.040	-41.662	LAX_RV_EPICARDIAL	5	1.0	1.0
39.067	-94.519	-43.746	LAX_RV_EPICARDIAL	5	1.0	1.0
