x	y	z	contour type	frameID	weight	time frame
42.63085	-86.99593	-57.98707	SAX_RV_FREEWALL	16	1.0	1.0
45.00504	-85.28395	-56.07936	SAX_RV_FREEWALL	16	1.0	1.0
47.01036	-85.01449	-53.69782	SAX_RV_FREEWALL	16	1.0	1.0
49.38456	-83.30251	-51.79011	SAX_RV_FREEWALL	16	1.0	1.0
51.38988	-83.03304	-49.40858	SAX_RV_FREEWALL	16	1.0	1.0
53.76407	-81.32106	-47.50086	SAX_RV_FREEWALL	16	1.0	1.0
56.13826	-79.60909	-45.59315	SAX_RV_FREEWALL	16	1.0	1.0
58.51245	-77.89711	-43.68543	SAX_RV_FREEWALL	16	1.0	1.0
60.88665	-76.18513	-41.77772	SAX_RV_FREEWALL	16	1.0	1.0
63.62971	-73.03064	-40.34382	SAX_RV_FREEWALL	16	1.0	1.0
29.69017	-58.09012	-93.41720	SAX_RV_FREEWALL	16	1.0	1.0
26.94711	-61.24461	-94.85109	SAX_RV_FREEWALL	16	1.0	1.0
24.20405	-64.39910	-96.28499	SAX_RV_FREEWALL	16	1.0	1.0
22.46364	-67.41885	-96.52812	SAX_RV_FREEWALL	16	1.0	1.0
21.72590	-70.30387	-95.58048	SAX_RV_FREEWALL	16	1.0	1.0
19.98549	-73.32362	-95.82361	SAX_RV_FREEWALL	16	1.0	1.0
19.24775	-76.20864	-94.87597	SAX_RV_FREEWALL	16	1.0	1.0
17.50734	-79.22840	-95.11910	SAX_RV_FREEWALL	16	1.0	1.0
17.77226	-81.97868	-92.98069	SAX_RV_FREEWALL	16	1.0	1.0
18.03717	-84.72897	-90.84229	SAX_RV_FREEWALL	16	1.0	1.0
18.30209	-87.47926	-88.70388	SAX_RV_FREEWALL	16	1.0	1.0
19.93854	-88.65230	-85.84853	SAX_RV_FREEWALL	16	1.0	1.0
21.94386	-88.38283	-83.46699	SAX_RV_FREEWALL	16	1.0	1.0
23.58031	-89.55587	-80.61164	SAX_RV_FREEWALL	16	1.0	1.0
25.58563	-89.28641	-78.23011	SAX_RV_FREEWALL	16	1.0	1.0
27.59095	-89.01694	-75.84857	SAX_RV_FREEWALL	16	1.0	1.0
29.59627	-88.74747	-73.46704	SAX_RV_FREEWALL	16	1.0	1.0
