x 	y 	z 	contour type 	frameID 	weight 	time frame
10.832318	-31.490987	-59.654011	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.832318	-31.490987	-59.654011	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.673665	-31.057983	-60.387109	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.430765	-30.657872	-61.116075	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.152538	-30.277557	-61.834323	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
9.617604	-30.040460	-62.475632	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
9.257139	-29.695022	-63.185704	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
8.803393	-29.402869	-63.865957	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
8.255700	-29.183340	-64.487800	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
7.558657	-29.087494	-65.004465	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
6.807616	-29.075551	-65.424449	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
6.026453	-29.104403	-65.799495	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
5.260860	-29.107127	-66.205315	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
4.485727	-29.124902	-66.593712	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
3.685304	-29.198479	-66.912122	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.870469	-29.306473	-67.186729	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.048587	-29.430759	-67.440723	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.220947	-29.649109	-67.556996	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.391057	-29.876719	-67.660613	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.433020	-30.134279	-67.716286	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.250976	-30.421200	-67.724733	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.048645	-30.753211	-67.654823	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.866588	-31.031004	-67.676927	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.693901	-31.278941	-67.748736	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.515301	-31.551915	-67.779903	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.316689	-31.873739	-67.727233	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.118596	-32.197120	-67.672512	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.920777	-32.527050	-67.608132	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.660638	-32.936895	-67.390763	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.138584	-33.442226	-66.890236	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
