x 	y 	z 	contour type 	frameID 	weight 	time frame
2.450744	-34.818709	-59.160295	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.450744	-34.818709	-59.160295	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.372885	-34.564916	-59.581877	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.192645	-34.353475	-59.994880	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.960863	-34.168531	-60.395814	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.823980	-33.937648	-60.814706	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.742990	-33.684482	-61.237026	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.554654	-33.477666	-61.647440	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.278913	-33.318674	-62.033064	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.898407	-33.248469	-62.341875	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.471581	-33.229586	-62.598663	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.073080	-33.176503	-62.891478	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.339174	-33.137537	-63.170525	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.792643	-33.164806	-63.372493	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.214611	-33.137775	-63.638877	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.671366	-33.186476	-63.810524	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.148452	-33.283970	-63.920017	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.625568	-33.386632	-64.021792	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.102438	-33.511077	-64.090828	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.578690	-33.650336	-64.137359	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.043941	-33.822898	-64.128150	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.506200	-34.007821	-64.098835	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.963817	-34.198719	-64.058092	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.415132	-34.400727	-63.997343	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.867939	-34.600232	-63.941140	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.324746	-34.793830	-63.895921	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.764918	-34.994328	-63.831466	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.223174	-35.241489	-63.706846	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.480301	-35.466782	-63.507275	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.791882	-35.754261	-63.243774	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.001649	-36.003283	-62.983326	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.164670	-36.286374	-62.646854	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.360281	-36.573110	-62.322375	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.447290	-36.848311	-61.957017	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.534317	-37.123284	-61.592010	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.429029	-37.360401	-61.180702	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.284074	-37.503622	-60.888710	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.210665	-37.785854	-60.426939	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.993927	-37.982842	-60.016030	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.823352	-38.196868	-59.604334	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.568823	-38.370446	-59.208234	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.380895	-38.575626	-58.800488	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
