Patient ID,Series ID,Series Number,Frames,Series Description,Predicted View,Confidence
CHD3537601,2.16.124.113543.6006.99.6750399402725117122,2501,45,psir-tfe_nav_20sl_sense,OTHER,0.84
CHD3537601,2.16.124.113543.6006.99.5586340766296781389,2001,87,flow_bh_ao_sense,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.878995672472729946,1905,154,sphase_3,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.6774476802128473447,2801,84,flow_bh_pa_sense,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.5542952043030441829,3101,34,3d_morphology,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.5515027853031798967,2601,29,psir-tfe_nav_20sl_sense,OTHER,0.55
CHD3537601,2.16.124.113543.6006.99.3771966808806383730,601,109,4ch_sense,4CH,0.99
CHD3537601,2.16.124.113543.6006.99.5506092387036541639,3001,86,flow_bh_lpa_sense,OTHER,0.99
CHD3537601,2.16.124.113543.6006.99.3752509202375374983,1301,55,lvot_sense,3CH,1.0
CHD3537601,2.16.124.113543.6006.99.3769644849105295019,1001,401,ax_sense,OTHER,0.97
CHD3537601,2.16.124.113543.6006.99.3749547607126315046,501,30,lt_2ch_sense,2CH LT,1.0
CHD3537601,2.16.124.113543.6006.99.3802999294062033722,1101,110,rvot_sense,RVOT,1.0
CHD3537601,2.16.124.113543.6006.99.5587630773758000751,2201,86,flow_bh_rpa_sense,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3789921611361781732,1501,4,bb_-lpa_clear,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.5508239909704138591,2901,17,psir-tfe_nav_20sl_sense,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3824492259600274780,701,14,bb_-_ax_pa_clear,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3803110619353322051,1201,88,rt_2ch_sense,2CH RT,1.0
CHD3537601,2.16.124.113543.6006.99.315882130225870991,201,9,interactive,OTHER,0.56
CHD3537601,2.16.124.113543.6006.99.9111582164128495102,1903,151,sphase_1,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3781870168277371181,301,61,survey_bh,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.297568830736260085,101,62,survey_fb,OTHER,0.98
CHD3537601,2.16.124.113543.6006.99.418429186150973462,1904,156,sphase_2,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3734334853956319493,901,4,bb_-_rpa_clear,OTHER,1.0
CHD3537601,2.16.124.113543.6006.99.3747075176327839468,801,426,sa_sense,SA,1.0
