x	y	z	contour type	sliceID	weight	time frame
38.338	-42.505	-3.183	LAX_RV_FREEWALL	3	1.0	1.0
38.246	-42.259	-0.752	LAX_RV_FREEWALL	3	1.0	1.0
38.512	-42.973	1.299	LAX_RV_FREEWALL	3	1.0	1.0
38.420	-42.727	3.730	LAX_RV_FREEWALL	3	1.0	1.0
38.686	-43.441	5.781	LAX_RV_FREEWALL	3	1.0	1.0
38.594	-43.194	8.212	LAX_RV_FREEWALL	3	1.0	1.0
38.860	-43.909	10.262	LAX_RV_FREEWALL	3	1.0	1.0
38.768	-43.662	12.694	LAX_RV_FREEWALL	3	1.0	1.0
38.676	-43.416	15.125	LAX_RV_FREEWALL	3	1.0	1.0
38.585	-43.169	17.557	LAX_RV_FREEWALL	3	1.0	1.0
38.136	-41.962	20.370	LAX_RV_FREEWALL	3	1.0	1.0
37.911	-41.358	21.776	LAX_RV_FREEWALL	3	1.0	1.0
37.820	-41.111	24.207	LAX_RV_FREEWALL	3	1.0	1.0
37.728	-40.865	26.639	LAX_RV_FREEWALL	3	1.0	1.0
37.279	-39.657	29.452	LAX_RV_FREEWALL	3	1.0	1.0
36.830	-38.450	32.264	LAX_RV_FREEWALL	3	1.0	1.0
36.739	-38.203	34.696	LAX_RV_FREEWALL	3	1.0	1.0
36.647	-37.957	37.127	LAX_RV_FREEWALL	3	1.0	1.0
36.198	-36.749	39.940	LAX_RV_FREEWALL	3	1.0	1.0
36.107	-36.503	42.371	LAX_RV_FREEWALL	3	1.0	1.0
35.525	-34.938	44.159	LAX_RV_FREEWALL	3	1.0	1.0
35.433	-34.692	46.590	LAX_RV_FREEWALL	3	1.0	1.0
34.985	-33.484	49.403	LAX_RV_FREEWALL	3	1.0	1.0
34.403	-31.919	51.190	LAX_RV_FREEWALL	3	1.0	1.0
34.178	-31.316	52.597	LAX_RV_FREEWALL	3	1.0	1.0
33.597	-29.751	54.384	LAX_RV_FREEWALL	3	1.0	1.0
33.015	-28.186	56.171	LAX_RV_FREEWALL	3	1.0	1.0
32.301	-26.264	56.934	LAX_RV_FREEWALL	3	1.0	1.0
32.209	-26.018	59.365	LAX_RV_FREEWALL	3	1.0	1.0
26.692	-11.176	1.073	LAX_RV_FREEWALL	3	1.0	1.0
26.069	-9.500	-0.596	LAX_RV_FREEWALL	3	1.0	1.0
25.804	-8.786	-2.647	LAX_RV_FREEWALL	3	1.0	1.0
25.538	-8.071	-4.697	LAX_RV_FREEWALL	3	1.0	1.0
25.630	-8.318	-7.129	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-9.883	-8.916	LAX_RV_FREEWALL	3	1.0	1.0
26.793	-11.447	-10.703	LAX_RV_FREEWALL	3	1.0	1.0
27.507	-13.369	-11.466	LAX_RV_FREEWALL	3	1.0	1.0
28.089	-14.934	-13.253	LAX_RV_FREEWALL	3	1.0	1.0
28.803	-16.856	-14.015	LAX_RV_FREEWALL	3	1.0	1.0
29.518	-18.778	-14.777	LAX_RV_FREEWALL	3	1.0	1.0
30.099	-20.343	-16.565	LAX_RV_FREEWALL	3	1.0	1.0
30.814	-22.265	-17.327	LAX_RV_FREEWALL	3	1.0	1.0
31.528	-24.186	-18.089	LAX_RV_FREEWALL	3	1.0	1.0
32.243	-26.108	-18.851	LAX_RV_FREEWALL	3	1.0	1.0
33.090	-28.388	-18.588	LAX_RV_FREEWALL	3	1.0	1.0
33.937	-30.667	-18.325	LAX_RV_FREEWALL	3	1.0	1.0
34.917	-33.303	-17.037	LAX_RV_FREEWALL	3	1.0	1.0
35.540	-34.978	-15.368	LAX_RV_FREEWALL	3	1.0	1.0
36.163	-36.654	-13.698	LAX_RV_FREEWALL	3	1.0	1.0
36.786	-38.329	-12.029	LAX_RV_FREEWALL	3	1.0	1.0
37.408	-40.005	-10.360	LAX_RV_FREEWALL	3	1.0	1.0
37.674	-40.719	-8.309	LAX_RV_FREEWALL	3	1.0	1.0
37.940	-41.433	-6.259	LAX_RV_FREEWALL	3	1.0	1.0
38.205	-42.148	-4.209	LAX_RV_FREEWALL	3	1.0	1.0
30.199	-20.609	62.677	PULMONARY_VALVE	3	1.0	1.0
23.165	-1.687	49.177	PULMONARY_VALVE	3	1.0	1.0
2.313	-20.123	54.519	LAX_RV_FREEWALL	7	1.0	1.0
4.506	-21.714	53.829	LAX_RV_FREEWALL	7	1.0	1.0
6.565	-22.234	52.510	LAX_RV_FREEWALL	7	1.0	1.0
8.890	-24.896	52.450	LAX_RV_FREEWALL	7	1.0	1.0
10.949	-25.415	51.131	LAX_RV_FREEWALL	7	1.0	1.0
13.142	-27.006	50.441	LAX_RV_FREEWALL	7	1.0	1.0
15.201	-27.525	49.122	LAX_RV_FREEWALL	7	1.0	1.0
17.393	-29.116	48.432	LAX_RV_FREEWALL	7	1.0	1.0
19.452	-29.635	47.113	LAX_RV_FREEWALL	7	1.0	1.0
21.512	-30.155	45.794	LAX_RV_FREEWALL	7	1.0	1.0
23.704	-31.745	45.105	LAX_RV_FREEWALL	7	1.0	1.0
25.763	-32.265	43.785	LAX_RV_FREEWALL	7	1.0	1.0
27.955	-33.855	43.096	LAX_RV_FREEWALL	7	1.0	1.0
30.014	-34.375	41.777	LAX_RV_FREEWALL	7	1.0	1.0
32.074	-34.894	40.457	LAX_RV_FREEWALL	7	1.0	1.0
34.000	-34.341	38.509	LAX_RV_FREEWALL	7	1.0	1.0
35.926	-33.789	36.560	LAX_RV_FREEWALL	7	1.0	1.0
37.985	-34.308	35.241	LAX_RV_FREEWALL	7	1.0	1.0
40.044	-34.827	33.922	LAX_RV_FREEWALL	7	1.0	1.0
42.103	-35.347	32.602	LAX_RV_FREEWALL	7	1.0	1.0
44.162	-35.866	31.283	LAX_RV_FREEWALL	7	1.0	1.0
46.089	-35.313	29.334	LAX_RV_FREEWALL	7	1.0	1.0
48.148	-35.832	28.015	LAX_RV_FREEWALL	7	1.0	1.0
50.207	-36.352	26.696	LAX_RV_FREEWALL	7	1.0	1.0
52.133	-35.799	24.747	LAX_RV_FREEWALL	7	1.0	1.0
54.192	-36.318	23.428	LAX_RV_FREEWALL	7	1.0	1.0
56.118	-35.766	21.479	LAX_RV_FREEWALL	7	1.0	1.0
58.044	-35.214	19.531	LAX_RV_FREEWALL	7	1.0	1.0
59.970	-34.661	17.582	LAX_RV_FREEWALL	7	1.0	1.0
62.029	-35.180	16.263	LAX_RV_FREEWALL	7	1.0	1.0
63.956	-34.628	14.314	LAX_RV_FREEWALL	7	1.0	1.0
65.748	-33.004	11.736	LAX_RV_FREEWALL	7	1.0	1.0
66.512	-31.120	9.817	LAX_RV_FREEWALL	7	1.0	1.0
