x	y	z	contour type	sliceID	weight	time frame
38.196	-42.123	5.136	LAX_RV_FREEWALL	3	1.0	1.0
38.104	-41.876	7.568	LAX_RV_FREEWALL	3	1.0	1.0
38.370	-42.591	9.618	LAX_RV_FREEWALL	3	1.0	1.0
37.921	-41.383	12.431	LAX_RV_FREEWALL	3	1.0	1.0
37.829	-41.137	14.862	LAX_RV_FREEWALL	3	1.0	1.0
37.738	-40.890	17.294	LAX_RV_FREEWALL	3	1.0	1.0
37.646	-40.644	19.726	LAX_RV_FREEWALL	3	1.0	1.0
37.554	-40.397	22.157	LAX_RV_FREEWALL	3	1.0	1.0
37.463	-40.151	24.589	LAX_RV_FREEWALL	3	1.0	1.0
37.371	-39.904	27.020	LAX_RV_FREEWALL	3	1.0	1.0
37.279	-39.657	29.452	LAX_RV_FREEWALL	3	1.0	1.0
37.188	-39.411	31.883	LAX_RV_FREEWALL	3	1.0	1.0
37.096	-39.164	34.315	LAX_RV_FREEWALL	3	1.0	1.0
37.004	-38.918	36.746	LAX_RV_FREEWALL	3	1.0	1.0
36.556	-37.710	39.559	LAX_RV_FREEWALL	3	1.0	1.0
36.107	-36.503	42.371	LAX_RV_FREEWALL	3	1.0	1.0
35.658	-35.295	45.184	LAX_RV_FREEWALL	3	1.0	1.0
35.209	-34.088	47.997	LAX_RV_FREEWALL	3	1.0	1.0
34.627	-32.523	49.784	LAX_RV_FREEWALL	3	1.0	1.0
26.810	-11.493	61.625	LAX_RV_FREEWALL	3	1.0	1.0
26.187	-9.817	59.956	LAX_RV_FREEWALL	3	1.0	1.0
28.203	-15.241	6.462	LAX_RV_FREEWALL	3	1.0	1.0
27.937	-14.527	4.412	LAX_RV_FREEWALL	3	1.0	1.0
28.029	-14.773	1.980	LAX_RV_FREEWALL	3	1.0	1.0
27.764	-14.059	-0.070	LAX_RV_FREEWALL	3	1.0	1.0
27.498	-13.344	-2.121	LAX_RV_FREEWALL	3	1.0	1.0
28.080	-14.909	-3.908	LAX_RV_FREEWALL	3	1.0	1.0
28.528	-16.116	-6.721	LAX_RV_FREEWALL	3	1.0	1.0
29.243	-18.038	-7.483	LAX_RV_FREEWALL	3	1.0	1.0
29.957	-19.960	-8.245	LAX_RV_FREEWALL	3	1.0	1.0
30.539	-21.525	-10.032	LAX_RV_FREEWALL	3	1.0	1.0
31.253	-23.447	-10.795	LAX_RV_FREEWALL	3	1.0	1.0
31.968	-25.369	-11.557	LAX_RV_FREEWALL	3	1.0	1.0
32.682	-27.291	-12.319	LAX_RV_FREEWALL	3	1.0	1.0
33.530	-29.570	-12.056	LAX_RV_FREEWALL	3	1.0	1.0
34.377	-31.849	-11.793	LAX_RV_FREEWALL	3	1.0	1.0
35.357	-34.485	-10.505	LAX_RV_FREEWALL	3	1.0	1.0
35.980	-36.161	-8.835	LAX_RV_FREEWALL	3	1.0	1.0
36.602	-37.836	-7.166	LAX_RV_FREEWALL	3	1.0	1.0
36.868	-38.551	-5.116	LAX_RV_FREEWALL	3	1.0	1.0
37.133	-39.265	-3.065	LAX_RV_FREEWALL	3	1.0	1.0
37.399	-39.979	-1.015	LAX_RV_FREEWALL	3	1.0	1.0
37.665	-40.694	1.036	LAX_RV_FREEWALL	3	1.0	1.0
37.930	-41.408	3.086	LAX_RV_FREEWALL	3	1.0	1.0
32.658	-27.225	56.553	PULMONARY_VALVE	3	1.0	1.0
26.471	-10.582	43.316	PULMONARY_VALVE	3	1.0	1.0
10.417	-21.129	48.613	LAX_RV_FREEWALL	7	1.0	1.0
12.742	-23.791	48.553	LAX_RV_FREEWALL	7	1.0	1.0
15.068	-26.454	48.493	LAX_RV_FREEWALL	7	1.0	1.0
17.260	-28.044	47.803	LAX_RV_FREEWALL	7	1.0	1.0
19.452	-29.635	47.113	LAX_RV_FREEWALL	7	1.0	1.0
21.512	-30.155	45.794	LAX_RV_FREEWALL	7	1.0	1.0
23.571	-30.674	44.475	LAX_RV_FREEWALL	7	1.0	1.0
25.763	-32.265	43.785	LAX_RV_FREEWALL	7	1.0	1.0
27.822	-32.784	42.466	LAX_RV_FREEWALL	7	1.0	1.0
29.881	-33.303	41.147	LAX_RV_FREEWALL	7	1.0	1.0
31.807	-32.751	39.198	LAX_RV_FREEWALL	7	1.0	1.0
33.867	-33.270	37.879	LAX_RV_FREEWALL	7	1.0	1.0
35.926	-33.789	36.560	LAX_RV_FREEWALL	7	1.0	1.0
37.985	-34.308	35.241	LAX_RV_FREEWALL	7	1.0	1.0
40.044	-34.827	33.922	LAX_RV_FREEWALL	7	1.0	1.0
41.970	-34.275	31.973	LAX_RV_FREEWALL	7	1.0	1.0
44.029	-34.794	30.654	LAX_RV_FREEWALL	7	1.0	1.0
46.089	-35.313	29.334	LAX_RV_FREEWALL	7	1.0	1.0
48.015	-34.761	27.386	LAX_RV_FREEWALL	7	1.0	1.0
49.941	-34.208	25.437	LAX_RV_FREEWALL	7	1.0	1.0
51.734	-32.584	22.859	LAX_RV_FREEWALL	7	1.0	1.0
53.660	-32.032	20.910	LAX_RV_FREEWALL	7	1.0	1.0
55.586	-31.479	18.961	LAX_RV_FREEWALL	7	1.0	1.0
57.379	-29.855	16.383	LAX_RV_FREEWALL	7	1.0	1.0
59.305	-29.303	14.434	LAX_RV_FREEWALL	7	1.0	1.0
60.068	-27.419	12.515	LAX_RV_FREEWALL	7	1.0	1.0
18.219	-11.677	35.751	LAX_RV_FREEWALL	7	1.0	1.0
17.456	-13.561	37.670	LAX_RV_FREEWALL	7	1.0	1.0
15.530	-14.113	39.619	LAX_RV_FREEWALL	7	1.0	1.0
13.737	-15.737	42.197	LAX_RV_FREEWALL	7	1.0	1.0
11.811	-16.290	44.146	LAX_RV_FREEWALL	7	1.0	1.0
10.018	-17.914	46.724	LAX_RV_FREEWALL	7	1.0	1.0
10.284	-20.057	47.983	LAX_RV_FREEWALL	7	1.0	1.0
10.683	-23.272	49.872	LAX_RV_EPICARDIAL	7	1.0	1.0
