x	y	z	contour type	frameID	weight	time frame
26.46824	-30.28584	51.14145	SAX_RV_FREEWALL	21	1.0	1.0
27.74302	-28.35327	52.36888	SAX_RV_FREEWALL	21	1.0	1.0
29.01780	-26.42071	53.59630	SAX_RV_FREEWALL	21	1.0	1.0
30.29257	-24.48814	54.82373	SAX_RV_FREEWALL	21	1.0	1.0
31.83366	-21.61248	55.40854	SAX_RV_FREEWALL	21	1.0	1.0
32.87051	-19.23157	55.05832	SAX_RV_FREEWALL	21	1.0	1.0
33.90736	-16.85066	54.70810	SAX_RV_FREEWALL	21	1.0	1.0
34.43997	-14.96449	53.42286	SAX_RV_FREEWALL	21	1.0	1.0
34.97259	-13.07832	52.13762	SAX_RV_FREEWALL	21	1.0	1.0
35.50520	-11.19214	50.85238	SAX_RV_FREEWALL	21	1.0	1.0
35.53358	-9.80071	48.63212	SAX_RV_FREEWALL	21	1.0	1.0
35.56196	-8.40928	46.41185	SAX_RV_FREEWALL	21	1.0	1.0
35.08610	-7.51260	43.25657	SAX_RV_FREEWALL	21	1.0	1.0
34.34394	-7.55899	40.74390	SAX_RV_FREEWALL	21	1.0	1.0
18.49219	-9.47641	-11.37949	SAX_RV_FREEWALL	21	1.0	1.0
17.48372	-10.46589	-13.24954	SAX_RV_FREEWALL	21	1.0	1.0
16.47525	-11.45537	-15.11958	SAX_RV_FREEWALL	21	1.0	1.0
15.20047	-13.38794	-16.34701	SAX_RV_FREEWALL	21	1.0	1.0
13.92570	-15.32051	-17.57443	SAX_RV_FREEWALL	21	1.0	1.0
12.65092	-17.25308	-18.80186	SAX_RV_FREEWALL	21	1.0	1.0
11.37614	-19.18565	-20.02929	SAX_RV_FREEWALL	21	1.0	1.0
9.83505	-22.06130	-20.61409	SAX_RV_FREEWALL	21	1.0	1.0
8.56027	-23.99387	-21.84152	SAX_RV_FREEWALL	21	1.0	1.0
7.01919	-26.86952	-22.42633	SAX_RV_FREEWALL	21	1.0	1.0
5.98234	-29.25043	-22.07611	SAX_RV_FREEWALL	21	1.0	1.0
4.94549	-31.63135	-21.72589	SAX_RV_FREEWALL	21	1.0	1.0
4.91711	-33.02278	-19.50563	SAX_RV_FREEWALL	21	1.0	1.0
4.88873	-34.41421	-17.28536	SAX_RV_FREEWALL	21	1.0	1.0
5.36459	-35.31090	-14.13008	SAX_RV_FREEWALL	21	1.0	1.0
6.10675	-35.26450	-11.61741	SAX_RV_FREEWALL	21	1.0	1.0
6.58261	-36.16119	-8.46212	SAX_RV_FREEWALL	21	1.0	1.0
7.32477	-36.11479	-5.94946	SAX_RV_FREEWALL	21	1.0	1.0
8.33324	-35.12531	-4.07941	SAX_RV_FREEWALL	21	1.0	1.0
9.07541	-35.07891	-1.56674	SAX_RV_FREEWALL	21	1.0	1.0
9.81757	-35.03252	0.94592	SAX_RV_FREEWALL	21	1.0	1.0
10.29343	-35.92921	4.10121	SAX_RV_FREEWALL	21	1.0	1.0
11.03559	-35.88281	6.61388	SAX_RV_FREEWALL	21	1.0	1.0
12.04406	-34.89333	8.48393	SAX_RV_FREEWALL	21	1.0	1.0
12.78623	-34.84693	10.99659	SAX_RV_FREEWALL	21	1.0	1.0
13.26208	-35.74362	14.15188	SAX_RV_FREEWALL	21	1.0	1.0
14.00425	-35.69722	16.66455	SAX_RV_FREEWALL	21	1.0	1.0
15.01272	-34.70774	18.53459	SAX_RV_FREEWALL	21	1.0	1.0
15.75488	-34.66134	21.04726	SAX_RV_FREEWALL	21	1.0	1.0
16.23074	-35.55803	24.20255	SAX_RV_FREEWALL	21	1.0	1.0
16.97290	-35.51163	26.71522	SAX_RV_FREEWALL	21	1.0	1.0
