x 	y 	z 	contour type 	frameID 	weight 	time frame
83.731988	-6.809090	-58.315999	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.607154	-6.638138	-58.880896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.422086	-6.720404	-59.449776	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.217534	-6.965885	-59.954892	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.038779	-7.022083	-60.522975	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.824208	-7.310376	-61.028199	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.619049	-7.581567	-61.514825	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.409680	-7.863644	-62.007184	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.237925	-8.195516	-62.330704	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.049422	-8.561877	-62.684067	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.846854	-8.937104	-63.078572	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.640657	-9.441956	-63.381817	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.465837	-9.997959	-63.536526	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.341829	-10.590237	-63.487955	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.219445	-11.184178	-63.432479	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.138529	-11.756827	-63.251827	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.986139	-12.130957	-63.475125	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.867169	-12.695052	-63.431821	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.744886	-13.288290	-63.376564	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.730221	-13.659112	-63.130176	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.756450	-14.066594	-62.714209	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.686156	-14.641530	-62.495298	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.698990	-14.936012	-62.215677	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.635593	-15.420453	-62.045516	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.656492	-15.783074	-61.683719	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.536649	-16.436294	-61.572105	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.587139	-16.833851	-61.080875	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.590350	-17.176586	-60.795653	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.617911	-17.466954	-60.468818	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.629217	-17.768372	-60.188890	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.661351	-18.155656	-59.768829	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.835221	-18.151541	-59.175832	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.938701	-18.390569	-58.629705	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
80.958625	-18.684230	-58.326426	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.087969	-18.875471	-57.729830	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.171437	-19.056798	-57.298501	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.243954	-19.307765	-56.849010	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.400234	-19.342930	-56.284909	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.490771	-19.583577	-55.781876	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.575937	-19.824790	-55.296811	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.754041	-19.806008	-54.701024	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
81.928167	-19.787645	-54.118546	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.102292	-19.769283	-53.536068	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.276783	-19.750882	-52.952369	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.428193	-19.484720	-52.646050	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.611022	-19.359618	-52.119122	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.787045	-19.056769	-51.757746	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
82.930638	-18.716413	-51.537596	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.073868	-18.440497	-51.267138	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.287510	-17.968898	-50.911755	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.451054	-17.400144	-50.805919	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.667498	-16.932729	-50.437581	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.840613	-16.407115	-50.264404	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.996233	-15.802617	-50.214339	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.204299	-15.361513	-49.853684	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.350622	-14.806372	-49.796013	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.532473	-14.453346	-49.454796	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.703656	-13.911197	-49.301473	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.819796	-13.316540	-49.378933	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.819800	-12.844920	-49.756249	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.881534	-12.288066	-49.990049	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.985879	-11.699499	-50.103087	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.040140	-11.155590	-50.352161	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.003082	-10.743427	-50.809012	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.967634	-10.334370	-51.257853	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.931785	-9.927400	-51.706403	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.929229	-9.456284	-52.092093	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.952811	-8.944205	-52.420915	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.967709	-8.447816	-52.766967	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.927630	-8.039216	-53.231325	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.799478	-7.893234	-53.787623	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.668852	-7.739582	-54.358541	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.548087	-7.549125	-54.925085	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.403812	-7.442182	-55.505443	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.261769	-7.320661	-56.089808	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.204765	-6.958756	-56.574855	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
84.055718	-6.877811	-57.150778	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.881645	-6.895850	-57.733333	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.881645	-6.895850	-57.733333	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
83.731988	-6.809090	-58.315999	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
75.679925	-23.027526	-72.954960	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.429731	-23.476006	-73.454194	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.210150	-24.175922	-73.647275	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.972743	-24.790475	-73.969785	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.774688	-25.307021	-74.235749	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.648823	-26.019743	-74.097184	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.453459	-26.719911	-74.207007	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.301939	-27.444527	-74.146910	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.153203	-28.166469	-74.079401	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.010374	-28.886775	-73.992946	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.888293	-29.654580	-73.797331	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.934408	-29.953008	-73.400414	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.174431	-29.862518	-72.649647	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.386555	-29.840148	-71.940059	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.591135	-29.849147	-71.231244	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.766535	-29.985029	-70.520991	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.961860	-30.029575	-69.815479	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.175124	-30.007184	-69.101997	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.352347	-30.107380	-68.414043	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.500660	-30.336910	-67.721760	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.656937	-30.537908	-67.024990	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.837595	-30.648160	-66.317209	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.988576	-30.859148	-65.630610	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.162836	-30.989846	-64.928413	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.352383	-31.092722	-64.196048	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.369370	-31.620924	-63.715192	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.566934	-31.647824	-63.016121	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.640297	-32.076954	-62.421186	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.763492	-32.376638	-61.758918	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.739516	-32.965759	-61.369806	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.643588	-33.474877	-61.291468	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.817012	-33.702648	-60.514470	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.900214	-34.108708	-59.904254	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.943469	-34.610919	-59.354105	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.022409	-35.019083	-58.756821	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.155727	-35.336639	-58.045535	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.146891	-35.803919	-57.701984	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.382118	-35.701278	-56.977387	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.622150	-35.503605	-56.312340	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.815269	-35.338752	-55.781925	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.983611	-34.878334	-55.572957	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.192243	-34.215751	-55.387557	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.360391	-33.762974	-55.173142	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.682954	-19.451844	-75.805358	SAX_EPICARDIAL	0	 1.0 	 1.0
75.335728	-19.952664	-76.595492	SAX_EPICARDIAL	0	 1.0 	 1.0
74.985632	-20.521663	-77.340920	SAX_EPICARDIAL	0	 1.0 	 1.0
74.659101	-21.334533	-77.810415	SAX_EPICARDIAL	0	 1.0 	 1.0
74.334786	-22.177757	-78.248029	SAX_EPICARDIAL	0	 1.0 	 1.0
74.094732	-23.140325	-78.301185	SAX_EPICARDIAL	0	 1.0 	 1.0
73.834876	-24.096322	-78.427506	SAX_EPICARDIAL	0	 1.0 	 1.0
73.608546	-25.124125	-78.381399	SAX_EPICARDIAL	0	 1.0 	 1.0
73.535203	-24.751440	-78.931105	SAX_EPICARDIAL	0	 1.0 	 1.0
73.327347	-25.759821	-78.837180	SAX_EPICARDIAL	0	 1.0 	 1.0
73.126765	-26.732918	-78.746541	SAX_EPICARDIAL	0	 1.0 	 1.0
72.926182	-27.706014	-78.655902	SAX_EPICARDIAL	0	 1.0 	 1.0
72.725600	-28.679111	-78.565264	SAX_EPICARDIAL	0	 1.0 	 1.0
72.804119	-28.914556	-78.107607	SAX_EPICARDIAL	0	 1.0 	 1.0
72.645082	-29.971408	-77.807478	SAX_EPICARDIAL	0	 1.0 	 1.0
72.560893	-30.868814	-77.378220	SAX_EPICARDIAL	0	 1.0 	 1.0
72.445942	-31.796452	-77.030275	SAX_EPICARDIAL	0	 1.0 	 1.0
72.413215	-32.620880	-76.482918	SAX_EPICARDIAL	0	 1.0 	 1.0
72.478598	-33.281931	-75.729797	SAX_EPICARDIAL	0	 1.0 	 1.0
72.567611	-33.890922	-74.937291	SAX_EPICARDIAL	0	 1.0 	 1.0
72.696009	-34.383030	-74.103227	SAX_EPICARDIAL	0	 1.0 	 1.0
72.934556	-34.562062	-73.141886	SAX_EPICARDIAL	0	 1.0 	 1.0
73.190676	-34.663288	-72.182527	SAX_EPICARDIAL	0	 1.0 	 1.0
73.462606	-34.696925	-71.223023	SAX_EPICARDIAL	0	 1.0 	 1.0
73.738525	-34.707511	-70.268281	SAX_EPICARDIAL	0	 1.0 	 1.0
73.962463	-34.936787	-69.316840	SAX_EPICARDIAL	0	 1.0 	 1.0
74.200857	-35.097486	-68.370694	SAX_EPICARDIAL	0	 1.0 	 1.0
74.482067	-35.093415	-67.409531	SAX_EPICARDIAL	0	 1.0 	 1.0
