x	y	z	contour type	frameID	weight	time frame
33.96791	-43.97910	-15.73079	SAX_RV_FREEWALL	14	1.0	1.0
35.76366	-42.16567	-13.60862	SAX_RV_FREEWALL	14	1.0	1.0
37.55941	-40.35224	-11.48644	SAX_RV_FREEWALL	14	1.0	1.0
39.35515	-38.53881	-9.36427	SAX_RV_FREEWALL	14	1.0	1.0
40.74501	-35.55510	-8.93692	SAX_RV_FREEWALL	14	1.0	1.0
42.86874	-32.35701	-7.23723	SAX_RV_FREEWALL	14	1.0	1.0
44.25859	-29.37330	-6.80988	SAX_RV_FREEWALL	14	1.0	1.0
44.91457	-26.60397	-7.65487	SAX_RV_FREEWALL	14	1.0	1.0
45.57054	-23.83465	-8.49985	SAX_RV_FREEWALL	14	1.0	1.0
46.22651	-21.06532	-9.34483	SAX_RV_FREEWALL	14	1.0	1.0
46.88249	-18.29599	-10.18981	SAX_RV_FREEWALL	14	1.0	1.0
20.22910	-18.34889	-62.34573	SAX_RV_FREEWALL	14	1.0	1.0
18.83924	-21.33260	-62.77308	SAX_RV_FREEWALL	14	1.0	1.0
18.18327	-24.10192	-61.92810	SAX_RV_FREEWALL	14	1.0	1.0
16.05954	-27.30002	-63.62778	SAX_RV_FREEWALL	14	1.0	1.0
15.40356	-30.06934	-62.78280	SAX_RV_FREEWALL	14	1.0	1.0
14.01371	-33.05305	-63.21015	SAX_RV_FREEWALL	14	1.0	1.0
13.35774	-35.82238	-62.36517	SAX_RV_FREEWALL	14	1.0	1.0
11.96788	-38.80609	-62.79252	SAX_RV_FREEWALL	14	1.0	1.0
11.31191	-41.57542	-61.94754	SAX_RV_FREEWALL	14	1.0	1.0
10.65594	-44.34475	-61.10255	SAX_RV_FREEWALL	14	1.0	1.0
9.99996	-47.11408	-60.25757	SAX_RV_FREEWALL	14	1.0	1.0
10.07787	-49.66902	-58.14026	SAX_RV_FREEWALL	14	1.0	1.0
11.21764	-50.62493	-55.17310	SAX_RV_FREEWALL	14	1.0	1.0
12.68540	-50.19616	-52.62843	SAX_RV_FREEWALL	14	1.0	1.0
14.15316	-49.76740	-50.08377	SAX_RV_FREEWALL	14	1.0	1.0
15.62092	-49.33864	-47.53910	SAX_RV_FREEWALL	14	1.0	1.0
17.08868	-48.90987	-44.99444	SAX_RV_FREEWALL	14	1.0	1.0
18.55644	-48.48111	-42.44977	SAX_RV_FREEWALL	14	1.0	1.0
20.02420	-48.05235	-39.90511	SAX_RV_FREEWALL	14	1.0	1.0
21.81994	-46.23892	-37.78293	SAX_RV_FREEWALL	14	1.0	1.0
23.28770	-45.81016	-35.23827	SAX_RV_FREEWALL	14	1.0	1.0
24.75546	-45.38139	-32.69360	SAX_RV_FREEWALL	14	1.0	1.0
25.89524	-46.33729	-29.72645	SAX_RV_FREEWALL	14	1.0	1.0
