x	y	z	contour type	frameID	weight	time frame
43.72269	-26.61242	-20.20958	SAX_RV_FREEWALL	15	1.0	1.0
45.92884	-25.63295	-18.47952	SAX_RV_FREEWALL	15	1.0	1.0
47.64572	-25.85494	-16.46490	SAX_RV_FREEWALL	15	1.0	1.0
49.85187	-24.87547	-14.73484	SAX_RV_FREEWALL	15	1.0	1.0
52.05802	-23.89599	-13.00478	SAX_RV_FREEWALL	15	1.0	1.0
54.26418	-22.91652	-11.27473	SAX_RV_FREEWALL	15	1.0	1.0
56.95961	-20.73556	-9.82924	SAX_RV_FREEWALL	15	1.0	1.0
39.89336	1.70703	-43.59444	SAX_RV_FREEWALL	15	1.0	1.0
38.05636	-0.58492	-44.03261	SAX_RV_FREEWALL	15	1.0	1.0
35.36093	-2.76587	-45.47810	SAX_RV_FREEWALL	15	1.0	1.0
33.52394	-5.05782	-45.91627	SAX_RV_FREEWALL	15	1.0	1.0
31.68694	-7.34977	-46.35445	SAX_RV_FREEWALL	15	1.0	1.0
30.70839	-9.75272	-45.78531	SAX_RV_FREEWALL	15	1.0	1.0
28.01296	-11.93368	-47.23079	SAX_RV_FREEWALL	15	1.0	1.0
27.03440	-14.33663	-46.66165	SAX_RV_FREEWALL	15	1.0	1.0
26.05585	-16.73958	-46.09251	SAX_RV_FREEWALL	15	1.0	1.0
25.07729	-19.14253	-45.52337	SAX_RV_FREEWALL	15	1.0	1.0
24.95717	-21.65648	-43.94692	SAX_RV_FREEWALL	15	1.0	1.0
26.18477	-23.07995	-41.64772	SAX_RV_FREEWALL	15	1.0	1.0
27.41237	-24.50343	-39.34852	SAX_RV_FREEWALL	15	1.0	1.0
29.12924	-24.72543	-37.33390	SAX_RV_FREEWALL	15	1.0	1.0
30.84612	-24.94743	-35.31927	SAX_RV_FREEWALL	15	1.0	1.0
32.56300	-25.16943	-33.30465	SAX_RV_FREEWALL	15	1.0	1.0
34.27987	-25.39143	-31.29002	SAX_RV_FREEWALL	15	1.0	1.0
35.99675	-25.61342	-29.27539	SAX_RV_FREEWALL	15	1.0	1.0
37.71362	-25.83542	-27.26077	SAX_RV_FREEWALL	15	1.0	1.0
39.43050	-26.05742	-25.24614	SAX_RV_FREEWALL	15	1.0	1.0
41.14737	-26.27942	-23.23152	SAX_RV_FREEWALL	15	1.0	1.0
42.86425	-26.50142	-21.21689	SAX_RV_FREEWALL	15	1.0	1.0
30.60588	-29.97533	-32.16637	SAX_RV_EPICARDIAL	15	1.0	1.0
32.81204	-28.99585	-30.43631	SAX_RV_EPICARDIAL	15	1.0	1.0
34.52891	-29.21785	-28.42168	SAX_RV_EPICARDIAL	15	1.0	1.0
36.24579	-29.43985	-26.40706	SAX_RV_EPICARDIAL	15	1.0	1.0
37.96266	-29.66185	-24.39243	SAX_RV_EPICARDIAL	15	1.0	1.0
39.67954	-29.88385	-22.37781	SAX_RV_EPICARDIAL	15	1.0	1.0
41.88569	-28.90437	-20.64775	SAX_RV_EPICARDIAL	15	1.0	1.0
43.60257	-29.12637	-18.63312	SAX_RV_EPICARDIAL	15	1.0	1.0
45.31945	-29.34837	-16.61850	SAX_RV_EPICARDIAL	15	1.0	1.0
47.52560	-28.36889	-14.88844	SAX_RV_EPICARDIAL	15	1.0	1.0
49.24247	-28.59089	-12.87382	SAX_RV_EPICARDIAL	15	1.0	1.0
51.44863	-27.61142	-11.14376	SAX_RV_EPICARDIAL	15	1.0	1.0
54.14406	-25.43047	-9.69827	SAX_RV_EPICARDIAL	15	1.0	1.0
56.35021	-24.45099	-7.96822	SAX_RV_EPICARDIAL	15	1.0	1.0
59.04564	-22.27004	-6.52273	SAX_RV_EPICARDIAL	15	1.0	1.0
60.88264	-19.97809	-6.08456	SAX_RV_EPICARDIAL	15	1.0	1.0
41.36119	5.31146	-44.44815	SAX_RV_EPICARDIAL	15	1.0	1.0
39.15504	4.33198	-46.17821	SAX_RV_EPICARDIAL	15	1.0	1.0
