x 	y 	z 	contour type 	frameID 	weight 	time frame
46.011455	-70.405415	-25.894280	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.011455	-70.405415	-25.894280	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.967875	-70.161352	-26.281161	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.749305	-70.082214	-26.693020	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.565844	-69.971908	-27.097302	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.442405	-69.787390	-27.516571	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.180284	-69.794940	-27.873713	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.920173	-69.776411	-28.262857	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.821043	-69.567646	-28.680438	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.512672	-69.692099	-28.946311	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.240629	-69.687498	-29.333577	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.902680	-69.838181	-29.605870	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.560409	-69.982252	-29.893045	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.209421	-70.235707	-30.046404	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.856038	-70.461081	-30.240607	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.543404	-70.682404	-30.383129	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.210966	-70.978791	-30.453187	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.855762	-71.243145	-30.597901	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.505701	-71.519340	-30.719604	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.280687	-71.887305	-30.543606	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.967380	-72.217777	-30.541356	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.595292	-72.496371	-30.690715	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.376339	-72.782308	-30.615733	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.065758	-73.048039	-30.696094	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.820192	-73.398793	-30.571866	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.543143	-73.761187	-30.476204	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.259054	-74.067990	-30.464619	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.961122	-74.068734	-30.881020	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.628443	-74.275918	-31.070501	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.476011	-74.638352	-30.800202	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.473412	-74.910070	-30.441097	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.214096	-75.295068	-30.290415	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.020681	-75.656052	-30.079468	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.862417	-76.014085	-29.823213	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.654420	-76.377261	-29.629770	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.423982	-76.745480	-29.461030	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.341671	-77.050235	-29.169495	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.281811	-77.344447	-28.860581	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.314357	-77.599633	-28.474311	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.346903	-77.854818	-28.088041	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.452468	-77.986793	-27.763959	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.604303	-78.057358	-27.457039	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
37.819972	-78.137401	-27.048035	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.030188	-78.072332	-26.840397	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.243810	-78.033973	-26.592328	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.439552	-78.040031	-26.310014	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.683959	-78.058436	-25.943035	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
38.896925	-78.014931	-25.702756	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.016484	-78.174988	-25.321581	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.308672	-78.171322	-24.917129	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.560200	-78.075553	-24.692599	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
39.825586	-77.953927	-24.483172	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.179468	-77.690556	-24.338996	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.533350	-77.427186	-24.194820	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
40.887232	-77.163815	-24.050644	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.241114	-76.900445	-23.906468	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.594996	-76.637074	-23.762292	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
41.948877	-76.373703	-23.618117	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.302759	-76.110333	-23.473941	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.680070	-75.829526	-23.320219	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
42.801460	-75.896755	-23.060405	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.182594	-75.613049	-22.905197	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.417676	-75.245804	-23.066129	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
43.725358	-74.894421	-23.104175	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.078347	-74.631310	-22.960903	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.403571	-74.350081	-22.880717	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.708438	-74.004805	-22.914555	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.474445	-74.087556	-23.131898	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
44.787240	-73.701119	-23.209579	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.142157	-73.370700	-23.153462	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.285754	-73.116285	-23.291935	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.494269	-72.776846	-23.452965	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
45.801089	-72.418686	-23.501266	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.005220	-72.057849	-23.697004	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.114975	-71.718812	-23.995857	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.141727	-71.426848	-24.348153	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.109093	-71.170971	-24.735469	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.076547	-70.915786	-25.121739	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.044001	-70.660601	-25.508009	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
46.011455	-70.405415	-25.894280	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
25.289994	-85.369563	-34.947156	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.269925	-85.212202	-35.185350	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.243261	-85.066296	-35.417492	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.038839	-85.102359	-35.655736	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.998729	-84.947480	-35.918694	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.813086	-85.065337	-36.021434	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.762589	-84.957623	-36.235978	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.604985	-85.048998	-36.334789	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.347766	-85.240429	-36.439583	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.308743	-85.122441	-36.651769	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.148726	-85.217348	-36.749246	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.892572	-85.407986	-36.853607	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.854902	-85.287301	-37.067496	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.692478	-85.385688	-37.163700	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.466510	-85.553861	-37.255762	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.248992	-85.715745	-37.344381	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.031474	-85.877629	-37.433001	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.813956	-86.039513	-37.521620	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.596439	-86.201397	-37.610240	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.378921	-86.363281	-37.698859	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.161403	-86.525165	-37.787479	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.943279	-86.687500	-37.876345	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.736637	-86.868840	-37.923754	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.541750	-87.090130	-37.901359	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.343408	-87.299249	-37.900056	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.124085	-87.468385	-37.981523	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.961040	-87.665643	-37.946602	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.807028	-87.875563	-37.882124	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.598145	-88.040450	-37.954638	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.464835	-88.279333	-37.822490	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.329824	-88.508511	-37.705682	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.175461	-88.730976	-37.624948	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.992984	-88.962029	-37.572134	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.783857	-89.150683	-37.613261	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.616420	-89.287570	-37.665089	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.639082	-89.465252	-37.396135	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.645671	-89.623622	-37.175478	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.467149	-89.872396	-37.093467	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.473772	-90.030756	-36.872777	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.493883	-90.188443	-36.634089	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.516416	-90.365118	-36.366659	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.713512	-90.230320	-36.270488	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.750627	-90.339853	-36.072264	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.868579	-90.387818	-35.842984	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.057538	-90.375267	-35.595013	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.226508	-90.362159	-35.375791	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.445014	-90.199554	-35.286750	SAX_RV_FREEWALL	2	 1.0 	 1.0
