x	y	z	contour type	sliceID	weight	time frame
46.011	-70.405	-25.894	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.011	-70.405	-25.894	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.968	-70.161	-26.281	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.749	-70.082	-26.693	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.566	-69.972	-27.097	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.442	-69.787	-27.517	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.180	-69.795	-27.874	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.920	-69.776	-28.263	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.821	-69.568	-28.680	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.513	-69.692	-28.946	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.241	-69.687	-29.334	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.903	-69.838	-29.606	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.560	-69.982	-29.893	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.209	-70.236	-30.046	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.856	-70.461	-30.241	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.543	-70.682	-30.383	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.211	-70.979	-30.453	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.856	-71.243	-30.598	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.506	-71.519	-30.720	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.281	-71.887	-30.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.967	-72.218	-30.541	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.595	-72.496	-30.691	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.376	-72.782	-30.616	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.066	-73.048	-30.696	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.820	-73.399	-30.572	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.543	-73.761	-30.476	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.259	-74.068	-30.465	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.961	-74.069	-30.881	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.628	-74.276	-31.071	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.476	-74.638	-30.800	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.473	-74.910	-30.441	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.214	-75.295	-30.290	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.021	-75.656	-30.079	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.862	-76.014	-29.823	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.654	-76.377	-29.630	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.424	-76.745	-29.461	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.342	-77.050	-29.169	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.282	-77.344	-28.861	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.314	-77.600	-28.474	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.347	-77.855	-28.088	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.452	-77.987	-27.764	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.604	-78.057	-27.457	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.820	-78.137	-27.048	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.030	-78.072	-26.840	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.244	-78.034	-26.592	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.440	-78.040	-26.310	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.684	-78.058	-25.943	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.897	-78.015	-25.703	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.016	-78.175	-25.322	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.309	-78.171	-24.917	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.560	-78.076	-24.693	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.826	-77.954	-24.483	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.179	-77.691	-24.339	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.533	-77.427	-24.195	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.887	-77.164	-24.051	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.241	-76.900	-23.906	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.595	-76.637	-23.762	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.949	-76.374	-23.618	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.303	-76.110	-23.474	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.680	-75.830	-23.320	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.801	-75.897	-23.060	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.183	-75.613	-22.905	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.418	-75.246	-23.066	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.725	-74.894	-23.104	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.078	-74.631	-22.961	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.404	-74.350	-22.881	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.708	-74.005	-22.915	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.474	-74.088	-23.132	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.787	-73.701	-23.210	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.142	-73.371	-23.153	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.286	-73.116	-23.292	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.494	-72.777	-23.453	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.801	-72.419	-23.501	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.005	-72.058	-23.697	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.115	-71.719	-23.996	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.142	-71.427	-24.348	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.109	-71.171	-24.735	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.077	-70.916	-25.122	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.044	-70.661	-25.508	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.011	-70.405	-25.894	SAX_LV_ENDOCARDIAL	2	1.0	1.0
25.290	-85.370	-34.947	SAX_RV_FREEWALL	2	1.0	1.0
25.270	-85.212	-35.185	SAX_RV_FREEWALL	2	1.0	1.0
25.243	-85.066	-35.417	SAX_RV_FREEWALL	2	1.0	1.0
25.039	-85.102	-35.656	SAX_RV_FREEWALL	2	1.0	1.0
24.999	-84.947	-35.919	SAX_RV_FREEWALL	2	1.0	1.0
24.813	-85.065	-36.021	SAX_RV_FREEWALL	2	1.0	1.0
24.763	-84.958	-36.236	SAX_RV_FREEWALL	2	1.0	1.0
24.605	-85.049	-36.335	SAX_RV_FREEWALL	2	1.0	1.0
24.348	-85.240	-36.440	SAX_RV_FREEWALL	2	1.0	1.0
24.309	-85.122	-36.652	SAX_RV_FREEWALL	2	1.0	1.0
24.149	-85.217	-36.749	SAX_RV_FREEWALL	2	1.0	1.0
23.893	-85.408	-36.854	SAX_RV_FREEWALL	2	1.0	1.0
23.855	-85.287	-37.067	SAX_RV_FREEWALL	2	1.0	1.0
23.692	-85.386	-37.164	SAX_RV_FREEWALL	2	1.0	1.0
23.467	-85.554	-37.256	SAX_RV_FREEWALL	2	1.0	1.0
23.249	-85.716	-37.344	SAX_RV_FREEWALL	2	1.0	1.0
23.031	-85.878	-37.433	SAX_RV_FREEWALL	2	1.0	1.0
22.814	-86.040	-37.522	SAX_RV_FREEWALL	2	1.0	1.0
22.596	-86.201	-37.610	SAX_RV_FREEWALL	2	1.0	1.0
22.379	-86.363	-37.699	SAX_RV_FREEWALL	2	1.0	1.0
22.161	-86.525	-37.787	SAX_RV_FREEWALL	2	1.0	1.0
21.943	-86.688	-37.876	SAX_RV_FREEWALL	2	1.0	1.0
21.737	-86.869	-37.924	SAX_RV_FREEWALL	2	1.0	1.0
21.542	-87.090	-37.901	SAX_RV_FREEWALL	2	1.0	1.0
21.343	-87.299	-37.900	SAX_RV_FREEWALL	2	1.0	1.0
21.124	-87.468	-37.982	SAX_RV_FREEWALL	2	1.0	1.0
20.961	-87.666	-37.947	SAX_RV_FREEWALL	2	1.0	1.0
20.807	-87.876	-37.882	SAX_RV_FREEWALL	2	1.0	1.0
20.598	-88.040	-37.955	SAX_RV_FREEWALL	2	1.0	1.0
20.465	-88.279	-37.822	SAX_RV_FREEWALL	2	1.0	1.0
20.330	-88.509	-37.706	SAX_RV_FREEWALL	2	1.0	1.0
20.175	-88.731	-37.625	SAX_RV_FREEWALL	2	1.0	1.0
19.993	-88.962	-37.572	SAX_RV_FREEWALL	2	1.0	1.0
19.784	-89.151	-37.613	SAX_RV_FREEWALL	2	1.0	1.0
19.616	-89.288	-37.665	SAX_RV_FREEWALL	2	1.0	1.0
19.639	-89.465	-37.396	SAX_RV_FREEWALL	2	1.0	1.0
19.646	-89.624	-37.175	SAX_RV_FREEWALL	2	1.0	1.0
19.467	-89.872	-37.093	SAX_RV_FREEWALL	2	1.0	1.0
19.474	-90.031	-36.873	SAX_RV_FREEWALL	2	1.0	1.0
19.494	-90.188	-36.634	SAX_RV_FREEWALL	2	1.0	1.0
