x	y	z	contour type	sliceID	weight	time frame
48.326	-68.131	-25.689	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.091	-67.868	-26.368	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.865	-67.596	-27.048	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.724	-67.231	-27.733	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.452	-66.996	-28.427	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.087	-66.844	-29.142	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.837	-66.600	-29.818	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.308	-66.652	-30.490	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.033	-66.427	-31.176	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.691	-66.408	-31.679	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.151	-66.465	-32.361	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.587	-66.644	-32.911	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.203	-66.503	-33.639	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.203	-66.503	-33.639	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.992	-66.666	-33.716	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.342	-66.981	-34.205	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.729	-67.284	-34.661	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.104	-67.659	-35.035	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.476	-68.062	-35.377	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.848	-68.466	-35.717	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.221	-68.856	-36.075	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.593	-69.279	-36.390	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.966	-69.739	-36.654	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.341	-70.209	-36.903	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.722	-70.712	-37.099	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.139	-71.280	-37.157	SAX_LV_ENDOCARDIAL	2	1.0	1.0
36.576	-71.881	-37.143	SAX_LV_ENDOCARDIAL	2	1.0	1.0
36.048	-72.500	-37.056	SAX_LV_ENDOCARDIAL	2	1.0	1.0
35.532	-73.134	-36.934	SAX_LV_ENDOCARDIAL	2	1.0	1.0
35.116	-73.774	-36.661	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.767	-74.420	-36.287	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.362	-75.067	-35.991	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.990	-75.713	-35.651	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.712	-76.340	-35.202	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.473	-76.956	-34.715	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.262	-77.564	-34.199	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.184	-78.103	-33.590	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.266	-78.545	-32.884	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.676	-78.624	-32.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.798	-78.965	-31.578	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.834	-79.437	-30.898	SAX_LV_ENDOCARDIAL	2	1.0	1.0
33.894	-79.889	-30.210	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.086	-80.217	-29.503	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.400	-80.436	-28.770	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.700	-80.668	-28.041	SAX_LV_ENDOCARDIAL	2	1.0	1.0
34.939	-80.965	-27.310	SAX_LV_ENDOCARDIAL	2	1.0	1.0
35.293	-81.123	-26.602	SAX_LV_ENDOCARDIAL	2	1.0	1.0
35.618	-81.324	-25.879	SAX_LV_ENDOCARDIAL	2	1.0	1.0
35.977	-81.483	-25.164	SAX_LV_ENDOCARDIAL	2	1.0	1.0
36.377	-81.595	-24.454	SAX_LV_ENDOCARDIAL	2	1.0	1.0
36.813	-81.655	-23.763	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.288	-81.658	-23.093	SAX_LV_ENDOCARDIAL	2	1.0	1.0
37.802	-81.597	-22.455	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.370	-81.421	-21.894	SAX_LV_ENDOCARDIAL	2	1.0	1.0
38.935	-81.260	-21.316	SAX_LV_ENDOCARDIAL	2	1.0	1.0
39.530	-81.005	-20.825	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.139	-80.719	-20.353	SAX_LV_ENDOCARDIAL	2	1.0	1.0
40.748	-80.430	-19.885	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.365	-80.129	-19.423	SAX_LV_ENDOCARDIAL	2	1.0	1.0
41.995	-79.676	-19.145	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.516	-79.104	-19.179	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.023	-78.462	-19.326	SAX_LV_ENDOCARDIAL	2	1.0	1.0
43.603	-77.883	-19.286	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.149	-77.281	-19.325	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.652	-76.646	-19.467	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.161	-76.016	-19.595	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.694	-75.391	-19.683	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.136	-74.754	-19.914	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.555	-74.104	-20.195	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.034	-73.460	-20.383	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.400	-72.821	-20.725	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.842	-72.165	-20.981	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.047	-71.581	-21.474	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.207	-70.994	-22.033	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.406	-70.393	-22.557	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.553	-69.813	-23.124	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.501	-69.360	-23.802	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.443	-68.909	-24.486	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.379	-68.405	-25.248	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.326	-68.131	-25.689	SAX_LV_ENDOCARDIAL	2	1.0	1.0
24.757	-83.070	-38.764	SAX_RV_FREEWALL	2	1.0	1.0
24.477	-82.853	-39.445	SAX_RV_FREEWALL	2	1.0	1.0
24.261	-82.570	-40.126	SAX_RV_FREEWALL	2	1.0	1.0
24.036	-82.297	-40.805	SAX_RV_FREEWALL	2	1.0	1.0
23.661	-82.196	-41.466	SAX_RV_FREEWALL	2	1.0	1.0
23.509	-81.849	-42.142	SAX_RV_FREEWALL	2	1.0	1.0
23.028	-82.359	-42.136	SAX_RV_FREEWALL	2	1.0	1.0
22.532	-82.417	-42.752	SAX_RV_FREEWALL	2	1.0	1.0
22.237	-82.220	-43.429	SAX_RV_FREEWALL	2	1.0	1.0
21.943	-82.009	-44.123	SAX_RV_FREEWALL	2	1.0	1.0
21.428	-82.157	-44.646	SAX_RV_FREEWALL	2	1.0	1.0
20.968	-82.178	-45.263	SAX_RV_FREEWALL	2	1.0	1.0
20.447	-82.313	-45.812	SAX_RV_FREEWALL	2	1.0	1.0
19.906	-82.484	-46.342	SAX_RV_FREEWALL	2	1.0	1.0
19.333	-82.805	-46.716	SAX_RV_FREEWALL	2	1.0	1.0
18.846	-83.318	-46.714	SAX_RV_FREEWALL	2	1.0	1.0
18.351	-83.481	-47.190	SAX_RV_FREEWALL	2	1.0	1.0
17.812	-83.780	-47.546	SAX_RV_FREEWALL	2	1.0	1.0
17.226	-84.216	-47.785	SAX_RV_FREEWALL	2	1.0	1.0
16.640	-84.652	-48.023	SAX_RV_FREEWALL	2	1.0	1.0
16.054	-85.088	-48.262	SAX_RV_FREEWALL	2	1.0	1.0
15.468	-85.524	-48.501	SAX_RV_FREEWALL	2	1.0	1.0
14.878	-85.963	-48.741	SAX_RV_FREEWALL	2	1.0	1.0
14.400	-86.478	-48.725	SAX_RV_FREEWALL	2	1.0	1.0
13.949	-87.017	-48.635	SAX_RV_FREEWALL	2	1.0	1.0
13.475	-87.614	-48.504	SAX_RV_FREEWALL	2	1.0	1.0
13.083	-88.067	-48.447	SAX_RV_FREEWALL	2	1.0	1.0
12.711	-88.576	-48.290	SAX_RV_FREEWALL	2	1.0	1.0
12.519	-89.019	-47.967	SAX_RV_FREEWALL	2	1.0	1.0
12.260	-89.581	-47.579	SAX_RV_FREEWALL	2	1.0	1.0
12.205	-90.045	-47.037	SAX_RV_FREEWALL	2	1.0	1.0
12.088	-90.544	-46.534	SAX_RV_FREEWALL	2	1.0	1.0
11.924	-90.968	-46.199	SAX_RV_FREEWALL	2	1.0	1.0
11.980	-91.414	-45.525	SAX_RV_FREEWALL	2	1.0	1.0
11.808	-91.775	-45.284	SAX_RV_FREEWALL	2	1.0	1.0
11.870	-92.264	-44.543	SAX_RV_FREEWALL	2	1.0	1.0
12.103	-92.373	-44.072	SAX_RV_FREEWALL	2	1.0	1.0
12.157	-92.796	-43.433	SAX_RV_FREEWALL	2	1.0	1.0
12.112	-93.198	-42.959	SAX_RV_FREEWALL	2	1.0	1.0
12.241	-93.556	-42.300	SAX_RV_FREEWALL	2	1.0	1.0
12.478	-93.818	-41.618	SAX_RV_FREEWALL	2	1.0	1.0
12.759	-94.033	-40.937	SAX_RV_FREEWALL	2	1.0	1.0
13.080	-94.204	-40.260	SAX_RV_FREEWALL	2	1.0	1.0
13.344	-94.437	-39.578	SAX_RV_FREEWALL	2	1.0	1.0
13.533	-94.747	-38.899	SAX_RV_FREEWALL	2	1.0	1.0
13.723	-95.047	-38.232	SAX_RV_FREEWALL	2	1.0	1.0
14.188	-95.029	-37.606	SAX_RV_FREEWALL	2	1.0	1.0
14.599	-95.080	-36.962	SAX_RV_FREEWALL	2	1.0	1.0
15.077	-95.028	-36.361	SAX_RV_FREEWALL	2	1.0	1.0
15.491	-95.076	-35.718	SAX_RV_FREEWALL	2	1.0	1.0
