x	y	z	contour type	sliceID	weight	time frame
-21.375	-46.011	-54.529	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-52.497	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-50.466	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-48.435	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-46.404	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-44.373	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-42.341	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-40.310	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-38.279	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-36.248	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-34.217	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-32.185	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-30.154	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-28.123	LAX_RV_FREEWALL	3	1.0	1.0
-21.123	-43.995	-26.092	LAX_RV_FREEWALL	3	1.0	1.0
-21.123	-43.995	-24.061	LAX_RV_FREEWALL	3	1.0	1.0
-20.998	-42.987	-22.029	LAX_RV_FREEWALL	3	1.0	1.0
-20.872	-41.980	-19.998	LAX_RV_FREEWALL	3	1.0	1.0
-20.746	-40.972	-17.967	LAX_RV_FREEWALL	3	1.0	1.0
-20.620	-39.964	-15.936	LAX_RV_FREEWALL	3	1.0	1.0
-20.368	-37.949	-13.905	LAX_RV_FREEWALL	3	1.0	1.0
-20.242	-36.941	-11.873	LAX_RV_FREEWALL	3	1.0	1.0
-19.990	-34.925	-9.842	LAX_RV_FREEWALL	3	1.0	1.0
-19.739	-32.910	-7.811	LAX_RV_FREEWALL	3	1.0	1.0
-18.983	-26.863	-48.435	LAX_RV_FREEWALL	3	1.0	1.0
-18.983	-26.863	-50.466	LAX_RV_FREEWALL	3	1.0	1.0
-18.983	-26.863	-52.497	LAX_RV_FREEWALL	3	1.0	1.0
-18.983	-26.863	-54.529	LAX_RV_FREEWALL	3	1.0	1.0
-18.857	-25.855	-56.560	LAX_RV_FREEWALL	3	1.0	1.0
-19.109	-27.871	-57.575	LAX_RV_FREEWALL	3	1.0	1.0
-19.235	-28.879	-59.607	LAX_RV_FREEWALL	3	1.0	1.0
-19.487	-30.894	-60.622	LAX_RV_FREEWALL	3	1.0	1.0
-19.739	-32.910	-61.638	LAX_RV_FREEWALL	3	1.0	1.0
-19.990	-34.925	-62.653	LAX_RV_FREEWALL	3	1.0	1.0
-20.242	-36.941	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-20.494	-38.956	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-20.746	-40.972	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-20.998	-42.987	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-61.638	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-59.607	LAX_RV_FREEWALL	3	1.0	1.0
-21.375	-46.011	-57.575	LAX_RV_FREEWALL	3	1.0	1.0
-21.375	-46.011	-55.544	LAX_RV_FREEWALL	3	1.0	1.0
-18.605	-23.840	1.329	PULMONARY_VALVE	3	1.0	1.0
-17.976	-18.801	-11.873	PULMONARY_VALVE	3	1.0	1.0
-18.598	-45.429	-24.849	LAX_RV_FREEWALL	4	1.0	1.0
-20.018	-44.095	-23.682	LAX_RV_FREEWALL	4	1.0	1.0
-21.443	-43.749	-22.276	LAX_RV_FREEWALL	4	1.0	1.0
-22.863	-42.416	-21.108	LAX_RV_FREEWALL	4	1.0	1.0
-24.283	-41.082	-19.941	LAX_RV_FREEWALL	4	1.0	1.0
-25.703	-39.749	-18.774	LAX_RV_FREEWALL	4	1.0	1.0
-27.127	-39.402	-17.368	LAX_RV_FREEWALL	4	1.0	1.0
-28.548	-38.069	-16.201	LAX_RV_FREEWALL	4	1.0	1.0
-29.968	-36.736	-15.034	LAX_RV_FREEWALL	4	1.0	1.0
-31.384	-34.415	-14.105	LAX_RV_FREEWALL	4	1.0	1.0
-32.088	-32.268	-13.880	LAX_RV_FREEWALL	4	1.0	1.0
-32.080	-30.294	-14.358	LAX_RV_FREEWALL	4	1.0	1.0
-32.072	-28.320	-14.837	LAX_RV_FREEWALL	4	1.0	1.0
-31.352	-26.519	-16.018	LAX_RV_FREEWALL	4	1.0	1.0
-30.632	-24.718	-17.199	LAX_RV_FREEWALL	4	1.0	1.0
-29.200	-23.090	-19.083	LAX_RV_FREEWALL	4	1.0	1.0
-5.756	-42.623	-38.939	LAX_RV_FREEWALL	4	1.0	1.0
-7.188	-44.251	-37.055	LAX_RV_FREEWALL	4	1.0	1.0
-8.617	-44.892	-35.410	LAX_RV_FREEWALL	4	1.0	1.0
-10.049	-46.520	-33.525	LAX_RV_FREEWALL	4	1.0	1.0
-11.473	-46.173	-32.119	LAX_RV_FREEWALL	4	1.0	1.0
-12.901	-46.814	-30.474	LAX_RV_FREEWALL	4	1.0	1.0
-14.326	-46.468	-29.068	LAX_RV_FREEWALL	4	1.0	1.0
-15.750	-46.121	-27.661	LAX_RV_FREEWALL	4	1.0	1.0
-17.174	-45.775	-26.255	LAX_RV_FREEWALL	4	1.0	1.0
-17.898	-48.563	-24.835	LAX_RV_EPICARDIAL	4	1.0	1.0
-19.318	-47.230	-23.668	LAX_RV_EPICARDIAL	4	1.0	1.0
-20.739	-45.896	-22.501	LAX_RV_EPICARDIAL	4	1.0	1.0
-22.163	-45.550	-21.094	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.583	-44.217	-19.927	LAX_RV_EPICARDIAL	4	1.0	1.0
-25.007	-43.870	-18.521	LAX_RV_EPICARDIAL	4	1.0	1.0
-26.427	-42.537	-17.354	LAX_RV_EPICARDIAL	4	1.0	1.0
-27.848	-41.203	-16.187	LAX_RV_EPICARDIAL	4	1.0	1.0
-29.268	-39.870	-15.019	LAX_RV_EPICARDIAL	4	1.0	1.0
-30.688	-38.537	-13.852	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.104	-36.216	-12.924	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.808	-34.069	-12.699	LAX_RV_EPICARDIAL	4	1.0	1.0
-33.512	-31.922	-12.474	LAX_RV_EPICARDIAL	4	1.0	1.0
-33.504	-29.947	-12.952	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.784	-28.147	-14.133	LAX_RV_EPICARDIAL	4	1.0	1.0
-32.064	-26.346	-15.315	LAX_RV_EPICARDIAL	4	1.0	1.0
-30.632	-24.718	-17.199	LAX_RV_EPICARDIAL	4	1.0	1.0
-29.200	-23.090	-19.083	LAX_RV_EPICARDIAL	4	1.0	1.0
-3.620	-43.143	-41.048	LAX_RV_EPICARDIAL	4	1.0	1.0
-5.052	-44.771	-39.164	LAX_RV_EPICARDIAL	4	1.0	1.0
-6.484	-46.399	-37.280	LAX_RV_EPICARDIAL	4	1.0	1.0
-7.913	-47.039	-35.635	LAX_RV_EPICARDIAL	4	1.0	1.0
-9.341	-47.680	-33.989	LAX_RV_EPICARDIAL	4	1.0	1.0
-10.769	-48.321	-32.344	LAX_RV_EPICARDIAL	4	1.0	1.0
-12.193	-47.974	-30.938	LAX_RV_EPICARDIAL	4	1.0	1.0
-13.626	-49.602	-29.054	LAX_RV_EPICARDIAL	4	1.0	1.0
-15.050	-49.256	-27.647	LAX_RV_EPICARDIAL	4	1.0	1.0
-16.474	-48.909	-26.241	LAX_RV_EPICARDIAL	4	1.0	1.0
-27.767	-21.462	-20.967	LAX_RV_SEPTUM	4	1.0	1.0
-26.339	-20.822	-22.613	LAX_RV_SEPTUM	4	1.0	1.0
-24.911	-20.181	-24.258	LAX_RV_SEPTUM	4	1.0	1.0
-23.483	-19.540	-25.903	LAX_RV_SEPTUM	4	1.0	1.0
-22.058	-19.886	-27.309	LAX_RV_SEPTUM	4	1.0	1.0
-20.634	-20.233	-28.716	LAX_RV_SEPTUM	4	1.0	1.0
-19.210	-20.579	-30.122	LAX_RV_SEPTUM	4	1.0	1.0
-17.786	-20.925	-31.528	LAX_RV_SEPTUM	4	1.0	1.0
-16.366	-22.259	-32.695	LAX_RV_SEPTUM	4	1.0	1.0
-14.945	-23.592	-33.862	LAX_RV_SEPTUM	4	1.0	1.0
-13.525	-24.926	-35.030	LAX_RV_SEPTUM	4	1.0	1.0
-12.109	-27.246	-35.958	LAX_RV_SEPTUM	4	1.0	1.0
-10.689	-28.580	-37.125	LAX_RV_SEPTUM	4	1.0	1.0
-9.273	-30.900	-38.053	LAX_RV_SEPTUM	4	1.0	1.0
-7.852	-32.233	-39.220	LAX_RV_SEPTUM	4	1.0	1.0
-6.436	-34.554	-40.148	LAX_RV_SEPTUM	4	1.0	1.0
-5.016	-35.887	-41.315	LAX_RV_SEPTUM	4	1.0	1.0
-3.596	-37.221	-42.483	LAX_RV_SEPTUM	4	1.0	1.0
-2.176	-38.554	-43.650	LAX_RV_SEPTUM	4	1.0	1.0
-3.608	-40.182	-41.766	LAX_RV_SEPTUM	4	1.0	1.0
-4.324	-40.996	-40.823	LAX_RV_SEPTUM	4	1.0	1.0
-26.315	-14.899	-24.047	LAX_LV_EPICARDIAL	4	1.0	1.0
-13.405	4.686	-42.201	LAX_LV_EPICARDIAL	4	1.0	1.0
-11.972	6.314	-44.085	LAX_LV_EPICARDIAL	4	1.0	1.0
