x	y	z	contour type	frameID	weight	time frame
-69.91646	-34.28853	-32.96628	SAX_RV_FREEWALL	21	1.0	1.0
-68.77174	-35.19109	-31.00236	SAX_RV_FREEWALL	21	1.0	1.0
-66.57974	-35.80643	-28.90769	SAX_RV_FREEWALL	21	1.0	1.0
-64.43645	-35.82686	-27.72959	SAX_RV_FREEWALL	21	1.0	1.0
-62.29317	-35.84730	-26.55149	SAX_RV_FREEWALL	21	1.0	1.0
-60.14989	-35.86773	-25.37339	SAX_RV_FREEWALL	21	1.0	1.0
-58.00661	-35.88817	-24.19529	SAX_RV_FREEWALL	21	1.0	1.0
-55.86333	-35.90860	-23.01720	SAX_RV_FREEWALL	21	1.0	1.0
-53.76877	-35.33414	-22.75568	SAX_RV_FREEWALL	21	1.0	1.0
-51.62548	-35.35457	-21.57758	SAX_RV_FREEWALL	21	1.0	1.0
-49.53092	-34.78010	-21.31606	SAX_RV_FREEWALL	21	1.0	1.0
-47.43636	-34.20564	-21.05454	SAX_RV_FREEWALL	21	1.0	1.0
-45.34180	-33.63117	-20.79302	SAX_RV_FREEWALL	21	1.0	1.0
-43.24724	-33.05671	-20.53150	SAX_RV_FREEWALL	21	1.0	1.0
-41.10396	-33.07714	-19.35341	SAX_RV_FREEWALL	21	1.0	1.0
-39.00939	-32.50267	-19.09189	SAX_RV_FREEWALL	21	1.0	1.0
-36.86611	-32.52311	-17.91379	SAX_RV_FREEWALL	21	1.0	1.0
-34.72283	-32.54354	-16.73569	SAX_RV_FREEWALL	21	1.0	1.0
-32.57955	-32.56398	-15.55759	SAX_RV_FREEWALL	21	1.0	1.0
-30.38755	-33.17931	-13.46292	SAX_RV_FREEWALL	21	1.0	1.0
-28.24426	-33.19975	-12.28482	SAX_RV_FREEWALL	21	1.0	1.0
-26.10098	-33.22018	-11.10672	SAX_RV_FREEWALL	21	1.0	1.0
-23.95770	-33.24062	-9.92862	SAX_RV_FREEWALL	21	1.0	1.0
-21.86314	-32.66615	-9.66710	SAX_RV_FREEWALL	21	1.0	1.0
-19.71986	-32.68658	-8.48901	SAX_RV_FREEWALL	21	1.0	1.0
-17.62529	-32.11212	-8.22749	SAX_RV_FREEWALL	21	1.0	1.0
-15.57945	-30.94275	-8.88255	SAX_RV_FREEWALL	21	1.0	1.0
-13.48489	-30.36829	-8.62103	SAX_RV_FREEWALL	21	1.0	1.0
-11.43905	-29.19892	-9.27609	SAX_RV_FREEWALL	21	1.0	1.0
-9.44193	-27.43465	-10.84773	SAX_RV_FREEWALL	21	1.0	1.0
-8.49209	-25.95762	-12.55013	SAX_RV_FREEWALL	21	1.0	1.0
-7.54225	-24.48059	-14.25253	SAX_RV_FREEWALL	21	1.0	1.0
-7.63969	-23.29078	-16.08568	SAX_RV_FREEWALL	21	1.0	1.0
-33.48110	-8.48073	-52.09000	SAX_RV_FREEWALL	21	1.0	1.0
-35.57566	-9.05520	-52.35152	SAX_RV_FREEWALL	21	1.0	1.0
-37.71894	-9.03476	-53.52962	SAX_RV_FREEWALL	21	1.0	1.0
-39.81350	-9.60923	-53.79114	SAX_RV_FREEWALL	21	1.0	1.0
-41.85934	-10.77860	-53.13608	SAX_RV_FREEWALL	21	1.0	1.0
-43.95390	-11.35306	-53.39760	SAX_RV_FREEWALL	21	1.0	1.0
-46.04846	-11.92753	-53.65912	SAX_RV_FREEWALL	21	1.0	1.0
-48.09430	-13.09689	-53.00406	SAX_RV_FREEWALL	21	1.0	1.0
-50.18887	-13.67136	-53.26558	SAX_RV_FREEWALL	21	1.0	1.0
-52.28343	-14.24583	-53.52709	SAX_RV_FREEWALL	21	1.0	1.0
-54.32927	-15.41519	-52.87203	SAX_RV_FREEWALL	21	1.0	1.0
-56.37511	-16.58456	-52.21697	SAX_RV_FREEWALL	21	1.0	1.0
-58.42095	-17.75392	-51.56191	SAX_RV_FREEWALL	21	1.0	1.0
-60.46679	-18.92329	-50.90685	SAX_RV_FREEWALL	21	1.0	1.0
-62.46391	-20.68756	-49.33521	SAX_RV_FREEWALL	21	1.0	1.0
-64.50975	-21.85692	-48.68015	SAX_RV_FREEWALL	21	1.0	1.0
-66.50687	-23.62119	-47.10851	SAX_RV_FREEWALL	21	1.0	1.0
-67.45671	-25.09822	-45.40611	SAX_RV_FREEWALL	21	1.0	1.0
-69.45383	-26.86249	-43.83447	SAX_RV_FREEWALL	21	1.0	1.0
-70.40367	-28.33952	-42.13207	SAX_RV_FREEWALL	21	1.0	1.0
-70.30623	-29.52932	-40.29892	SAX_RV_FREEWALL	21	1.0	1.0
-70.20879	-30.71913	-38.46576	SAX_RV_FREEWALL	21	1.0	1.0
-70.11134	-31.90893	-36.63260	SAX_RV_FREEWALL	21	1.0	1.0
-70.01390	-33.09873	-34.79944	SAX_RV_FREEWALL	21	1.0	1.0
-73.10702	-34.55533	-34.27514	SAX_RV_EPICARDIAL	21	1.0	1.0
-71.96230	-35.45789	-32.31122	SAX_RV_EPICARDIAL	21	1.0	1.0
-70.81758	-36.36046	-30.34730	SAX_RV_EPICARDIAL	21	1.0	1.0
-68.67430	-36.38090	-29.16921	SAX_RV_EPICARDIAL	21	1.0	1.0
-66.48230	-36.99623	-27.07453	SAX_RV_EPICARDIAL	21	1.0	1.0
-64.33901	-37.01666	-25.89643	SAX_RV_EPICARDIAL	21	1.0	1.0
-62.14701	-37.63200	-23.80175	SAX_RV_EPICARDIAL	21	1.0	1.0
-60.05245	-37.05753	-23.54023	SAX_RV_EPICARDIAL	21	1.0	1.0
-57.90917	-37.07797	-22.36214	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.76589	-37.09840	-21.18404	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.67132	-36.52394	-20.92252	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.52804	-36.54437	-19.74442	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.38476	-36.56480	-18.56632	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.29020	-35.99034	-18.30480	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.19564	-35.41587	-18.04329	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.05235	-35.43631	-16.86519	SAX_RV_EPICARDIAL	21	1.0	1.0
-40.95779	-34.86184	-16.60367	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.86323	-34.28738	-16.34215	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.71995	-34.30781	-15.16405	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.57667	-34.32824	-13.98595	SAX_RV_EPICARDIAL	21	1.0	1.0
-32.43339	-34.34868	-12.80786	SAX_RV_EPICARDIAL	21	1.0	1.0
-30.29010	-34.36911	-11.62976	SAX_RV_EPICARDIAL	21	1.0	1.0
-28.14682	-34.38955	-10.45166	SAX_RV_EPICARDIAL	21	1.0	1.0
-26.00354	-34.40998	-9.27356	SAX_RV_EPICARDIAL	21	1.0	1.0
-23.86026	-34.43042	-8.09546	SAX_RV_EPICARDIAL	21	1.0	1.0
-21.76570	-33.85595	-7.83394	SAX_RV_EPICARDIAL	21	1.0	1.0
-19.67113	-33.28148	-7.57243	SAX_RV_EPICARDIAL	21	1.0	1.0
-17.57657	-32.70702	-7.31091	SAX_RV_EPICARDIAL	21	1.0	1.0
-15.48201	-32.13255	-7.04939	SAX_RV_EPICARDIAL	21	1.0	1.0
-13.43617	-30.96319	-7.70445	SAX_RV_EPICARDIAL	21	1.0	1.0
-11.34161	-30.38872	-7.44293	SAX_RV_EPICARDIAL	21	1.0	1.0
-9.34449	-28.62445	-9.01457	SAX_RV_EPICARDIAL	21	1.0	1.0
-7.34737	-26.86019	-10.58621	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.39753	-25.38315	-12.28861	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.49497	-24.19335	-14.12177	SAX_RV_EPICARDIAL	21	1.0	1.0
-5.54513	-22.71632	-15.82417	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.67454	-6.98326	-54.97050	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.81782	-6.96283	-56.14860	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.91238	-7.53730	-56.41012	SAX_RV_EPICARDIAL	21	1.0	1.0
-41.00694	-8.11176	-56.67164	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.05278	-9.28113	-56.01658	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.14734	-9.85559	-56.27810	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.24191	-10.43006	-56.53961	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.28775	-11.59943	-55.88455	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.38231	-12.17389	-56.14607	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.47687	-12.74836	-56.40759	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.47399	-14.51262	-54.83595	SAX_RV_EPICARDIAL	21	1.0	1.0
-57.56855	-15.08709	-55.09747	SAX_RV_EPICARDIAL	21	1.0	1.0
-59.61439	-16.25646	-54.44241	SAX_RV_EPICARDIAL	21	1.0	1.0
-61.66023	-17.42582	-53.78735	SAX_RV_EPICARDIAL	21	1.0	1.0
-63.65735	-19.19009	-52.21571	SAX_RV_EPICARDIAL	21	1.0	1.0
-65.70319	-20.35946	-51.56065	SAX_RV_EPICARDIAL	21	1.0	1.0
-67.70031	-22.12372	-49.98901	SAX_RV_EPICARDIAL	21	1.0	1.0
-69.69743	-23.88799	-48.41737	SAX_RV_EPICARDIAL	21	1.0	1.0
