x	y	z	contour type	sliceID	weight	time frame
-21.501	-47.019	-40.310	LAX_RV_FREEWALL	3	1.0	1.0
-21.375	-46.011	-38.279	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-36.248	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-34.217	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-32.185	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-30.154	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-28.123	LAX_RV_FREEWALL	3	1.0	1.0
-21.123	-43.995	-26.092	LAX_RV_FREEWALL	3	1.0	1.0
-21.123	-43.995	-24.061	LAX_RV_FREEWALL	3	1.0	1.0
-20.998	-42.987	-22.029	LAX_RV_FREEWALL	3	1.0	1.0
-20.872	-41.980	-19.998	LAX_RV_FREEWALL	3	1.0	1.0
-20.620	-39.964	-17.967	LAX_RV_FREEWALL	3	1.0	1.0
-20.620	-39.964	-15.936	LAX_RV_FREEWALL	3	1.0	1.0
-20.368	-37.949	-13.905	LAX_RV_FREEWALL	3	1.0	1.0
-20.242	-36.941	-11.873	LAX_RV_FREEWALL	3	1.0	1.0
-19.990	-34.925	-9.842	LAX_RV_FREEWALL	3	1.0	1.0
-19.864	-33.918	-7.811	LAX_RV_FREEWALL	3	1.0	1.0
-19.613	-31.902	-5.780	LAX_RV_FREEWALL	3	1.0	1.0
-19.361	-29.887	-4.764	LAX_RV_FREEWALL	3	1.0	1.0
-18.605	-23.840	-50.466	LAX_RV_FREEWALL	3	1.0	1.0
-18.605	-23.840	-52.497	LAX_RV_FREEWALL	3	1.0	1.0
-18.480	-22.832	-54.529	LAX_RV_FREEWALL	3	1.0	1.0
-18.480	-22.832	-56.560	LAX_RV_FREEWALL	3	1.0	1.0
-18.605	-23.840	-58.591	LAX_RV_FREEWALL	3	1.0	1.0
-18.857	-25.855	-59.607	LAX_RV_FREEWALL	3	1.0	1.0
-19.109	-27.871	-60.622	LAX_RV_FREEWALL	3	1.0	1.0
-19.235	-28.879	-62.653	LAX_RV_FREEWALL	3	1.0	1.0
-19.487	-30.894	-62.653	LAX_RV_FREEWALL	3	1.0	1.0
