x	y	z	contour type	sliceID	weight	time frame
48.639	-30.123	-37.709	LAX_RV_FREEWALL	2	1.0	1.0
48.497	-29.374	-35.020	LAX_RV_FREEWALL	2	1.0	1.0
48.583	-29.831	-32.564	LAX_RV_FREEWALL	2	1.0	1.0
48.670	-30.288	-30.108	LAX_RV_FREEWALL	2	1.0	1.0
48.528	-29.538	-27.419	LAX_RV_FREEWALL	2	1.0	1.0
48.614	-29.995	-24.962	LAX_RV_FREEWALL	2	1.0	1.0
48.701	-30.452	-22.506	LAX_RV_FREEWALL	2	1.0	1.0
48.559	-29.703	-19.817	LAX_RV_FREEWALL	2	1.0	1.0
48.417	-28.953	-17.128	LAX_RV_FREEWALL	2	1.0	1.0
48.504	-29.410	-14.672	LAX_RV_FREEWALL	2	1.0	1.0
48.362	-28.660	-11.983	LAX_RV_FREEWALL	2	1.0	1.0
48.448	-29.118	-9.527	LAX_RV_FREEWALL	2	1.0	1.0
48.306	-28.368	-6.838	LAX_RV_FREEWALL	2	1.0	1.0
47.936	-26.412	-3.916	LAX_RV_FREEWALL	2	1.0	1.0
48.022	-26.869	-1.460	LAX_RV_FREEWALL	2	1.0	1.0
47.880	-26.119	1.229	LAX_RV_FREEWALL	2	1.0	1.0
47.738	-25.369	3.918	LAX_RV_FREEWALL	2	1.0	1.0
47.368	-23.413	6.840	LAX_RV_FREEWALL	2	1.0	1.0
47.226	-22.663	9.529	LAX_RV_FREEWALL	2	1.0	1.0
47.084	-21.914	12.218	LAX_RV_FREEWALL	2	1.0	1.0
46.942	-21.164	14.907	LAX_RV_FREEWALL	2	1.0	1.0
46.800	-20.415	17.596	LAX_RV_FREEWALL	2	1.0	1.0
46.886	-20.872	20.052	LAX_RV_FREEWALL	2	1.0	1.0
45.077	-11.319	35.888	LAX_RV_FREEWALL	2	1.0	1.0
44.663	-9.134	37.581	LAX_RV_FREEWALL	2	1.0	1.0
44.163	-6.492	36.818	LAX_RV_FREEWALL	2	1.0	1.0
43.848	-4.828	34.594	LAX_RV_FREEWALL	2	1.0	1.0
44.371	-7.589	-24.460	LAX_RV_FREEWALL	2	1.0	1.0
43.827	-4.718	-26.451	LAX_RV_FREEWALL	2	1.0	1.0
43.512	-3.054	-28.675	LAX_RV_FREEWALL	2	1.0	1.0
43.197	-1.391	-30.898	LAX_RV_FREEWALL	2	1.0	1.0
43.339	-2.140	-33.587	LAX_RV_FREEWALL	2	1.0	1.0
43.709	-4.097	-36.509	LAX_RV_FREEWALL	2	1.0	1.0
44.123	-6.281	-38.202	LAX_RV_FREEWALL	2	1.0	1.0
44.537	-8.466	-39.896	LAX_RV_FREEWALL	2	1.0	1.0
44.951	-10.651	-41.589	LAX_RV_FREEWALL	2	1.0	1.0
45.408	-13.065	-42.054	LAX_RV_FREEWALL	2	1.0	1.0
45.822	-15.249	-43.748	LAX_RV_FREEWALL	2	1.0	1.0
46.235	-17.434	-45.441	LAX_RV_FREEWALL	2	1.0	1.0
46.693	-19.848	-45.906	LAX_RV_FREEWALL	2	1.0	1.0
