x	y	z	contour type	frameID	weight	time frame
36.24579	-29.43985	-26.40706	SAX_RV_FREEWALL	15	1.0	1.0
38.45194	-28.46037	-24.67700	SAX_RV_FREEWALL	15	1.0	1.0
40.16882	-28.68237	-22.66238	SAX_RV_FREEWALL	15	1.0	1.0
42.37497	-27.70290	-20.93232	SAX_RV_FREEWALL	15	1.0	1.0
44.09185	-27.92490	-18.91769	SAX_RV_FREEWALL	15	1.0	1.0
45.80872	-28.14690	-16.90307	SAX_RV_FREEWALL	15	1.0	1.0
48.01488	-27.16742	-15.17301	SAX_RV_FREEWALL	15	1.0	1.0
49.73175	-27.38942	-13.15839	SAX_RV_FREEWALL	15	1.0	1.0
51.93791	-26.40994	-11.42833	SAX_RV_FREEWALL	15	1.0	1.0
53.65478	-26.63194	-9.41370	SAX_RV_FREEWALL	15	1.0	1.0
55.49177	-24.33999	-8.97553	SAX_RV_FREEWALL	15	1.0	1.0
57.69793	-23.36051	-7.24547	SAX_RV_FREEWALL	15	1.0	1.0
60.39336	-21.17956	-5.79999	SAX_RV_FREEWALL	15	1.0	1.0
62.23035	-18.88761	-5.36182	SAX_RV_FREEWALL	15	1.0	1.0
64.06735	-16.59566	-4.92364	SAX_RV_FREEWALL	15	1.0	1.0
42.33974	7.71441	-45.01729	SAX_RV_FREEWALL	15	1.0	1.0
40.13359	6.73493	-46.74735	SAX_RV_FREEWALL	15	1.0	1.0
37.43816	4.55398	-48.19283	SAX_RV_FREEWALL	15	1.0	1.0
35.60117	2.26203	-48.63101	SAX_RV_FREEWALL	15	1.0	1.0
32.90574	0.08108	-50.07649	SAX_RV_FREEWALL	15	1.0	1.0
31.92718	-2.32187	-49.50735	SAX_RV_FREEWALL	15	1.0	1.0
30.09019	-4.61382	-49.94552	SAX_RV_FREEWALL	15	1.0	1.0
28.25319	-6.90577	-50.38370	SAX_RV_FREEWALL	15	1.0	1.0
26.41620	-9.19773	-50.82187	SAX_RV_FREEWALL	15	1.0	1.0
24.57921	-11.48968	-51.26004	SAX_RV_FREEWALL	15	1.0	1.0
23.60065	-13.89263	-50.69090	SAX_RV_FREEWALL	15	1.0	1.0
22.62209	-16.29558	-50.12176	SAX_RV_FREEWALL	15	1.0	1.0
