x	y	z	contour type	sliceID	weight	time frame
49.226	-33.222	-34.490	LAX_RV_FREEWALL	2	1.0	1.0
49.084	-32.473	-31.801	LAX_RV_FREEWALL	2	1.0	1.0
48.942	-31.723	-29.112	LAX_RV_FREEWALL	2	1.0	1.0
49.028	-32.180	-26.656	LAX_RV_FREEWALL	2	1.0	1.0
48.886	-31.430	-23.967	LAX_RV_FREEWALL	2	1.0	1.0
48.973	-31.888	-21.510	LAX_RV_FREEWALL	2	1.0	1.0
48.831	-31.138	-18.822	LAX_RV_FREEWALL	2	1.0	1.0
48.917	-31.595	-16.365	LAX_RV_FREEWALL	2	1.0	1.0
48.775	-30.845	-13.676	LAX_RV_FREEWALL	2	1.0	1.0
48.633	-30.096	-10.987	LAX_RV_FREEWALL	2	1.0	1.0
48.720	-30.553	-8.531	LAX_RV_FREEWALL	2	1.0	1.0
48.578	-29.803	-5.842	LAX_RV_FREEWALL	2	1.0	1.0
48.436	-29.054	-3.153	LAX_RV_FREEWALL	2	1.0	1.0
48.294	-28.304	-0.464	LAX_RV_FREEWALL	2	1.0	1.0
48.152	-27.554	2.225	LAX_RV_FREEWALL	2	1.0	1.0
48.010	-26.805	4.914	LAX_RV_FREEWALL	2	1.0	1.0
48.097	-27.262	7.370	LAX_RV_FREEWALL	2	1.0	1.0
47.726	-25.305	10.292	LAX_RV_FREEWALL	2	1.0	1.0
47.584	-24.556	12.981	LAX_RV_FREEWALL	2	1.0	1.0
47.442	-23.806	15.670	LAX_RV_FREEWALL	2	1.0	1.0
47.072	-21.850	18.591	LAX_RV_FREEWALL	2	1.0	1.0
46.930	-21.100	21.280	LAX_RV_FREEWALL	2	1.0	1.0
46.559	-19.144	24.202	LAX_RV_FREEWALL	2	1.0	1.0
46.417	-18.394	26.890	LAX_RV_FREEWALL	2	1.0	1.0
46.047	-16.438	29.812	LAX_RV_FREEWALL	2	1.0	1.0
42.641	1.544	-26.516	LAX_RV_FREEWALL	2	1.0	1.0
