x	y	z	contour type	frameID	weight	time frame
26.16256	-32.78437	-16.28699	SAX_RV_FREEWALL	15	1.0	1.0
27.70538	-31.46986	-14.49155	SAX_RV_FREEWALL	15	1.0	1.0
28.88010	-31.26582	-12.38350	SAX_RV_FREEWALL	15	1.0	1.0
30.42292	-29.95131	-10.58806	SAX_RV_FREEWALL	15	1.0	1.0
31.59765	-29.74727	-8.48001	SAX_RV_FREEWALL	15	1.0	1.0
33.14046	-28.43275	-6.68457	SAX_RV_FREEWALL	15	1.0	1.0
34.68328	-27.11824	-4.88912	SAX_RV_FREEWALL	15	1.0	1.0
35.85800	-26.91420	-2.78107	SAX_RV_FREEWALL	15	1.0	1.0
37.40082	-25.59969	-0.98563	SAX_RV_FREEWALL	15	1.0	1.0
38.57555	-25.39565	1.12242	SAX_RV_FREEWALL	15	1.0	1.0
40.11836	-24.08113	2.91786	SAX_RV_FREEWALL	15	1.0	1.0
41.66118	-22.76662	4.71331	SAX_RV_FREEWALL	15	1.0	1.0
43.20399	-21.45210	6.50875	SAX_RV_FREEWALL	15	1.0	1.0
45.11489	-19.02711	7.99159	SAX_RV_FREEWALL	15	1.0	1.0
47.02579	-16.60212	9.47444	SAX_RV_FREEWALL	15	1.0	1.0
48.34933	-14.27914	9.90325	SAX_RV_FREEWALL	15	1.0	1.0
49.67286	-11.95616	10.33207	SAX_RV_FREEWALL	15	1.0	1.0
24.64334	-8.97768	-41.39523	SAX_RV_FREEWALL	15	1.0	1.0
22.73244	-11.40267	-42.87808	SAX_RV_FREEWALL	15	1.0	1.0
21.40890	-13.72565	-43.30689	SAX_RV_FREEWALL	15	1.0	1.0
19.49800	-16.15064	-44.78974	SAX_RV_FREEWALL	15	1.0	1.0
18.17447	-18.47362	-45.21856	SAX_RV_FREEWALL	15	1.0	1.0
16.85093	-20.79659	-45.64738	SAX_RV_FREEWALL	15	1.0	1.0
16.11476	-23.01755	-45.02217	SAX_RV_FREEWALL	15	1.0	1.0
15.37859	-25.23851	-44.39697	SAX_RV_FREEWALL	15	1.0	1.0
14.64242	-27.45947	-43.77176	SAX_RV_FREEWALL	15	1.0	1.0
14.49361	-29.57840	-42.09254	SAX_RV_FREEWALL	15	1.0	1.0
14.93217	-31.59532	-39.35929	SAX_RV_FREEWALL	15	1.0	1.0
15.73881	-32.50177	-36.93864	SAX_RV_FREEWALL	15	1.0	1.0
16.54545	-33.40821	-34.51799	SAX_RV_FREEWALL	15	1.0	1.0
17.72018	-33.20417	-32.40994	SAX_RV_FREEWALL	15	1.0	1.0
18.52683	-34.11061	-29.98929	SAX_RV_FREEWALL	15	1.0	1.0
19.70155	-33.90658	-27.88125	SAX_RV_FREEWALL	15	1.0	1.0
20.87628	-33.70254	-25.77320	SAX_RV_FREEWALL	15	1.0	1.0
22.05101	-33.49850	-23.66516	SAX_RV_FREEWALL	15	1.0	1.0
23.22574	-33.29447	-21.55711	SAX_RV_FREEWALL	15	1.0	1.0
24.40047	-33.09043	-19.44906	SAX_RV_FREEWALL	15	1.0	1.0
25.57520	-32.88639	-17.34102	SAX_RV_FREEWALL	15	1.0	1.0
21.16603	-37.83840	-21.36072	SAX_RV_EPICARDIAL	15	1.0	1.0
22.70885	-36.52388	-19.56528	SAX_RV_EPICARDIAL	15	1.0	1.0
23.88358	-36.31985	-17.45723	SAX_RV_EPICARDIAL	15	1.0	1.0
25.05830	-36.11581	-15.34919	SAX_RV_EPICARDIAL	15	1.0	1.0
26.23303	-35.91177	-13.24114	SAX_RV_EPICARDIAL	15	1.0	1.0
27.77585	-34.59726	-11.44570	SAX_RV_EPICARDIAL	15	1.0	1.0
28.95058	-34.39322	-9.33765	SAX_RV_EPICARDIAL	15	1.0	1.0
30.49339	-33.07870	-7.54220	SAX_RV_EPICARDIAL	15	1.0	1.0
32.03620	-31.76419	-5.74676	SAX_RV_EPICARDIAL	15	1.0	1.0
33.21093	-31.56015	-3.63871	SAX_RV_EPICARDIAL	15	1.0	1.0
34.75375	-30.24564	-1.84327	SAX_RV_EPICARDIAL	15	1.0	1.0
36.29656	-28.93112	-0.04782	SAX_RV_EPICARDIAL	15	1.0	1.0
37.47129	-28.72708	2.06022	SAX_RV_EPICARDIAL	15	1.0	1.0
39.01411	-27.41257	3.85567	SAX_RV_EPICARDIAL	15	1.0	1.0
40.55692	-26.09805	5.65111	SAX_RV_EPICARDIAL	15	1.0	1.0
42.09973	-24.78354	7.44656	SAX_RV_EPICARDIAL	15	1.0	1.0
44.01063	-22.35854	8.92940	SAX_RV_EPICARDIAL	15	1.0	1.0
45.55345	-21.04403	10.72484	SAX_RV_EPICARDIAL	15	1.0	1.0
46.87698	-18.72105	11.15366	SAX_RV_EPICARDIAL	15	1.0	1.0
48.78788	-16.29606	12.63650	SAX_RV_EPICARDIAL	15	1.0	1.0
50.11142	-13.97308	13.06532	SAX_RV_EPICARDIAL	15	1.0	1.0
50.84759	-11.75213	12.44012	SAX_RV_EPICARDIAL	15	1.0	1.0
23.61742	-7.06278	-45.18251	SAX_RV_EPICARDIAL	15	1.0	1.0
21.70652	-9.48777	-46.66535	SAX_RV_EPICARDIAL	15	1.0	1.0
20.38298	-11.81075	-47.09417	SAX_RV_EPICARDIAL	15	1.0	1.0
18.47208	-14.23574	-48.57701	SAX_RV_EPICARDIAL	15	1.0	1.0
17.14855	-16.55872	-49.00583	SAX_RV_EPICARDIAL	15	1.0	1.0
15.82501	-18.88169	-49.43465	SAX_RV_EPICARDIAL	15	1.0	1.0
15.08884	-21.10265	-48.80945	SAX_RV_EPICARDIAL	15	1.0	1.0
13.76530	-23.42563	-49.23827	SAX_RV_EPICARDIAL	15	1.0	1.0
13.02913	-25.64658	-48.61306	SAX_RV_EPICARDIAL	15	1.0	1.0
12.29296	-27.86754	-47.98786	SAX_RV_EPICARDIAL	15	1.0	1.0
11.55679	-30.08850	-47.36265	SAX_RV_EPICARDIAL	15	1.0	1.0
11.40798	-32.20744	-45.68343	SAX_RV_EPICARDIAL	15	1.0	1.0
12.21462	-33.11388	-43.26278	SAX_RV_EPICARDIAL	15	1.0	1.0
12.65318	-35.13080	-40.52953	SAX_RV_EPICARDIAL	15	1.0	1.0
13.45982	-36.03724	-38.10888	SAX_RV_EPICARDIAL	15	1.0	1.0
14.26647	-36.94368	-35.68823	SAX_RV_EPICARDIAL	15	1.0	1.0
15.44120	-36.73964	-33.58018	SAX_RV_EPICARDIAL	15	1.0	1.0
16.24784	-37.64609	-31.15954	SAX_RV_EPICARDIAL	15	1.0	1.0
17.42257	-37.44205	-29.05149	SAX_RV_EPICARDIAL	15	1.0	1.0
18.59730	-37.23801	-26.94344	SAX_RV_EPICARDIAL	15	1.0	1.0
19.77203	-37.03397	-24.83540	SAX_RV_EPICARDIAL	15	1.0	1.0
20.57867	-37.94042	-22.41475	SAX_RV_EPICARDIAL	15	1.0	1.0
50.40903	-9.73521	9.70687	SAX_RV_SEPTUM	15	1.0	1.0
51.73257	-7.41223	10.13569	SAX_RV_SEPTUM	15	1.0	1.0
50.55784	-7.61627	8.02764	SAX_RV_SEPTUM	15	1.0	1.0
49.01503	-8.93078	6.23220	SAX_RV_SEPTUM	15	1.0	1.0
47.84030	-9.13482	4.12415	SAX_RV_SEPTUM	15	1.0	1.0
46.29748	-10.44934	2.32871	SAX_RV_SEPTUM	15	1.0	1.0
44.75467	-11.76385	0.53326	SAX_RV_SEPTUM	15	1.0	1.0
43.57994	-11.96789	-1.57478	SAX_RV_SEPTUM	15	1.0	1.0
42.03713	-13.28240	-3.37023	SAX_RV_SEPTUM	15	1.0	1.0
40.86240	-13.48644	-5.47827	SAX_RV_SEPTUM	15	1.0	1.0
39.68767	-13.69048	-7.58632	SAX_RV_SEPTUM	15	1.0	1.0
38.51294	-13.89451	-9.69437	SAX_RV_SEPTUM	15	1.0	1.0
37.33821	-14.09855	-11.80241	SAX_RV_SEPTUM	15	1.0	1.0
36.53157	-13.19211	-14.22306	SAX_RV_SEPTUM	15	1.0	1.0
35.35684	-13.39615	-16.33111	SAX_RV_SEPTUM	15	1.0	1.0
34.18211	-13.60018	-18.43916	SAX_RV_SEPTUM	15	1.0	1.0
33.37547	-12.69374	-20.85980	SAX_RV_SEPTUM	15	1.0	1.0
32.56883	-11.78730	-23.28045	SAX_RV_SEPTUM	15	1.0	1.0
31.76218	-10.88086	-25.70110	SAX_RV_SEPTUM	15	1.0	1.0
30.58745	-11.08489	-27.80915	SAX_RV_SEPTUM	15	1.0	1.0
29.78081	-10.17845	-30.22980	SAX_RV_SEPTUM	15	1.0	1.0
29.34225	-8.16153	-32.96305	SAX_RV_SEPTUM	15	1.0	1.0
28.53561	-7.25509	-35.38370	SAX_RV_SEPTUM	15	1.0	1.0
27.72897	-6.34865	-37.80434	SAX_RV_SEPTUM	15	1.0	1.0
26.18615	-7.66316	-39.59979	SAX_RV_SEPTUM	15	1.0	1.0
55.70318	-0.44330	11.42215	SAX_LV_EPICARDIAL	15	1.0	1.0
56.43935	1.77765	10.79694	SAX_LV_EPICARDIAL	15	1.0	1.0
57.76289	4.10063	11.22576	SAX_LV_EPICARDIAL	15	1.0	1.0
59.08642	6.42360	11.65458	SAX_LV_EPICARDIAL	15	1.0	1.0
59.82259	8.64456	11.02938	SAX_LV_EPICARDIAL	15	1.0	1.0
60.55876	10.86552	10.40417	SAX_LV_EPICARDIAL	15	1.0	1.0
60.70757	12.98446	8.72495	SAX_LV_EPICARDIAL	15	1.0	1.0
61.44374	15.20541	8.09974	SAX_LV_EPICARDIAL	15	1.0	1.0
61.59255	17.32435	6.42052	SAX_LV_EPICARDIAL	15	1.0	1.0
61.74136	19.44329	4.74129	SAX_LV_EPICARDIAL	15	1.0	1.0
61.89016	21.56223	3.06206	SAX_LV_EPICARDIAL	15	1.0	1.0
61.45161	23.57915	0.32881	SAX_LV_EPICARDIAL	15	1.0	1.0
61.60041	25.69809	-1.35042	SAX_LV_EPICARDIAL	15	1.0	1.0
61.16186	27.71501	-4.08367	SAX_LV_EPICARDIAL	15	1.0	1.0
60.35521	28.62145	-6.50431	SAX_LV_EPICARDIAL	15	1.0	1.0
