x	y	z	contour type	frameID	weight	time frame
29.24819	-30.15534	-12.69610	SAX_RV_FREEWALL	15	1.0	1.0
30.79100	-28.84083	-10.90066	SAX_RV_FREEWALL	15	1.0	1.0
31.96573	-28.63679	-8.79261	SAX_RV_FREEWALL	15	1.0	1.0
33.50855	-27.32228	-6.99717	SAX_RV_FREEWALL	15	1.0	1.0
35.05136	-26.00776	-5.20172	SAX_RV_FREEWALL	15	1.0	1.0
36.59418	-24.69324	-3.40628	SAX_RV_FREEWALL	15	1.0	1.0
38.13699	-23.37873	-1.61083	SAX_RV_FREEWALL	15	1.0	1.0
39.67981	-22.06421	0.18461	SAX_RV_FREEWALL	15	1.0	1.0
41.59071	-19.63922	1.66745	SAX_RV_FREEWALL	15	1.0	1.0
23.75836	-13.31758	-39.09080	SAX_RV_FREEWALL	15	1.0	1.0
22.43483	-15.64055	-39.51962	SAX_RV_FREEWALL	15	1.0	1.0
21.11129	-17.96353	-39.94844	SAX_RV_FREEWALL	15	1.0	1.0
19.78775	-20.28650	-40.37726	SAX_RV_FREEWALL	15	1.0	1.0
19.05158	-22.50746	-39.75206	SAX_RV_FREEWALL	15	1.0	1.0
18.90278	-24.62640	-38.07283	SAX_RV_FREEWALL	15	1.0	1.0
18.75397	-26.74534	-36.39360	SAX_RV_FREEWALL	15	1.0	1.0
19.19253	-28.76226	-33.66035	SAX_RV_FREEWALL	15	1.0	1.0
19.41180	-29.77072	-32.29373	SAX_RV_FREEWALL	15	1.0	1.0
20.21845	-30.67716	-29.87308	SAX_RV_FREEWALL	15	1.0	1.0
21.02509	-31.58360	-27.45243	SAX_RV_FREEWALL	15	1.0	1.0
22.19982	-31.37956	-25.34438	SAX_RV_FREEWALL	15	1.0	1.0
23.37455	-31.17553	-23.23634	SAX_RV_FREEWALL	15	1.0	1.0
24.54928	-30.97149	-21.12829	SAX_RV_FREEWALL	15	1.0	1.0
25.72400	-30.76745	-19.02024	SAX_RV_FREEWALL	15	1.0	1.0
26.89873	-30.56342	-16.91220	SAX_RV_FREEWALL	15	1.0	1.0
28.07346	-30.35938	-14.80415	SAX_RV_FREEWALL	15	1.0	1.0
22.34076	-37.63436	-19.25268	SAX_RV_EPICARDIAL	15	1.0	1.0
23.88358	-36.31985	-17.45723	SAX_RV_EPICARDIAL	15	1.0	1.0
25.05830	-36.11581	-15.34919	SAX_RV_EPICARDIAL	15	1.0	1.0
26.23303	-35.91177	-13.24114	SAX_RV_EPICARDIAL	15	1.0	1.0
27.77585	-34.59726	-11.44570	SAX_RV_EPICARDIAL	15	1.0	1.0
28.95058	-34.39322	-9.33765	SAX_RV_EPICARDIAL	15	1.0	1.0
30.49339	-33.07870	-7.54220	SAX_RV_EPICARDIAL	15	1.0	1.0
32.03620	-31.76419	-5.74676	SAX_RV_EPICARDIAL	15	1.0	1.0
33.57902	-30.44967	-3.95132	SAX_RV_EPICARDIAL	15	1.0	1.0
35.12183	-29.13516	-2.15587	SAX_RV_EPICARDIAL	15	1.0	1.0
36.29656	-28.93112	-0.04782	SAX_RV_EPICARDIAL	15	1.0	1.0
38.20746	-26.50613	1.43502	SAX_RV_EPICARDIAL	15	1.0	1.0
