x	y	z	contour type	sliceID	weight	time frame
-4.345	-33.886	-5.648	SAX_RV_FREEWALL	0	1.0	1.0
-4.345	-33.886	-5.648	SAX_RV_FREEWALL	0	1.0	1.0
-3.932	-32.146	-6.782	SAX_RV_FREEWALL	0	1.0	1.0
-4.547	-33.265	-8.496	SAX_RV_FREEWALL	0	1.0	1.0
-5.113	-34.189	-10.320	SAX_RV_FREEWALL	0	1.0	1.0
-5.731	-35.338	-11.986	SAX_RV_FREEWALL	0	1.0	1.0
-6.254	-36.084	-13.919	SAX_RV_FREEWALL	0	1.0	1.0
-6.753	-36.760	-15.844	SAX_RV_FREEWALL	0	1.0	1.0
-7.238	-37.366	-17.832	SAX_RV_FREEWALL	0	1.0	1.0
-7.628	-37.696	-19.800	SAX_RV_FREEWALL	0	1.0	1.0
-7.799	-37.299	-21.914	SAX_RV_FREEWALL	0	1.0	1.0
-7.971	-36.915	-24.005	SAX_RV_FREEWALL	0	1.0	1.0
-8.036	-36.245	-26.011	SAX_RV_FREEWALL	0	1.0	1.0
-8.182	-35.755	-28.167	SAX_RV_FREEWALL	0	1.0	1.0
-8.326	-35.445	-29.890	SAX_RV_FREEWALL	0	1.0	1.0
-8.585	-35.327	-31.976	SAX_RV_FREEWALL	0	1.0	1.0
-8.946	-35.649	-33.755	SAX_RV_FREEWALL	0	1.0	1.0
-9.329	-35.968	-35.701	SAX_RV_FREEWALL	0	1.0	1.0
-9.761	-36.451	-37.603	SAX_RV_FREEWALL	0	1.0	1.0
-10.242	-37.070	-39.538	SAX_RV_FREEWALL	0	1.0	1.0
-10.312	-36.971	-40.257	SAX_RV_FREEWALL	0	1.0	1.0
-10.779	-37.598	-42.073	SAX_RV_FREEWALL	0	1.0	1.0
-11.353	-38.544	-43.896	SAX_RV_FREEWALL	0	1.0	1.0
-11.948	-39.584	-45.654	SAX_RV_FREEWALL	0	1.0	1.0
-12.600	-40.885	-47.203	SAX_RV_FREEWALL	0	1.0	1.0
-13.286	-42.366	-48.574	SAX_RV_FREEWALL	0	1.0	1.0
-14.003	-44.214	-49.319	SAX_RV_FREEWALL	0	1.0	1.0
-14.679	-46.224	-49.393	SAX_RV_FREEWALL	0	1.0	1.0
-15.370	-48.224	-49.604	SAX_RV_FREEWALL	0	1.0	1.0
-16.058	-50.244	-49.742	SAX_RV_FREEWALL	0	1.0	1.0
-16.585	-52.156	-49.004	SAX_RV_FREEWALL	0	1.0	1.0
-16.987	-53.878	-47.826	SAX_RV_FREEWALL	0	1.0	1.0
-17.371	-55.570	-46.597	SAX_RV_FREEWALL	0	1.0	1.0
-17.767	-57.285	-45.403	SAX_RV_FREEWALL	0	1.0	1.0
-18.119	-58.917	-44.085	SAX_RV_FREEWALL	0	1.0	1.0
-18.394	-60.397	-42.584	SAX_RV_FREEWALL	0	1.0	1.0
-18.626	-61.788	-40.991	SAX_RV_FREEWALL	0	1.0	1.0
-18.708	-62.834	-39.144	SAX_RV_FREEWALL	0	1.0	1.0
-18.643	-63.508	-37.130	SAX_RV_FREEWALL	0	1.0	1.0
-18.582	-64.191	-35.118	SAX_RV_FREEWALL	0	1.0	1.0
-18.492	-64.799	-33.082	SAX_RV_FREEWALL	0	1.0	1.0
-18.329	-65.207	-31.002	SAX_RV_FREEWALL	0	1.0	1.0
-18.122	-65.488	-28.904	SAX_RV_FREEWALL	0	1.0	1.0
-17.871	-65.636	-26.798	SAX_RV_FREEWALL	0	1.0	1.0
-17.593	-65.707	-24.692	SAX_RV_FREEWALL	0	1.0	1.0
-17.324	-65.805	-22.585	SAX_RV_FREEWALL	0	1.0	1.0
-17.055	-65.903	-20.478	SAX_RV_FREEWALL	0	1.0	1.0
-16.740	-65.858	-18.375	SAX_RV_FREEWALL	0	1.0	1.0
-16.366	-65.626	-16.296	SAX_RV_FREEWALL	0	1.0	1.0
-15.991	-65.390	-14.216	SAX_RV_FREEWALL	0	1.0	1.0
-15.685	-65.374	-12.112	SAX_RV_FREEWALL	0	1.0	1.0
-15.453	-65.583	-10.009	SAX_RV_FREEWALL	0	1.0	1.0
-15.261	-65.906	-7.916	SAX_RV_FREEWALL	0	1.0	1.0
-15.055	-66.189	-5.818	SAX_RV_FREEWALL	0	1.0	1.0
-14.726	-66.104	-3.718	SAX_RV_FREEWALL	0	1.0	1.0
-14.253	-65.532	-1.728	SAX_RV_FREEWALL	0	1.0	1.0
-13.801	-65.039	0.291	SAX_RV_FREEWALL	0	1.0	1.0
-13.389	-64.680	2.345	SAX_RV_FREEWALL	0	1.0	1.0
-12.810	-63.708	4.146	SAX_RV_FREEWALL	0	1.0	1.0
-12.289	-62.963	6.068	SAX_RV_FREEWALL	0	1.0	1.0
-11.744	-62.126	7.945	SAX_RV_FREEWALL	0	1.0	1.0
-11.105	-60.893	9.555	SAX_RV_FREEWALL	0	1.0	1.0
-10.429	-59.463	10.976	SAX_RV_FREEWALL	0	1.0	1.0
-9.713	-57.731	11.979	SAX_RV_FREEWALL	0	1.0	1.0
-8.994	-55.949	12.890	SAX_RV_FREEWALL	0	1.0	1.0
-8.317	-53.936	12.967	SAX_RV_FREEWALL	0	1.0	1.0
-7.773	-51.997	12.282	SAX_RV_FREEWALL	0	1.0	1.0
-7.297	-50.152	11.339	SAX_RV_FREEWALL	0	1.0	1.0
-6.889	-48.417	10.180	SAX_RV_FREEWALL	0	1.0	1.0
-6.503	-46.720	8.958	SAX_RV_FREEWALL	0	1.0	1.0
-6.291	-45.374	7.326	SAX_RV_FREEWALL	0	1.0	1.0
-6.206	-44.320	5.481	SAX_RV_FREEWALL	0	1.0	1.0
-6.228	-43.533	3.506	SAX_RV_FREEWALL	0	1.0	1.0
-6.295	-42.866	1.489	SAX_RV_FREEWALL	0	1.0	1.0
-6.237	-41.875	-0.392	SAX_RV_FREEWALL	0	1.0	1.0
-6.234	-41.024	-2.340	SAX_RV_FREEWALL	0	1.0	1.0
-6.019	-39.673	-3.968	SAX_RV_FREEWALL	0	1.0	1.0
-5.594	-37.908	-5.074	SAX_RV_FREEWALL	0	1.0	1.0
-4.957	-35.891	-5.290	SAX_RV_FREEWALL	0	1.0	1.0
-4.345	-33.886	-5.648	SAX_RV_FREEWALL	0	1.0	1.0
-4.164	-33.413	-5.472	SAX_EPICARDIAL	0	1.0	1.0
-4.025	-32.314	-7.043	SAX_EPICARDIAL	0	1.0	1.0
-4.522	-33.102	-8.699	SAX_EPICARDIAL	0	1.0	1.0
-4.522	-33.102	-8.699	SAX_EPICARDIAL	0	1.0	1.0
-5.119	-34.111	-10.539	SAX_EPICARDIAL	0	1.0	1.0
-5.805	-35.443	-12.261	SAX_EPICARDIAL	0	1.0	1.0
-6.204	-35.759	-14.315	SAX_EPICARDIAL	0	1.0	1.0
-6.774	-36.973	-15.495	SAX_EPICARDIAL	0	1.0	1.0
-7.232	-37.436	-17.631	SAX_EPICARDIAL	0	1.0	1.0
-7.662	-37.811	-19.772	SAX_EPICARDIAL	0	1.0	1.0
-7.933	-37.683	-21.963	SAX_EPICARDIAL	0	1.0	1.0
-8.037	-37.072	-24.104	SAX_EPICARDIAL	0	1.0	1.0
-8.163	-36.526	-26.251	SAX_EPICARDIAL	0	1.0	1.0
-8.318	-36.044	-28.448	SAX_EPICARDIAL	0	1.0	1.0
-8.663	-36.251	-30.388	SAX_EPICARDIAL	0	1.0	1.0
-8.949	-36.123	-32.683	SAX_EPICARDIAL	0	1.0	1.0
-9.268	-36.137	-34.880	SAX_EPICARDIAL	0	1.0	1.0
-9.575	-36.115	-37.078	SAX_EPICARDIAL	0	1.0	1.0
-9.912	-36.186	-39.271	SAX_EPICARDIAL	0	1.0	1.0
-10.259	-36.291	-41.460	SAX_EPICARDIAL	0	1.0	1.0
-10.659	-36.565	-43.625	SAX_EPICARDIAL	0	1.0	1.0
-11.189	-37.290	-45.654	SAX_EPICARDIAL	0	1.0	1.0
-11.839	-38.501	-47.398	SAX_EPICARDIAL	0	1.0	1.0
-12.540	-39.966	-48.911	SAX_EPICARDIAL	0	1.0	1.0
-13.268	-41.595	-50.232	SAX_EPICARDIAL	0	1.0	1.0
-14.020	-43.493	-51.105	SAX_EPICARDIAL	0	1.0	1.0
-14.750	-45.562	-51.424	SAX_EPICARDIAL	0	1.0	1.0
-15.466	-47.657	-51.586	SAX_EPICARDIAL	0	1.0	1.0
-16.171	-49.762	-51.644	SAX_EPICARDIAL	0	1.0	1.0
-16.836	-51.872	-51.418	SAX_EPICARDIAL	0	1.0	1.0
-17.385	-53.871	-50.631	SAX_EPICARDIAL	0	1.0	1.0
-17.817	-55.692	-49.441	SAX_EPICARDIAL	0	1.0	1.0
-18.213	-57.448	-48.143	SAX_EPICARDIAL	0	1.0	1.0
-18.586	-59.165	-46.782	SAX_EPICARDIAL	0	1.0	1.0
-18.840	-60.640	-45.144	SAX_EPICARDIAL	0	1.0	1.0
-19.009	-61.927	-43.346	SAX_EPICARDIAL	0	1.0	1.0
-19.199	-63.263	-41.584	SAX_EPICARDIAL	0	1.0	1.0
-19.389	-64.601	-39.820	SAX_EPICARDIAL	0	1.0	1.0
-19.483	-65.712	-37.903	SAX_EPICARDIAL	0	1.0	1.0
-19.467	-66.551	-35.850	SAX_EPICARDIAL	0	1.0	1.0
-19.380	-67.206	-33.731	SAX_EPICARDIAL	0	1.0	1.0
-19.239	-67.711	-31.573	SAX_EPICARDIAL	0	1.0	1.0
-19.012	-67.971	-29.381	SAX_EPICARDIAL	0	1.0	1.0
-18.689	-67.943	-27.188	SAX_EPICARDIAL	0	1.0	1.0
-18.356	-67.884	-24.993	SAX_EPICARDIAL	0	1.0	1.0
-18.054	-67.920	-22.795	SAX_EPICARDIAL	0	1.0	1.0
-17.729	-67.887	-20.599	SAX_EPICARDIAL	0	1.0	1.0
-17.360	-67.715	-18.418	SAX_EPICARDIAL	0	1.0	1.0
-16.967	-67.463	-16.248	SAX_EPICARDIAL	0	1.0	1.0
-16.580	-67.233	-14.074	SAX_EPICARDIAL	0	1.0	1.0
-16.226	-67.107	-11.887	SAX_EPICARDIAL	0	1.0	1.0
-15.902	-67.077	-9.691	SAX_EPICARDIAL	0	1.0	1.0
-15.602	-67.122	-7.493	SAX_EPICARDIAL	0	1.0	1.0
-15.300	-67.158	-5.290	SAX_EPICARDIAL	0	1.0	1.0
-14.916	-66.936	-3.122	SAX_EPICARDIAL	0	1.0	1.0
-14.458	-66.468	-0.998	SAX_EPICARDIAL	0	1.0	1.0
-14.050	-66.165	1.156	SAX_EPICARDIAL	0	1.0	1.0
-13.673	-65.976	3.354	SAX_EPICARDIAL	0	1.0	1.0
-13.166	-65.319	5.383	SAX_EPICARDIAL	0	1.0	1.0
-12.559	-64.298	7.266	SAX_EPICARDIAL	0	1.0	1.0
-11.915	-63.115	9.034	SAX_EPICARDIAL	0	1.0	1.0
-11.221	-61.687	10.583	SAX_EPICARDIAL	0	1.0	1.0
-10.500	-60.087	11.930	SAX_EPICARDIAL	0	1.0	1.0
-9.749	-58.280	12.995	SAX_EPICARDIAL	0	1.0	1.0
-8.991	-56.329	13.790	SAX_EPICARDIAL	0	1.0	1.0
-8.306	-54.278	13.832	SAX_EPICARDIAL	0	1.0	1.0
-7.711	-52.210	13.206	SAX_EPICARDIAL	0	1.0	1.0
-7.167	-50.204	12.376	SAX_EPICARDIAL	0	1.0	1.0
-6.771	-48.459	11.108	SAX_EPICARDIAL	0	1.0	1.0
