IM-0088-0001.dcm	frameID: 0	timeFrame	1	ImagePositionPatient	-114.41131034358	124.28840089107	222.51815032959	ImageOrientationPatient	0.78721423250071	-0.616679618723	0	0	0	-1	Pixel Spacing	1.875	1.875
IM-0095-0001-0001.dcm	frameID: 1	timeFrame	1	ImagePositionPatient	-207.1333877571	32.383458803949	142.70902880398	ImageOrientationPatient	0.95755178969575	-5.1811205e-008	0.28826128781101	0.2675158517257	-0.3724990033624	-0.8886392752796	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0095-0001-0002.dcm	frameID: 2	timeFrame	1	ImagePositionPatient	-207.67027301864	27.743295382318	144.49246081082	ImageOrientationPatient	0.95755178969575	-5.1811205e-008	0.28826128781101	0.2675158517257	-0.3724990033624	-0.8886392752796	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0095-0001-0003.dcm	frameID: 3	timeFrame	1	ImagePositionPatient	-208.20715780334	23.103131960688	146.27590044705	ImageOrientationPatient	0.95755178969575	-5.1811205e-008	0.28826128781101	0.2675158517257	-0.3724990033624	-0.8886392752796	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0092-0001-0001.dcm	frameID: 4	timeFrame	1	ImagePositionPatient	-102.50152817561	-94.624990843032	151.00099918209	ImageOrientationPatient	0.73887588846391	-2.6470641e-008	-0.6738415403095	0.0355771301686	0.9986052423066	0.03901074014601	Pixel Spacing	1.5	1.5
IM-0092-0001-0002.dcm	frameID: 5	timeFrame	1	ImagePositionPatient	-105.86603728129	-94.361004255507	147.31177112423	ImageOrientationPatient	0.73887588846391	-2.6470641e-008	-0.6738415403095	0.0355771301686	0.9986052423066	0.03901074014601	Pixel Spacing	1.5	1.5
IM-0092-0001-0003.dcm	frameID: 6	timeFrame	1	ImagePositionPatient	-109.23054567172	-94.097015760634	143.62254688107	ImageOrientationPatient	0.73887588846391	-2.6470641e-008	-0.6738415403095	0.0355771301686	0.9986052423066	0.03901074014601	Pixel Spacing	1.5	1.5
IM-0090-0001-0001.dcm	frameID: 7	timeFrame	1	ImagePositionPatient	-158.55254846941	95.534108956586	112.70086699844	ImageOrientationPatient	0.99703901442821	1.4384158e-008	0.07689735826423	0.05598110550314	-0.6855796305779	-0.7258420530414	Pixel Spacing	1.5	1.5
IM-0090-0001-0002.dcm	frameID: 8	timeFrame	1	ImagePositionPatient	-158.97430235277	89.710126717816	118.1692622316	ImageOrientationPatient	0.99703901442821	1.4384158e-008	0.07689735826423	0.05598110550314	-0.6855796305779	-0.7258420530414	Pixel Spacing	1.5	1.5
IM-0090-0001-0003.dcm	frameID: 9	timeFrame	1	ImagePositionPatient	-159.39605623613	83.886145432721	123.63765746475	ImageOrientationPatient	0.99703901442821	1.4384158e-008	0.07689735826423	0.05598110550314	-0.6855796305779	-0.7258420530414	Pixel Spacing	1.5	1.5
IM-0093-0001-0001.dcm	frameID: 10	timeFrame	1	ImagePositionPatient	-8.2079915558418	-87.616080072158	207.20610427856	ImageOrientationPatient	0.08715575556066	0.99619469697075	0	0	0	-1	Pixel Spacing	1.5677083730698	1.5677083730698
IM-0093-0001-0002.dcm	frameID: 11	timeFrame	1	ImagePositionPatient	-13.188965037974	-87.180300500625	207.20610427856	ImageOrientationPatient	0.08715575556066	0.99619469697075	0	0	0	-1	Pixel Spacing	1.5677083730698	1.5677083730698
