x	y	z	contour type	frameID	weight	time frame
-39.69197	-41.67167	48.82861	SAX_RV_FREEWALL	17	1.0	1.0
-37.42938	-40.64057	50.45252	SAX_RV_FREEWALL	17	1.0	1.0
-35.83673	-40.64057	52.57835	SAX_RV_FREEWALL	17	1.0	1.0
-33.57414	-39.60947	54.20226	SAX_RV_FREEWALL	17	1.0	1.0
-31.98150	-39.60947	56.32809	SAX_RV_FREEWALL	17	1.0	1.0
-29.71890	-38.57837	57.95200	SAX_RV_FREEWALL	17	1.0	1.0
-28.12626	-38.57837	60.07783	SAX_RV_FREEWALL	17	1.0	1.0
-26.53361	-38.57837	62.20366	SAX_RV_FREEWALL	17	1.0	1.0
-24.27102	-37.54727	63.82757	SAX_RV_FREEWALL	17	1.0	1.0
-22.67838	-37.54727	65.95340	SAX_RV_FREEWALL	17	1.0	1.0
-21.08573	-37.54727	68.07923	SAX_RV_FREEWALL	17	1.0	1.0
-19.49309	-37.54727	70.20506	SAX_RV_FREEWALL	17	1.0	1.0
-17.90044	-37.54727	72.33088	SAX_RV_FREEWALL	17	1.0	1.0
-15.63785	-36.51617	73.95480	SAX_RV_FREEWALL	17	1.0	1.0
-14.04521	-36.51617	76.08062	SAX_RV_FREEWALL	17	1.0	1.0
-12.45256	-36.51617	78.20645	SAX_RV_FREEWALL	17	1.0	1.0
-11.52986	-37.54727	80.83420	SAX_RV_FREEWALL	17	1.0	1.0
-9.26727	-36.51617	82.45811	SAX_RV_FREEWALL	17	1.0	1.0
-7.67463	-36.51617	84.58394	SAX_RV_FREEWALL	17	1.0	1.0
-6.08198	-36.51617	86.70977	SAX_RV_FREEWALL	17	1.0	1.0
-3.81939	-35.48507	88.33368	SAX_RV_FREEWALL	17	1.0	1.0
-1.55680	-34.45397	89.95759	SAX_RV_FREEWALL	17	1.0	1.0
1.37574	-32.39178	91.07959	SAX_RV_FREEWALL	17	1.0	1.0
3.51196	-30.32958	91.13867	SAX_RV_FREEWALL	17	1.0	1.0
5.64818	-28.26738	91.19775	SAX_RV_FREEWALL	17	1.0	1.0
7.78440	-26.20518	91.25683	SAX_RV_FREEWALL	17	1.0	1.0
8.32797	-24.14298	89.19008	SAX_RV_FREEWALL	17	1.0	1.0
9.66787	-22.08079	88.18625	SAX_RV_FREEWALL	17	1.0	1.0
11.00776	-20.01859	87.18241	SAX_RV_FREEWALL	17	1.0	1.0
