x 	y 	z 	contour type 	frameID 	weight 	time frame
38.082676	35.199316	-14.762061	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.001001	34.481129	-15.718358	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.911039	33.930136	-16.770374	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.836753	33.148078	-17.684936	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.746608	32.543192	-18.709590	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.657706	31.918187	-19.722426	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.571091	31.276238	-20.723791	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.507932	30.428472	-21.591102	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.485095	29.416442	-22.324984	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.521454	28.278991	-22.922219	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.678485	26.939745	-23.268473	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.935720	25.531272	-23.456651	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.357656	24.020448	-23.390860	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.772805	22.463228	-23.309629	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.947392	21.383751	-23.767356	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.405845	20.105695	-23.776011	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.970097	18.668781	-23.573864	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.589473	17.388377	-23.384358	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.367973	15.872593	-22.879620	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.356331	14.468623	-22.175259	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.380148	13.285522	-21.540551	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.704583	12.136018	-20.555102	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.399131	11.280724	-19.267250	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.651127	10.298229	-18.455945	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.149277	9.314239	-17.342598	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.796076	8.649000	-16.210467	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.300327	7.807213	-15.162438	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.024157	7.160246	-13.945377	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.580178	6.111271	-12.727938	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.231433	5.636758	-11.687974	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.061404	5.139116	-10.417435	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.774895	4.497390	-9.215711	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.665636	4.563373	-8.159280	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.240278	4.636072	-7.493169	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.499752	3.195423	-6.438208	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.347311	2.879593	-5.239202	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.401162	2.957555	-3.989267	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.467347	3.184097	-2.800285	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.535877	3.425643	-1.616113	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.612841	3.728241	-0.452867	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.700929	4.229925	0.622094	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.791411	4.818703	1.655406	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.880496	5.487377	2.646114	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.961620	5.848430	3.784532	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.051606	6.438990	4.816325	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.078155	7.425443	5.567842	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.156104	8.171455	6.505337	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.212562	9.051855	7.347743	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.219711	10.102168	8.042829	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.170499	11.275061	8.606191	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.975177	12.644290	8.890235	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.662529	14.100480	8.986167	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.256551	15.599581	8.945907	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.785857	17.118196	8.816452	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.308674	18.636094	8.679422	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.712657	20.170823	8.388333	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.052618	21.704194	8.019579	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.336363	23.230602	7.585585	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.555832	24.747198	7.077944	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.654568	26.217063	6.446455	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.479362	27.556864	5.546250	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.321129	28.900838	4.664684	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.123407	30.202481	3.756454	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.721146	31.344437	2.679614	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.392424	32.550164	1.660142	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.068197	33.763652	0.642200	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.506242	34.689368	-0.519413	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.798729	35.443188	-1.771194	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.056629	36.123577	-3.027723	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.093174	36.296146	-4.295251	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.105023	36.439504	-5.578054	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.350687	37.098429	-6.838573	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.377741	37.215633	-8.089380	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.421024	37.438545	-9.374429	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.384012	37.363178	-10.605083	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.295355	36.848752	-11.674217	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.226920	36.604560	-12.856919	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.137042	36.088889	-13.926911	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.137042	36.088889	-13.926911	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.082676	35.199316	-14.762061	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.326907	13.559635	-33.985308	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.330455	13.104117	-36.195671	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.291691	12.252363	-38.255012	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.279961	10.817861	-39.982992	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.345042	9.005311	-41.423460	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.377346	7.312891	-42.965532	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.429285	5.533710	-44.439164	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.405620	3.452292	-45.619604	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.174179	1.229908	-46.646689	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.849887	-1.135640	-47.486853	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.447065	-3.601587	-48.179516	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.025077	-6.105525	-48.829274	SAX_RV_FREEWALL	0	 1.0 	 1.0
