x	y	z	contour type	frameID	weight	time frame
58.18945	-25.48135	1.03435	SAX_RV_FREEWALL	14	1.0	1.0
60.01638	-23.93690	2.47987	SAX_RV_FREEWALL	14	1.0	1.0
61.84330	-22.39245	3.92538	SAX_RV_FREEWALL	14	1.0	1.0
63.67023	-20.84799	5.37089	SAX_RV_FREEWALL	14	1.0	1.0
64.84119	-18.31365	5.50689	SAX_RV_FREEWALL	14	1.0	1.0
66.83977	-15.59446	6.56123	SAX_RV_FREEWALL	14	1.0	1.0
32.06107	3.91102	-45.98914	SAX_RV_FREEWALL	14	1.0	1.0
30.23415	2.36656	-47.43465	SAX_RV_FREEWALL	14	1.0	1.0
28.40722	0.82211	-48.88016	SAX_RV_FREEWALL	14	1.0	1.0
26.58030	-0.72235	-50.32568	SAX_RV_FREEWALL	14	1.0	1.0
24.75337	-2.26680	-51.77119	SAX_RV_FREEWALL	14	1.0	1.0
22.75478	-4.98599	-52.82553	SAX_RV_FREEWALL	14	1.0	1.0
20.75619	-7.70519	-53.87987	SAX_RV_FREEWALL	14	1.0	1.0
18.75761	-10.42438	-54.93420	SAX_RV_FREEWALL	14	1.0	1.0
16.75902	-13.14357	-55.98854	SAX_RV_FREEWALL	14	1.0	1.0
15.58806	-15.67791	-56.12454	SAX_RV_FREEWALL	14	1.0	1.0
15.24473	-18.02739	-55.34219	SAX_RV_FREEWALL	14	1.0	1.0
14.07377	-20.56173	-55.47818	SAX_RV_FREEWALL	14	1.0	1.0
14.55808	-22.72635	-53.77749	SAX_RV_FREEWALL	14	1.0	1.0
15.21404	-23.71623	-52.46797	SAX_RV_FREEWALL	14	1.0	1.0
16.52598	-25.69600	-49.84893	SAX_RV_FREEWALL	14	1.0	1.0
18.00957	-26.50102	-47.62107	SAX_RV_FREEWALL	14	1.0	1.0
19.66483	-26.13131	-45.78438	SAX_RV_FREEWALL	14	1.0	1.0
21.14843	-26.93634	-43.55652	SAX_RV_FREEWALL	14	1.0	1.0
22.80369	-26.56662	-41.71983	SAX_RV_FREEWALL	14	1.0	1.0
24.28729	-27.37165	-39.49197	SAX_RV_FREEWALL	14	1.0	1.0
25.77089	-28.17667	-37.26410	SAX_RV_FREEWALL	14	1.0	1.0
27.42615	-27.80696	-35.42742	SAX_RV_FREEWALL	14	1.0	1.0
29.08141	-27.43725	-33.59073	SAX_RV_FREEWALL	14	1.0	1.0
30.56501	-28.24227	-31.36286	SAX_RV_FREEWALL	14	1.0	1.0
32.22027	-27.87256	-29.52618	SAX_RV_FREEWALL	14	1.0	1.0
33.87553	-27.50284	-27.68949	SAX_RV_FREEWALL	14	1.0	1.0
35.35913	-28.30787	-25.46163	SAX_RV_FREEWALL	14	1.0	1.0
37.01439	-27.93815	-23.62494	SAX_RV_FREEWALL	14	1.0	1.0
38.49798	-28.74318	-21.39708	SAX_RV_FREEWALL	14	1.0	1.0
40.15324	-28.37347	-19.56039	SAX_RV_FREEWALL	14	1.0	1.0
41.63684	-29.17849	-17.33252	SAX_RV_FREEWALL	14	1.0	1.0
43.29210	-28.80878	-15.49584	SAX_RV_FREEWALL	14	1.0	1.0
44.94736	-28.43906	-13.65915	SAX_RV_FREEWALL	14	1.0	1.0
46.60263	-28.06935	-11.82246	SAX_RV_FREEWALL	14	1.0	1.0
48.25789	-27.69964	-9.98577	SAX_RV_FREEWALL	14	1.0	1.0
49.91315	-27.32992	-8.14908	SAX_RV_FREEWALL	14	1.0	1.0
51.56841	-26.96021	-6.31240	SAX_RV_FREEWALL	14	1.0	1.0
53.22367	-26.59049	-4.47571	SAX_RV_FREEWALL	14	1.0	1.0
54.87893	-26.22078	-2.63902	SAX_RV_FREEWALL	14	1.0	1.0
56.53419	-25.85107	-0.80233	SAX_RV_FREEWALL	14	1.0	1.0
56.01920	-29.37529	0.37119	SAX_RV_EPICARDIAL	14	1.0	1.0
57.84613	-27.83083	1.81670	SAX_RV_EPICARDIAL	14	1.0	1.0
59.67305	-26.28638	3.26222	SAX_RV_EPICARDIAL	14	1.0	1.0
61.32831	-25.91666	5.09891	SAX_RV_EPICARDIAL	14	1.0	1.0
63.15524	-24.37221	6.54442	SAX_RV_EPICARDIAL	14	1.0	1.0
65.15382	-21.65302	7.59876	SAX_RV_EPICARDIAL	14	1.0	1.0
