x 	y 	z 	contour type 	frameID 	weight 	time frame
35.626028	25.923150	-13.020908	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.626028	25.923150	-13.020908	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.984684	26.438817	-14.069807	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.263435	26.793007	-15.133853	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.594158	27.256169	-16.190067	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.897423	27.663622	-17.251371	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.177778	28.021295	-18.315237	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.431195	28.316166	-19.379929	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.703633	28.656067	-20.444390	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.964708	28.968468	-21.508680	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.290463	29.428754	-22.569501	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.693440	29.964615	-23.574490	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.069171	28.744559	-23.714078	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.435284	27.586234	-23.897034	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.777850	26.453638	-24.121977	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.292033	25.213166	-24.081659	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.001866	23.947217	-23.788839	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.851143	22.703469	-23.336713	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.848069	21.511915	-22.730590	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.848077	20.288818	-22.104550	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.540224	19.299744	-21.975092	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.412423	18.360925	-21.650986	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.569574	17.290268	-20.910638	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.622141	16.223571	-20.300322	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.932080	15.469832	-19.535184	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.334979	14.756723	-18.677067	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.618313	13.801387	-17.841306	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.010922	13.196501	-17.051175	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.371651	12.478556	-16.242196	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.699561	11.874356	-15.531603	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.988310	11.649245	-15.062973	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.325787	11.101724	-14.369682	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.909218	10.456420	-13.325311	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.284108	9.569156	-12.412334	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.518883	8.531502	-11.593873	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.059387	7.864088	-10.590725	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.622571	7.203770	-9.563451	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.424671	7.077993	-8.517359	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.234075	6.964093	-7.468407	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.885068	6.461562	-6.414422	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
33.620940	6.140369	-5.349368	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
34.384392	5.887935	-4.285749	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.168786	5.691999	-3.225419	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
35.962220	5.521960	-2.167279	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
36.744280	5.323063	-1.108290	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
37.598414	5.373599	-0.088757	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
38.495653	5.856014	0.762481	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
39.360920	6.639788	1.420339	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
40.249851	7.275770	2.182807	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.082152	8.132811	2.762816	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.808294	9.205096	3.102724	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.509015	10.301685	3.399079	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.219767	11.361301	3.726634	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.700792	12.621835	3.670183	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.155435	13.793152	3.627107	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.050384	14.585263	4.317026	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.915956	15.271111	5.025381	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.723404	16.191366	5.542615	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.651502	16.744092	6.395634	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.294588	17.776864	6.654112	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
