x	y	z	contour type	frameID	weight	time frame
58.57265	-13.24684	-57.92099	SAX_RV_FREEWALL	18	1.0	1.0
56.91739	-13.61656	-59.75768	SAX_RV_FREEWALL	18	1.0	1.0
54.91880	-16.33575	-60.81202	SAX_RV_FREEWALL	18	1.0	1.0
53.09188	-17.88020	-62.25753	SAX_RV_FREEWALL	18	1.0	1.0
52.74855	-20.22968	-61.47518	SAX_RV_FREEWALL	18	1.0	1.0
52.40522	-22.57916	-60.69283	SAX_RV_FREEWALL	18	1.0	1.0
52.06189	-24.92864	-59.91048	SAX_RV_FREEWALL	18	1.0	1.0
52.54620	-27.09326	-58.20978	SAX_RV_FREEWALL	18	1.0	1.0
54.02979	-27.89829	-55.98192	SAX_RV_FREEWALL	18	1.0	1.0
55.51339	-28.70332	-53.75406	SAX_RV_FREEWALL	18	1.0	1.0
56.99699	-29.50834	-51.52620	SAX_RV_FREEWALL	18	1.0	1.0
58.65225	-29.13863	-49.68951	SAX_RV_FREEWALL	18	1.0	1.0
60.13585	-29.94365	-47.46165	SAX_RV_FREEWALL	18	1.0	1.0
61.79111	-29.57394	-45.62496	SAX_RV_FREEWALL	18	1.0	1.0
60.08694	-8.36303	-58.56734	SAX_RV_EPICARDIAL	18	1.0	1.0
58.26001	-9.90748	-60.01286	SAX_RV_EPICARDIAL	18	1.0	1.0
56.43309	-11.45193	-61.45837	SAX_RV_EPICARDIAL	18	1.0	1.0
54.60616	-12.99639	-62.90388	SAX_RV_EPICARDIAL	18	1.0	1.0
52.77924	-14.54084	-64.34940	SAX_RV_EPICARDIAL	18	1.0	1.0
50.78065	-17.26003	-65.40373	SAX_RV_EPICARDIAL	18	1.0	1.0
50.43732	-19.60951	-64.62139	SAX_RV_EPICARDIAL	18	1.0	1.0
49.26636	-22.14385	-64.75738	SAX_RV_EPICARDIAL	18	1.0	1.0
48.92303	-24.49333	-63.97503	SAX_RV_EPICARDIAL	18	1.0	1.0
49.40734	-26.65795	-62.27434	SAX_RV_EPICARDIAL	18	1.0	1.0
49.89164	-28.82258	-60.57364	SAX_RV_EPICARDIAL	18	1.0	1.0
51.37524	-29.62760	-58.34578	SAX_RV_EPICARDIAL	18	1.0	1.0
52.85883	-30.43263	-56.11792	SAX_RV_EPICARDIAL	18	1.0	1.0
54.34243	-31.23765	-53.89005	SAX_RV_EPICARDIAL	18	1.0	1.0
55.82603	-32.04268	-51.66219	SAX_RV_EPICARDIAL	18	1.0	1.0
